	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
8951	1	814	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	0	0.580921	1.445856	1.285299	-1.123145	0.021882	0.423693	-1.275803	0.697394	-0.297109	2.39069	0.088642	0	1	0	1	0	1	0	0	0	1	0	0	0	0
8970	1	814	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	agradavel	1	0.443711	0.053339	0.295732	0.019482	0.021882	2.230547	0.085817	0.066327	0.72424	0.096783	0.088642	0	1	0	1	0	1	0	0	0	0	1	0	0	1
8971	1	814	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	agradavel	1	-1.01986	0.053339	0.383693	-1.694459	0.021882	-0.479733	0.085817	0.526516	0.53854	0.096783	0.088642	0	1	0	1	0	1	0	0	0	0	1	0	0	0
8972	1	814	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	1	-0.928387	-0.079282	0.493645	0.133745	-3.582938	0.333351	0.085817	0.583651	-0.018559	-0.706084	0.088642	0	1	0	1	0	1	0	0	0	0	1	0	0	1
8973	1	814	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	agradavel	0	-1.5687	0.053339	0.18578	-1.837287	0.021882	-2.7383	0.085817	0.605781	-0.111409	0.055076	0.088642	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8974	1	814	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-1.477227	-0.079282	0.295732	-0.009084	-3.582938	-1.925216	0.085817	0.662916	-0.668509	-0.747791	0.088642	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8975	1	814	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-0.013655	-0.079282	0.20777	1.704857	-3.582938	0.785064	0.085817	0.202727	-0.482809	-0.747791	0.088642	0	1	0	1	0	1	0	0	0	0	0	0	1	1
9102	1	814	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	1	0.296483	-0.410834	-0.891749	-0.123346	-1.980796	2.059601	-0.368057	-0.525659	-3.639708	-1.521464	0.088642	0	1	0	1	0	1	1	0	0	0	0	0	0	1
9103	1	814	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	1	0.247697	0.053339	-0.034124	-1.265974	0.021882	0.988335	-0.594993	-0.910886	-1.039909	-0.29302	0.088642	0	1	0	1	0	1	0	1	0	0	0	0	0	1
9104	1	814	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	1	-0.179178	-0.145592	0.163789	-0.69466	0.021882	0.91305	0.085817	-0.314597	-0.668509	0.055076	0.088642	0	1	0	1	0	1	0	0	0	0	0	0	1	1
9105	1	814	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	-0.153914	0.517511	0.955443	-1.265974	2.024559	-1.099285	-0.14112	-0.239634	2.674089	1.283519	0.088642	0	1	0	1	0	1	0	0	0	1	0	0	0	0
9106	1	814	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	0	-0.580789	0.31858	1.153357	-0.69466	2.024559	-1.174571	0.53969	0.356654	3.045489	1.631616	0.088642	0	1	0	1	0	1	0	0	1	0	0	0	0	0
9107	1	814	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	0	-0.532003	-0.145592	0.295732	0.447967	0.021882	-0.103305	0.766627	0.74188	0.44569	0.403172	0.088642	0	1	0	1	0	1	0	0	0	0	1	0	0	1
9234	1	814	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agradavel	1	1.736533	0.849063	2.274867	-0.123346	0.021882	1.251835	0.312754	0.968663	0.498748	0.230247	2.343843	0	1	0	1	0	1	0	0	1	0	0	0	0	0
9235	1	814	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	1	1.041337	0.833148	2.262992	0.447967	-0.098279	0.197837	0.267366	0.978855	0.63139	0.230247	2.343843	0	1	0	1	0	1	0	0	1	0	0	0	0	0
9236	1	814	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	1	0.504694	0.451201	2.076953	0.16231	0.021882	0.64955	0.312754	0.968663	0.259991	0.230247	2.343843	0	1	0	1	0	1	0	0	1	0	0	0	0	0
9237	1	814	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	0	-0.800325	0.037424	0.085943	0.447967	-0.098279	-1.082018	0.04043	0.155784	0.206933	0.055076	0.088642	0	1	0	1	0	1	0	0	0	0	0	0	1	0
9238	1	814	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	0	-1.336968	-0.344524	-0.100095	0.16231	0.021882	-0.630304	0.085817	0.145592	-0.164466	0.055076	0.088642	0	1	0	1	0	1	0	0	0	0	0	0	1	1
9239	1	814	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	0	-0.641771	-0.328609	-0.08822	-0.409003	0.142042	0.423693	0.131204	0.1354	-0.297109	0.055076	0.088642	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8790	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	agradavel	1	-0.860904	0.753852	0.172228	-1.708461	2.011094	-0.992816	0.475748	0.312663	1.961011	0.571326	0.078817	0	1	1	0	0	1	0	0	0	0	1	0	0	0
8791	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	1	-0.555551	0.753852	-0.350589	-1.422993	2.011094	-0.992816	0.674988	0.578792	2.80325	0.823284	0.078817	0	1	1	0	0	1	0	0	0	0	1	0	0	0
8792	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	1	1.15925	0.383174	0.219756	-0.637958	2.011094	-0.992816	0.674988	0.255579	1.025189	0.823284	0.078817	0	1	1	0	0	1	0	0	0	0	1	0	0	0
8793	1	815	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	0	0.233011	0.012496	-0.493175	0.147077	0.025956	-0.040021	0.276508	0.370532	0.931607	0.319368	0.078817	0	1	1	0	0	1	0	0	0	0	0	0	1	1
8794	1	815	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	0	1.947811	-0.358183	0.07717	0.932113	0.025956	-0.040021	0.276508	0.04732	-0.846454	0.319368	0.078817	0	1	1	0	0	1	0	0	0	0	0	0	1	1
8795	1	815	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	0	1.642458	-0.358183	0.599986	0.646645	0.025956	-0.040021	0.077268	-0.218809	-1.688693	0.067411	0.078817	0	1	1	0	0	1	0	0	0	0	0	0	1	1
8802	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	1	0.086763	0.012496	0.111119	0.180662	0.025956	-0.992816	0.276508	0.46728	0.463696	1.663142	0.078817	0	1	1	0	0	1	0	0	0	0	0	0	1	0
8803	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	1	-0.655728	0.012496	-0.078996	-0.961208	0.025956	-1.786811	0.276508	0.46728	0.838025	2.083072	0.078817	0	1	1	0	0	1	0	0	0	0	0	0	1	0
8804	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	1	0.351938	-0.358183	-0.649341	0.180662	0.025956	-0.992816	0.276508	0.415272	0.931607	2.041079	-2.224194	0	1	1	0	0	1	0	0	0	0	0	1	0	0
8805	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	0	-0.814833	0.012496	-0.160474	-1.28026	0.025956	-0.834017	0.077268	0.104403	0.463696	0.48734	0.078817	0	1	1	0	0	1	0	0	0	0	0	0	1	0
8806	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	0.192833	-0.358183	-0.730819	-0.13839	0.025956	-0.040021	0.077268	0.052395	0.557278	0.445347	-2.224194	0	1	1	0	0	1	0	0	0	0	0	1	0	1
8807	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	0.935324	-0.358183	-0.540704	1.00348	0.025956	0.753974	0.077268	0.052395	0.18295	0.025418	-2.224194	0	1	1	0	0	1	0	0	0	0	0	1	0	1
8868	1	815	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	agradavel	1	-0.919893	0.193082	0.088138	-0.13839	0.280461	-2.302908	0.475748	0.774243	1.961011	3.090903	0.078817	0	1	1	0	0	1	0	0	1	0	0	0	0	0
8869	1	815	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	agradavel	1	-1.2179	0.193082	-0.418835	-0.766418	0.280461	-2.898405	0.475748	0.335857	0.276532	3.090903	0.078817	0	1	1	0	0	1	0	0	1	0	0	0	0	0
8870	1	815	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agradavel	1	-1.00576	0.193082	-0.070291	-0.937699	0.280461	-1.94561	0.475748	0.774243	1.461906	3.090903	0.078817	0	1	1	0	0	1	0	0	1	0	0	0	0	0
8871	1	815	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	agradavel	0	-0.370349	0.012496	-0.477332	-0.766418	0.025956	-0.635518	0.077268	-0.333983	-1.595111	0.067411	0.078817	0	1	1	0	0	1	0	0	0	0	0	0	1	0
8872	1	815	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agradavel	0	-0.158209	0.012496	-0.128788	-0.937699	0.025956	0.317277	0.077268	0.104403	-0.409737	0.067411	0.078817	0	1	1	0	0	1	0	0	0	0	0	0	1	1
8873	1	815	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agradavel	0	0.139798	0.012496	0.378185	-0.309671	0.025956	0.912773	0.077268	0.542789	1.274742	0.067411	0.078817	0	1	1	0	0	1	0	0	0	0	0	0	1	1
8886	1	815	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	1.783885	0.39553	1.987825	0.147077	0.025956	-0.040021	0.674988	-0.027194	1.461906	0.886273	0.078817	0	1	1	0	0	1	0	0	0	0	0	0	1	1
8887	1	815	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	1	0.44033	-0.234623	2.691251	-1.28026	0.025956	-0.462565	0.674988	-1.968483	1.087577	0.718301	2.381828	0	1	1	0	0	1	0	0	0	0	0	0	1	0
8888	1	815	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	1	0.086763	0.506733	0.790101	-0.423857	0.025956	0.436376	0.475748	0.537735	1.461906	0.348763	2.381828	0	1	1	0	0	1	0	0	1	0	0	0	0	0
8889	1	815	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	0	-1.415897	-0.617658	0.733067	-1.565727	0.025956	-0.462565	0.077268	-1.836885	-0.284961	-0.100561	2.381828	0	1	1	0	0	1	0	0	0	0	0	0	1	0
8890	1	815	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	-1.769465	0.123699	-1.168083	-0.709325	0.025956	0.436376	-0.121972	0.669333	0.089368	-0.470099	2.381828	0	1	1	0	0	1	0	0	1	0	0	0	0	0
8891	1	815	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	-0.42591	0.753852	-1.871508	0.718012	0.025956	0.85892	-0.121972	2.610621	0.463696	-0.302127	0.078817	0	1	1	0	0	1	0	0	1	0	0	0	0	0
8898	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	1.554066	1.754684	-0.293554	0.718012	0.025956	1.031873	0.475748	-0.345353	0.713249	0.571326	-2.224194	0	1	1	0	0	1	0	0	0	0	0	1	0	1
8899	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	1	0.620649	1.85106	0.588579	0.147077	-0.073301	0.555475	0.4359	0.552499	0.713249	0.571326	0.078817	0	1	1	0	0	1	0	0	0	0	1	0	0	0
8900	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	1	-1.380541	1.495209	0.599986	-0.994792	0.025956	0.555475	0.276508	0.683922	1.461906	0.571326	0.078817	0	1	1	0	0	1	0	0	0	0	1	0	0	0
8901	1	815	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	0	-1.00576	0.108872	0.911775	-0.709325	-0.073301	-0.516419	0.03742	1.002255	0.089368	0.067411	2.381828	0	1	1	0	0	1	0	0	1	0	0	0	0	0
8902	1	815	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	0	-3.006949	-0.246979	0.923182	-1.851195	0.025956	-0.516419	-0.121972	1.133679	0.838025	0.067411	2.381828	0	1	1	0	0	1	0	0	1	0	0	0	0	0
8903	1	815	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	0	-2.073532	-0.343356	0.041048	-1.28026	0.125213	-0.040021	-0.082124	0.235827	0.838025	0.067411	0.078817	0	1	1	0	0	1	0	0	0	0	0	0	1	0
8904	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	1	0.826462	1.124531	0.392588	-0.880605	-0.244745	-0.516419	0.067781	-0.503844	1.961011	-0.800444	0.078817	0	1	1	0	0	1	0	0	0	0	0	0	1	0
8905	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	agradavel	1	0.162857	1.124531	-0.208002	-0.880605	0.025956	-1.469213	0.276508	-0.135203	1.411995	0.375359	0.078817	0	1	1	0	0	1	0	0	0	0	1	0	0	0
8906	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agradavel	1	0.210511	1.124531	0.409871	-0.309671	0.025956	-0.516419	0.276508	-0.503844	1.249786	0.375359	0.078817	0	1	1	0	0	1	0	0	0	0	1	0	0	0
8907	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	agradavel	0	-0.735948	0.012496	-0.570949	-0.13839	0.296656	-0.992816	0.285996	0.473044	-0.459648	1.243213	0.078817	0	1	1	0	0	1	0	0	0	0	1	0	0	0
8908	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agradavel	0	-0.688294	0.012496	0.046924	0.432545	0.296656	-0.040021	0.285996	0.104403	-0.621857	1.243213	0.078817	0	1	1	0	0	1	0	0	0	0	1	0	0	0
8909	1	815	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agradavel	0	-0.024688	0.012496	0.647515	0.432545	0.025956	0.912773	0.077268	-0.264237	-0.072841	0.067411	0.078817	0	1	1	0	0	1	0	0	0	0	0	0	1	1
8964	1	815	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	1	1.147464	0.753852	2.691251	0.147077	0.025956	0.277577	0.475748	0.462069	-0.097797	0.559328	0.078817	0	1	1	0	0	1	0	0	0	1	0	0	0	1
8965	1	815	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	agradavel	1	-1.133044	0.753852	2.585631	-1.565727	1.018525	-0.516419	0.276508	0.542789	1.399518	0.643314	0.078817	0	1	1	0	0	1	0	0	1	0	0	0	0	0
8966	1	815	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	1	0.139798	0.012496	1.550561	-0.13839	0.025956	0.436376	0.276508	0.303183	0.463696	0.643314	0.078817	0	1	1	0	0	1	0	0	0	0	0	0	1	1
8967	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	agradavel	0	-2.35285	0.012496	-0.075978	-1.851195	1.018525	-0.834017	-0.121972	0.185124	1.586682	0.151397	0.078817	0	1	1	0	0	1	0	0	0	0	1	0	0	0
8968	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	0	-1.080009	-0.728861	-1.111049	-0.423857	0.025956	0.118778	-0.121972	-0.054483	0.650861	0.151397	0.078817	0	1	1	0	0	1	0	0	0	0	0	1	0	0
8969	1	815	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	0	1.200499	-0.728861	-1.005429	1.288947	-0.966613	0.912773	0.077268	-0.135203	-0.846454	0.067411	0.078817	0	1	1	0	0	1	1	0	0	0	0	0	0	1
8988	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	1	-0.178413	-0.358183	-0.046405	-1.229883	0.025956	-0.040021	0.077268	0.048233	0.401308	0.067411	0.078817	0	1	1	0	0	1	0	0	0	0	1	0	0	0
8989	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agradavel	1	1.179285	0.012496	0.029641	-0.423857	0.025956	0.595175	0.077268	0.486619	0.517172	0.067411	0.078817	0	1	1	0	0	1	0	0	0	0	1	0	0	1
8990	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	1	-0.390553	-0.358183	-0.03373	-0.13839	0.025956	-1.183375	0.077268	0.486619	0.276532	-0.035663	0.078817	0	1	1	0	0	1	0	0	0	0	1	0	0	0
8991	1	815	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agradavel	0	1.285355	0.383174	0.105687	0.667636	0.025956	0.595175	0.077268	0.542789	0.205231	0.067411	0.078817	0	1	1	0	0	1	0	0	0	0	0	0	1	1
8992	1	815	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	0	-0.284483	0.012496	0.042316	0.953103	0.025956	-1.183375	0.077268	0.542789	-0.035408	-0.035663	0.078817	0	1	1	0	0	1	0	0	0	0	0	0	1	0
8993	1	815	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	0	-1.64218	-0.358183	-0.03373	0.147077	0.025956	-1.818571	0.077268	0.104403	-0.151272	-0.035663	0.078817	0	1	1	0	0	1	0	0	0	0	0	0	1	0
9012	1	815	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	1	0.86461	0.506733	2.881366	-0.566591	0.025956	-0.040021	0.674988	1.05318	0.488652	0.886273	2.381828	0	1	1	0	0	1	0	0	0	1	0	0	0	0
9013	1	815	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	0.033728	0.192463	2.410211	0.147077	0.025956	-0.040021	0.475748	-0.145475	1.087577	0.886273	2.381828	0	1	1	0	0	1	0	0	0	0	0	0	1	0
9014	1	815	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	1	1.359604	0.506733	2.691251	0.147077	0.025956	-0.040021	0.276508	0.498071	1.181159	0.634315	0.078817	0	1	1	0	0	1	0	0	0	0	0	0	1	1
9015	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	0	-0.903225	-0.301775	-0.441513	0.575278	0.025956	-0.040021	-0.121972	-1.094252	0.688293	0.067411	0.078817	0	1	1	0	0	1	0	0	0	0	0	1	0	0
9016	1	815	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	0.422651	0.012496	-0.160474	0.575278	0.025956	-0.040021	-0.321211	-0.450706	0.781876	-0.184547	-2.224194	0	1	1	0	0	1	0	0	0	0	0	1	0	1
