	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
14664	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agradavel	1	0.510345	0.600826	0.132504	0.428535	1.934928	0.946111	1.07175	-2.400319	2.009609	0.358643	0.010093	1	0	1	0	1	0	0	0	0	0	1	0	0	1
14665	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	1	0.907736	0.600826	0.132504	-0.392161	1.934928	-0.418238	0.719095	0.020414	2.526755	0.445703	0.010093	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14666	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	1	0.128849	0.581289	-0.151674	0.223361	0.932909	-0.759326	1.07175	-0.495948	2.354373	0.184523	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14667	1	906	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	0	0.467956	-0.024364	-0.006685	-0.751215	0.085047	-1.327805	-0.401103	2.382716	0.458172	0.010403	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14668	1	906	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	0	-0.31093	-0.043901	-0.290863	-0.135693	-0.916972	-1.668892	-0.048448	1.866354	0.28579	-0.250777	0.010093	1	0	1	0	1	0	0	1	0	0	0	0	0	1
14669	1	906	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	0	-0.708321	-0.043901	-0.290863	0.685002	-0.916972	-0.304543	0.304207	-0.554379	-0.231356	-0.337837	0.010093	1	0	1	0	1	0	0	1	0	0	0	0	0	1
14688	1	906	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	1	1.296119	0.288231	1.385204	0.992763	2.119916	0.030953	0.822817	-0.2787	-0.834693	-0.773138	0.010093	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14689	1	906	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agradavel	1	0.634861	0.288231	1.663581	0.685002	2.119916	0.372041	0.822817	-0.038017	-0.007259	0.793943	0.010093	1	0	1	0	1	0	0	0	1	0	0	0	0	1
14690	1	906	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	1	0.905086	0.288231	1.106826	-0.546041	2.119916	-0.537526	-1.04418	0.424586	-0.748502	-0.686078	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14691	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agradavel	0	-0.590694	-0.024364	0.271692	-0.23828	0.085047	0.377632	-0.048448	0.202666	0.768459	1.490423	0.010093	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14692	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	0	-0.320468	-0.024364	-0.285063	-1.469324	0.085047	-0.531934	-1.915445	0.665269	0.027217	0.010403	0.010093	1	0	1	0	1	0	0	0	0	0	0	1	0	0
14693	1	906	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	0	0.340791	-0.024364	-0.563441	-1.161563	0.085047	-0.873021	-1.915445	0.424586	-0.800216	-1.556678	0.010093	1	0	1	0	1	0	1	0	0	0	0	0	0	1
14706	1	906	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	1	0.622075	-0.024364	0.445679	0.377241	0.085047	0.71872	-0.048448	-0.803241	-1.886222	-0.076657	-1.491246	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14707	1	906	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	1	0.574388	-0.024364	-1.029724	0.377241	0.085047	1.173503	-0.048448	-1.554266	0.373896	-0.337837	0.010093	1	0	1	0	1	0	1	0	0	0	0	0	0	1
14708	1	906	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	1	-0.140916	-1.281692	0.303397	-0.23828	0.085047	0.522424	-0.795247	-1.473452	-1.110504	-0.337837	0.010093	1	0	1	0	1	0	0	1	0	0	0	0	0	1
14709	1	906	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	0	0.022878	-0.024364	-1.482087	0.06948	0.085047	0.491328	-0.048448	-0.789042	2.201145	-0.337837	1.511432	1	0	1	0	1	0	1	0	0	0	0	0	0	1
14710	1	906	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	0	-0.692426	-1.281692	-0.148967	-0.546041	0.085047	-0.15975	-0.795247	-0.708227	0.716745	-0.337837	1.511432	1	0	1	0	1	0	0	1	0	0	0	0	0	1
14711	1	906	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	0	-0.644739	-1.281692	1.326435	-0.546041	0.085047	-0.614534	-0.795247	0.042798	-1.543374	-0.076657	0.010093	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14712	1	906	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	1	1.257901	-0.024364	0.445679	0.06948	0.085047	0.325349	-0.421847	0.058148	0.182361	-0.076657	-1.491246	1	0	1	0	1	0	0	1	0	0	0	0	0	1
14713	1	906	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	agradavel	1	-0.669807	-0.024364	0.410881	-1.161563	0.085047	0.036545	-0.421847	-0.081061	0.182361	-0.337837	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14714	1	906	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	agradavel	1	0.49491	-1.58734	0.028112	0.06948	0.085047	-0.077151	-0.795247	-0.36063	-0.162403	-0.599018	0.010093	1	0	1	0	1	0	0	1	0	0	0	0	0	1
14715	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	agradavel	0	-1.857143	-0.024364	-0.041482	-1.161563	0.085047	-0.252259	-0.048448	-0.177227	-0.058974	-0.337837	1.511432	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14716	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	agradavel	0	-0.692426	-1.58734	-0.424252	0.06948	0.085047	-0.365955	-0.421847	-0.456795	-0.403738	-0.599018	1.511432	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14717	1	906	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	agradavel	0	1.235282	-1.58734	-0.389455	1.300524	0.085047	-0.077151	-0.421847	-0.317585	-0.403738	-0.337837	0.010093	1	0	1	0	1	0	0	1	0	0	0	0	0	1
14724	1	906	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agradavel	1	0.706391	-0.649555	-1.738814	2.223806	0.085047	1.459307	-0.421847	-1.459138	-3.006705	-0.925493	0.010093	1	0	1	0	1	0	1	0	0	0	0	0	0	1
14725	1	906	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	1	1.151469	-0.024364	0.070642	0.685002	0.085047	0.036545	0.200485	-0.038017	-0.446833	-0.076657	0.010093	1	0	1	0	1	0	0	1	0	0	0	0	0	1
14726	1	906	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	1	0.134148	-0.96215	-0.806248	1.318627	0.085047	0.491328	-8.263234	-0.038017	-2.38613	-0.076657	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14727	1	906	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	0	0.515643	0.600826	1.80277	-1.469324	0.085047	-1.386217	0.573884	1.383104	2.500898	0.772178	0.010093	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14728	1	906	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	0	-0.501678	-0.336959	0.92588	-0.835699	0.085047	-0.931434	-7.889835	1.383104	0.561601	0.772178	0.010093	1	0	1	0	1	0	0	0	1	0	0	0	0	1
14729	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	0	-0.946756	-0.96215	-0.883575	0.703106	0.085047	0.491328	-8.512167	-0.038017	-1.998271	-0.076657	0.010093	1	0	1	0	1	0	0	0	0	0	1	0	0	1
14760	1	906	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	1	0.579226	-0.639135	0.964544	2.531567	0.085047	0.522424	-0.463336	-1.706436	-1.868984	-0.337837	0.010093	1	0	1	0	1	0	0	1	0	0	0	0	0	1
14761	1	906	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	1	1.342217	0.305597	1.05115	1.662595	0.085047	0.946111	0.283462	-0.593614	-0.403738	-0.076657	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14762	1	906	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agradavel	1	0.759376	-0.006998	0.967637	3.300969	-1.764834	0.946111	-0.836736	-0.652045	-3.161849	-0.860198	0.010093	1	0	1	0	1	0	0	1	0	0	0	0	0	1
14763	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	0	0.833556	0.920368	0.079921	-0.799491	0.085047	0.460232	0.698351	1.074805	1.406273	0.184523	0.010093	1	0	1	0	1	0	0	0	0	0	1	0	0	1
14764	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agradavel	0	0.250716	0.607773	-0.003592	0.838883	-1.764834	0.460232	-0.421847	1.016374	-1.351838	-0.599018	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14765	1	906	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agradavel	0	-0.512275	-0.336959	-0.090199	1.707854	-1.764834	0.036545	-1.168646	-0.096448	-2.817085	-0.860198	0.010093	1	0	1	0	1	0	0	1	0	0	0	0	0	1
14778	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	1	-0.024809	0.288231	0.271692	0.377241	0.085047	1.476691	1.07175	2.620912	0.716745	1.124771	0.010093	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14779	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	1	-1.709747	-0.024364	0.271692	-1.469324	0.085047	0.71872	0.698351	2.988631	2.526755	1.124771	0.010093	1	0	1	0	1	0	0	0	1	0	0	0	0	0
14780	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	1	-1.423625	0.288231	-0.145874	-1.469324	0.085047	0.263936	1.07175	2.759576	2.138896	1.124771	0.010093	1	0	1	0	1	0	0	0	1	0	0	0	0	0
14781	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	0	-1.614373	-0.336959	-0.006685	-1.777085	0.085047	-0.721427	-0.421847	0.329702	1.751036	-0.076657	0.010093	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14782	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	0	-1.328251	-0.024364	-0.424252	-1.777085	0.085047	-1.17621	-0.048448	0.100647	1.363177	-0.076657	0.010093	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14783	1	906	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	0	0.356687	0.288231	-0.424252	0.06948	0.085047	-0.418238	0.324951	-0.267072	-0.446833	-0.076657	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14784	1	906	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	agradavel	1	1.934691	-0.038792	-0.434423	2.223806	0.085047	2.444918	0.324951	0.393903	0.027217	0.172086	0.010093	1	0	1	0	1	0	0	1	0	0	0	0	0	1
14785	1	906	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agradavel	1	1.457821	-0.024364	0.028112	1.300524	0.085047	0.946111	0.324951	-0.226423	-0.317547	0.184523	0.010093	1	0	1	0	1	0	0	1	0	0	0	0	0	1
14786	1	906	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	1	1.743943	-0.336959	-0.528644	2.223806	0.085047	0.946111	0.324951	0.309495	0.587458	0.140993	-1.491246	1	0	1	0	1	0	1	0	0	0	0	0	0	1
14787	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agradavel	0	-0.406304	-0.009937	0.45585	-0.853802	0.085047	-1.462262	-0.048448	-0.658342	-0.403738	-0.06422	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14788	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	-0.120183	-0.322532	-0.100905	0.06948	0.085047	-1.462262	-0.048448	-0.122424	0.501267	-0.10775	-1.491246	1	0	1	0	1	0	0	0	0	0	0	1	0	0
14789	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	0.356687	-0.336959	-0.563441	0.992763	0.085047	0.036545	-0.048448	0.497902	0.846031	-0.120187	-1.491246	1	0	1	0	1	0	0	0	0	0	0	1	0	0
14790	1	906	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	agradavel	1	1.405799	0.898994	0.087535	1.916046	0.085047	2.293324	1.818549	3.283459	1.578654	0.922979	0.010093	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14791	1	906	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	1	-3.458268	-0.024364	0.132504	-1.469324	0.085047	0.188139	1.07175	3.040722	-0.929956	0.674236	0.010093	1	0	1	0	1	0	0	0	1	0	0	0	0	0
14792	1	906	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	1	0.595121	0.913422	0.271692	0.992763	0.085047	1.2493	1.622959	2.966247	2.009609	0.935416	0.010093	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14793	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	0	-4.793502	-0.947722	0.038283	-3.315889	0.085047	-2.06864	-0.795247	-0.280754	-2.567585	-0.3254	0.010093	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14794	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	0	-0.740113	-0.009937	0.177472	-0.853802	0.085047	-1.007479	-0.244038	-0.355228	0.371981	-0.06422	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14795	1	906	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	0	4.123954	0.913422	0.132504	2.531567	0.085047	1.097705	0.502761	-0.112491	2.880592	0.184523	0.010093	1	0	1	0	1	0	0	1	0	0	0	0	0	1
14796	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agradavel	1	0.814481	0.288231	0.271692	-0.853802	0.085047	1.77988	1.07175	2.759576	1.307769	1.124771	0.010093	1	0	1	0	1	0	0	0	1	0	0	0	0	0
14797	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	1	-0.255296	0.131933	0.202098	-1.469324	0.085047	0.605024	1.07175	2.759576	0.716745	1.124771	0.010093	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14798	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	1	-1.016697	-0.3057	-0.549522	0.06948	0.085047	0.263936	-0.421847	2.759576	0.716745	0.667706	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14799	1	906	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	0	-0.999212	-0.180662	-0.07628	-0.546041	0.085047	-1.138312	-0.048448	-0.038017	-0.649998	-0.076657	0.010093	1	0	1	0	1	0	0	1	0	0	0	0	0	0
14800	1	906	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	0	-1.760613	-0.618295	-0.8279	0.992763	0.085047	-1.479399	-1.542046	-0.038017	-0.649998	-0.533723	0.010093	1	0	1	0	1	0	1	0	0	0	0	0	0	1
14801	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	0	-0.690836	-0.461997	-0.758305	1.608285	0.085047	-0.304543	-1.542046	-0.038017	-0.058974	-0.533723	0.010093	1	0	1	0	1	0	0	0	0	0	0	1	0	1
14802	1	906	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	2.216477	0.023205	0.135529	1.916046	0.085047	0.036545	0.324951	-0.959925	-0.57612	-0.039346	0.010093	1	0	1	0	1	0	1	0	0	0	0	0	0	1
14803	1	906	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	1	2.709242	0.288231	0.480476	0.992763	0.085047	-0.418238	0.345696	-0.038017	-0.57612	-0.300526	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14804	1	906	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	1	4.019043	-0.649555	-0.215469	1.916046	-0.839894	-0.145368	0.324951	-0.554379	-0.058974	-0.718414	0.010093	1	0	1	0	1	0	1	0	0	0	0	0	0	1
14805	1	906	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	0	0.56333	0.240662	0.338261	-0.853802	0.085047	-0.418238	-0.027704	0.883892	-0.058974	-0.337837	0.010093	1	0	1	0	1	0	0	0	1	0	0	0	0	0
14806	1	906	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	1.873131	-0.697123	-0.357683	0.06948	-0.839894	-0.145368	-0.048448	0.367529	0.458172	-0.755726	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14807	1	906	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	1.380366	-0.96215	-0.70263	0.992763	-0.839894	0.309415	-0.069193	-0.554379	0.458172	-0.494545	0.010093	1	0	1	0	1	0	1	0	0	0	0	0	0	1
14856	1	906	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	1	0.604143	0.600826	-0.981007	0.770491	-0.839894	1.407891	-0.297381	-4.980145	-2.644703	-0.076657	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14857	1	906	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	1	1.04468	1.226017	-0.145874	0.15497	0.085047	1.862674	0.076018	-4.345916	-1.868984	-0.076657	0.010093	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14858	1	906	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	1	0.65183	1.115096	-1.492863	1.386013	-0.004463	1.543968	0.076018	-6.979923	-2.903276	-0.181129	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14859	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	0	0.511102	0.600826	0.828448	-0.546041	1.009988	0.491328	0.324951	0.596212	0.716745	-0.076657	0.010093	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14860	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	0	0.118252	0.489905	-0.518541	0.685002	0.920477	0.172622	0.324951	-2.037795	-0.317547	-0.181129	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14861	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	0	-0.322284	-0.135285	-1.353674	1.300524	-0.004463	-0.282162	-0.048448	-2.672024	-1.093266	-0.181129	0.010093	1	0	1	0	1	0	0	0	0	0	0	1	0	1
