	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
13555	1	876	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agradavel	1	-1.225703	-0.806998	-0.097936	-0.403071	0.013711	-0.352384	0.087857	1.039719	0.417857	-2.17515	0.095344	0	1	0	1	0	1	0	0	0	0	0	0	1	0
13556	1	876	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agradavel	1	-0.884626	-1.23629	0.638509	0.544006	-2.164456	0.538615	-0.497868	1.095658	-0.961922	-0.70876	0.095344	0	1	0	1	0	1	0	0	0	1	0	0	0	1
13557	1	876	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agradavel	0	-1.190174	-1.450937	-0.926438	0.859698	0.013711	-0.389509	0.087857	-0.473757	-0.09956	-2.17515	0.095344	0	1	0	1	0	1	0	0	0	0	0	1	0	1
13558	1	876	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agradavel	0	-0.849098	-1.88023	-0.189992	1.806775	-2.164456	0.50149	-0.497868	-0.417817	-1.479339	-0.70876	0.095344	0	1	0	1	0	1	0	0	0	0	0	0	1	1
13559	1	876	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agradavel	0	0.309142	-0.377705	0.822621	0.859698	-2.164456	0.835614	-0.497868	0.155707	-1.306867	1.532857	0.095344	0	1	0	1	0	1	0	0	0	1	0	0	0	1
16068	1	913	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	1	0.259851	-0.446314	-0.844204	-0.120474	-2.058625	2.109142	-0.382522	-0.573372	-3.649462	-1.492575	0.114292	1	0	1	0	0	1	1	0	0	0	0	0	0	1
16069	1	913	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	1	0.219599	0.079006	-0.065219	-1.192748	0.022208	1.006214	-0.620968	-0.963595	-1.031294	-0.265272	0.114292	1	0	1	0	0	1	0	1	0	0	0	0	0	1
16070	1	913	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	1	-0.132607	-0.146131	0.114547	-0.656611	0.022208	0.928704	0.09437	-0.359572	-0.65727	0.082502	0.114292	1	0	1	0	0	1	0	0	0	0	0	0	1	1
16071	1	913	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	-0.111762	0.604325	0.833609	-1.192748	2.103041	-1.143107	-0.144076	-0.283637	2.708945	1.309805	0.114292	1	0	1	0	0	1	0	0	0	1	0	0	0	0
16072	1	913	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	0	-0.463968	0.379188	1.013375	-0.656611	2.103041	-1.220618	0.571262	0.320385	3.082969	1.657578	0.114292	1	0	1	0	0	1	0	0	1	0	0	0	0	0
16073	1	913	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	0	-0.423716	-0.146131	0.23439	0.415663	0.022208	-0.117691	0.809708	0.710608	0.464802	0.430275	0.114292	1	0	1	0	0	1	0	0	0	0	1	0	0	0
16080	1	913	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	1	0.370776	0.126403	0.125585	0.415663	0.580747	0.255153	-0.144076	-0.062777	1.212849	0.374183	-1.866052	1	0	1	0	0	1	0	1	0	0	0	0	0	1
16081	1	913	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	1	-0.132375	0.126403	0.048542	0.920263	0.580747	1.820076	-0.144076	-0.256863	0.838825	-1.959264	0.114292	1	0	1	0	0	1	0	1	0	0	0	0	0	1
16082	1	913	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	1	0.01857	-0.774144	-0.773244	0.683732	0.580747	0.269863	0.09437	-1.346037	0.464802	0.374183	0.114292	1	0	1	0	0	1	1	0	0	0	0	0	0	1
16083	1	913	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	0	-0.574661	0.079006	-0.022418	0.384126	0.022208	1.524744	0.09437	-0.0875	-0.283246	-2.250945	2.094636	1	0	1	0	0	1	0	0	0	0	0	0	1	1
16084	1	913	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	0	-0.423716	-0.821542	-0.844204	0.147595	0.022208	-0.02547	0.332816	-1.176675	-0.65727	0.082502	2.094636	1	0	1	0	0	1	0	0	0	0	0	1	0	0
16085	1	913	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	0	0.079435	-0.821542	-0.767162	-0.357005	0.022208	-1.590394	0.332816	-0.982589	-0.283246	2.415949	0.114292	1	0	1	0	0	1	0	0	0	0	0	1	0	0
16086	1	913	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agradavel	1	0.276503	0.979553	0.23439	0.192273	2.519208	0.889948	0.809708	-1.441164	1.586873	0.568636	0.114292	1	0	1	0	0	1	0	0	0	0	1	0	0	0
16087	1	913	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	1	0.590972	0.979553	0.23439	-0.522577	2.519208	-0.505244	0.584509	0.144868	1.960897	0.665863	0.114292	1	0	1	0	0	1	0	0	0	0	1	0	0	0
16088	1	913	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	1	-0.025388	0.951411	-0.132631	0.01356	1.166666	-0.854042	0.809708	-0.193445	1.836223	0.374183	0.114292	1	0	1	0	0	1	0	0	0	0	0	0	1	0
16089	1	913	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	0	0.24296	0.079006	0.054625	-0.835323	0.022208	-1.435372	-0.130829	1.692618	0.464802	0.179729	0.114292	1	0	1	0	0	1	0	0	0	0	0	0	1	0
16090	1	913	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	0	-0.373401	0.050864	-0.312397	-0.299186	-1.330334	-1.78417	0.09437	1.354304	0.340127	-0.111952	0.114292	1	0	1	0	0	1	0	1	0	0	0	0	0	1
16091	1	913	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	0	-0.68787	0.050864	-0.312397	0.415663	-1.330334	-0.388978	0.319569	-0.231729	-0.033897	-0.209179	0.114292	1	0	1	0	0	1	0	1	0	0	0	0	0	1
16104	1	913	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agradavel	1	0.773065	0.079006	0.114547	-0.120474	-0.602042	1.238746	0.09437	0.106585	-0.376752	-0.209179	0.114292	1	0	1	0	0	1	0	0	0	0	0	0	1	1
16105	1	913	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	1	-0.132607	-3.973457	-0.594529	-1.192748	0.022208	0.618661	-0.620968	-1.182421	-1.031294	-0.675869	0.114292	1	0	1	0	0	1	1	0	0	0	0	0	0	1
16106	1	913	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agradavel	1	0.194441	-0.993987	-1.805504	-0.120474	-1.518494	0.308618	-1.415789	-1.278912	-2.52739	-1.084222	0.114292	1	0	1	0	0	1	1	0	0	0	0	0	0	1
16107	1	913	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	0	-0.977182	-3.973457	-0.654451	-1.192748	0.646458	-0.660265	-0.620968	-1.182421	-0.563764	-0.384188	0.114292	1	0	1	0	0	1	1	0	0	0	0	0	0	1
16108	1	913	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agradavel	0	-0.650134	-0.993987	-1.865426	-0.120474	-0.894244	-0.970308	-1.415789	-1.278912	-2.05986	-0.792541	0.114292	1	0	1	0	0	1	1	0	0	0	0	0	0	1
16109	1	913	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agradavel	0	0.255538	3.058476	-1.15635	0.9518	-1.518494	-0.350223	-0.70045	0.010095	-1.405318	-0.325852	0.114292	1	0	1	0	0	1	0	0	0	0	0	0	1	1
16116	1	913	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agradavel	1	0.59265	3.912104	0.648466	0.9518	-0.29792	1.510034	0.332816	0.683318	-0.65727	-2.659299	0.114292	1	0	1	0	0	1	0	0	0	0	0	0	1	1
16117	1	913	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	1	-0.826237	3.230921	0.044638	0.630118	0.022208	-1.280351	0.09437	1.340289	-0.283246	0.840872	0.114292	1	0	1	0	0	1	0	0	1	0	0	0	0	0
16118	1	913	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	1	-0.033774	4.131468	0.583935	-0.120474	0.022208	-0.195201	0.809708	1.395591	0.464802	0.840872	0.114292	1	0	1	0	0	1	0	0	0	1	0	0	0	0
16119	1	913	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	0	-1.490396	-0.602177	-0.549204	-0.442156	0.342336	-2.830565	-0.144076	0.763556	0.464802	3.582672	0.114292	1	0	1	0	0	1	0	0	1	0	0	0	0	0
16120	1	913	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	0	-0.697933	0.29837	-0.009907	-1.192748	0.342336	-1.745415	0.571262	0.818859	1.212849	3.582672	0.114292	1	0	1	0	0	1	0	0	0	1	0	0	0	0
16121	1	913	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	0	0.720953	0.979553	0.593922	-0.871066	0.022208	1.04497	0.809708	0.161888	0.838825	0.082502	0.114292	1	0	1	0	0	1	0	1	0	0	0	0	0	1
16122	1	913	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agradavel	1	0.003963	-1.571998	-0.844204	-0.763838	3.767708	-0.877295	0.332816	-0.51025	-0.283246	-1.448823	0.114292	1	0	1	0	0	1	1	0	0	0	0	0	0	0
16123	1	913	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	1	0.104593	0.229097	-0.304907	-1.568044	3.767708	-0.877295	0.332816	0.048709	0.932331	0.884624	0.114292	1	0	1	0	0	1	0	0	0	0	0	0	1	0
16124	1	913	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	1	0.456799	0.00396	0.23439	-0.49577	3.767708	-0.25721	0.332816	-0.417448	0.464802	0.884624	0.114292	1	0	1	0	0	1	0	0	0	0	0	0	1	0
16125	1	913	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	0	0.02912	1.8801	0.593922	-0.92468	0.022208	-0.04018	0.09437	0.665544	1.306355	2.415949	0.114292	1	0	1	0	0	1	0	0	1	0	0	0	0	0
16126	1	913	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	0	0.381326	1.654963	1.133219	0.147595	0.022208	0.579905	0.09437	0.199387	0.838825	2.415949	0.114292	1	0	1	0	0	1	0	0	1	0	0	0	0	1
16127	1	913	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	0	0.280696	-0.146131	0.593922	0.9518	0.022208	0.579905	0.09437	-0.359572	-0.376752	0.082502	0.114292	1	0	1	0	0	1	0	0	0	0	0	0	1	1
16128	1	913	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	-0.675291	0.147526	-0.390882	0.750749	0.022208	0.889948	-0.144076	-0.619907	1.025837	0.082502	0.114292	1	0	1	0	0	1	1	0	0	0	0	0	0	1
16129	1	913	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	1	-0.599819	0.369505	-1.864809	0.750749	-0.098615	1.029101	0.09437	-1.114741	0.464802	-0.034171	0.114292	1	0	1	0	0	1	1	0	0	0	0	0	0	1
16130	1	913	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	1	-0.335664	-0.371268	-0.844204	0.214612	0.022208	0.269863	0.09437	-1.024766	0.27779	0.082502	0.114292	1	0	1	0	0	1	1	0	0	0	0	0	0	1
16131	1	913	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	0	0.003963	0.300985	-1.419303	-0.120474	-0.098615	0.098973	0.332816	-0.388249	-0.470258	-0.034171	0.114292	1	0	1	0	0	1	0	0	0	0	0	0	1	1
16132	1	913	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	0	0.268117	-0.439788	-0.398698	-0.656611	0.022208	-0.660265	0.332816	-0.298274	-0.65727	0.082502	0.114292	1	0	1	0	0	1	0	0	0	0	0	0	1	0
16133	1	913	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	0	0.192644	-0.661767	1.07523	-0.656611	0.14303	-0.799418	0.09437	0.19656	-0.096234	0.199174	0.114292	1	0	1	0	0	1	0	0	0	0	0	0	1	0
16134	1	913	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agradavel	1	0.063547	0.079006	-1.892837	-0.442156	0.022208	0.225571	-0.144076	0.106585	-0.90662	-0.209179	0.114292	1	0	1	0	0	1	1	0	0	0	0	0	0	1
16135	1	913	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	agradavel	1	0.494535	0.041483	0.264351	-0.710225	0.022208	0.424884	0.003533	0.106585	-0.532596	-0.50086	0.114292	1	0	1	0	0	1	0	1	0	0	0	0	0	1
16136	1	913	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	1	0.683217	0.079006	0.264351	0.630118	0.022208	1.199991	0.09437	0.015734	-0.719608	0.082502	0.114292	1	0	1	0	0	1	0	1	0	0	0	0	0	1
16137	1	913	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	agradavel	0	0.359479	0.041483	2.211813	-0.388542	0.022208	0.159133	0.241979	0.106585	0.464802	-0.209179	0.114292	1	0	1	0	0	1	0	0	0	1	0	0	0	0
16138	1	913	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	0	0.548161	0.079006	2.211813	0.9518	0.022208	0.93424	0.332816	0.015734	0.27779	0.374183	0.114292	1	0	1	0	0	1	0	0	0	1	0	0	0	1
16139	1	913	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	0	0.117172	0.116528	0.054625	1.219869	0.022208	0.734927	0.185206	0.015734	-0.096234	0.665863	0.114292	1	0	1	0	0	1	0	0	0	0	0	0	1	1
16152	1	913	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	1	0.264289	0.079006	0.459097	-0.388542	0.022208	0.657416	-0.620968	-0.708809	0.265322	-0.265272	0.114292	1	0	1	0	0	1	0	1	0	0	0	0	0	1
16153	1	913	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agradavel	1	0.817755	-0.521359	-0.739341	-0.388542	-1.018209	0.114841	-0.144076	-0.443101	0.07831	-0.160566	0.114292	1	0	1	0	0	1	1	0	0	0	0	0	0	1
16154	1	913	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	1	-0.087917	-0.146131	0.638863	0.147595	0.022208	0.579905	0.09437	-0.104787	0.639346	0.082502	0.114292	1	0	1	0	0	1	0	0	0	0	0	0	1	1
16155	1	913	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agradavel	0	0.481956	-0.521359	-1.143814	-0.120474	-1.018209	-0.582755	0.571262	0.372294	-0.096234	0.187208	0.114292	1	0	1	0	0	1	0	0	0	0	0	1	0	0
16156	1	913	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	0	-0.423716	-0.146131	0.23439	0.415663	0.022208	-0.117691	0.809708	0.710608	0.464802	0.430275	0.114292	1	0	1	0	0	1	0	0	0	0	1	0	0	0
16157	1	913	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	0	-0.977182	0.454234	1.432828	0.415663	1.062624	0.424884	0.332816	0.444899	0.651814	0.325569	0.114292	1	0	1	0	0	1	0	0	1	0	0	0	0	1
17202	1	916	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	1	-1.426809	-2.333205	-0.288871	-0.066605	-2.229842	-0.47497	0.13342	0.089335	-0.614593	-0.601026	0.055556	0	1	1	0	0	1	0	1	0	0	0	0	0	0
17203	1	916	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	1	-0.033852	-0.3475	-1.853034	0.226707	0.133918	1.361676	-0.370674	-0.679397	-1.284711	-1.038622	-2.901574	0	1	1	0	0	1	1	0	0	0	0	0	0	1
17204	1	916	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agradavel	1	-0.540985	0.148927	-0.09335	-0.359917	0.133918	0.787725	0.13342	-0.464718	-0.614593	-0.431634	-2.901574	0	1	1	0	0	1	1	0	0	0	0	0	0	1
17205	1	916	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	0	1.347835	2.114775	-1.473724	0.226707	2.37949	1.820838	-0.421084	-0.667125	-0.614593	-0.403402	-2.901574	0	1	1	0	0	1	0	0	0	0	0	1	0	1
17206	1	916	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agradavel	0	0.840702	2.611202	0.28596	-0.359917	2.37949	1.246886	0.083011	-0.452447	0.055524	0.203586	-2.901574	0	1	1	0	0	1	0	0	0	0	0	1	0	1
17207	1	916	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agradavel	0	-0.552254	0.625496	1.850123	-0.653228	0.01573	-0.58976	0.587105	0.316285	0.725641	0.641182	0.055556	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17214	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agradavel	1	0.166183	0.139632	0.252679	1.478169	0.01573	0.061953	0.503089	-2.238347	0.157498	-0.08515	0.055556	0	1	1	0	0	1	0	0	0	0	1	0	0	0
17215	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agradavel	1	-0.348945	-1.846074	0.252679	0.321218	0.01573	-2.240919	0.419073	3.746526	1.832792	0.253634	0.055556	0	1	1	0	0	1	0	0	0	0	0	1	0	0
17216	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	1	-0.38321	-1.349647	-0.529402	-0.18393	0.01573	-1.621639	-0.757146	-2.385723	-0.512619	-0.730957	0.055556	0	1	1	0	0	1	0	0	0	0	0	1	0	0
17217	1	916	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agradavel	0	-0.56025	-1.856636	0.090439	-1.223556	0.01573	-2.31868	-0.001005	6.086479	1.730817	0.372978	0.055556	0	1	1	0	0	1	1	0	0	0	0	0	0	0
17218	1	916	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	0	-0.594515	-1.36021	-0.691643	-1.728704	0.01573	-1.699401	-1.177225	-0.04577	-0.614593	-0.611613	0.055556	0	1	1	0	0	1	1	0	0	0	0	0	0	0
17219	1	916	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	0	-0.079388	0.625496	-0.691643	-0.571753	0.01573	0.603471	-1.093209	-6.030642	-2.289886	-0.950397	0.055556	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17220	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	1	-0.169088	0.109213	0.469749	1.399953	-0.102458	-0.934131	0.116617	0.113878	0.725641	0.034194	0.055556	0	1	1	0	0	1	0	0	0	0	1	0	0	0
17221	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agradavel	1	-0.10147	0.12907	0.48148	1.986576	-0.57521	-0.47497	0.167026	0.101607	0.976935	-0.219894	0.055556	0	1	1	0	0	1	0	0	0	0	1	0	0	0
