	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
10526	1	840	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	1	0.984247	0.484101	0.073333	1.016348	0.012053	0.177452	0.317676	-1.145219	-2.611588	0.048902	-2.256576	0	1	0	1	1	0	0	0	0	0	0	0	1	1
10527	1	840	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	0	0.334827	0.053686	0.241757	1.289927	-1.365757	0.072535	0.09385	-1.006965	-0.92316	-0.485181	0.093582	0	1	0	1	1	0	0	1	0	0	0	0	0	1
10528	1	840	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	0	0.75504	0.079005	0.600574	1.016348	0.012053	0.597119	0.09385	-0.941311	-2.324874	0.048902	-2.256576	0	1	0	1	1	0	0	0	0	0	0	0	1	1
10529	1	840	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	0	0.360294	0.104323	0.432149	-0.351545	1.389863	0.492202	0.09385	0.15174	-1.337303	0.582984	-2.256576	0	1	0	1	1	0	0	0	0	0	1	0	0	0
10722	1	840	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	1	0.44943	1.708391	0.077238	-0.077967	0.012053	0.148756	-0.129975	0.256039	1.020126	-0.002453	0.093582	0	1	0	1	1	0	0	0	0	0	0	0	1	0
10723	1	840	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	1	-0.059919	0.493103	-0.450003	-0.625124	0.012053	-0.340856	-0.577627	-1.246713	-0.126731	-0.718842	0.093582	0	1	0	1	1	0	0	0	0	0	0	1	0	0
10724	1	840	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	1	0.587491	1.708391	0.237008	0.195612	-0.334808	0.35859	0.307017	0.831322	1.402411	-0.93025	0.093582	0	1	0	1	1	0	0	0	0	0	0	0	1	0
10725	1	840	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	0	-0.569269	-1.136283	-0.453909	-0.625124	0.012053	-0.521995	-0.353801	-1.416667	-1.082446	-0.667488	0.093582	0	1	0	1	1	0	0	0	0	0	0	1	0	0
10726	1	840	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	0	0.078141	0.079005	0.233103	0.195612	-0.334808	0.177452	0.530843	0.661368	0.446697	-0.878896	0.093582	0	1	0	1	1	0	0	0	0	0	0	0	1	0
10727	1	840	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	0	0.587491	1.294293	0.760344	0.742769	-0.334808	0.667064	0.978494	2.16412	1.593554	-0.162506	0.093582	0	1	0	1	1	0	0	0	0	1	0	0	0	1
10740	1	840	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	1	-0.019171	-0.393607	-0.688238	0.469191	-2.107655	-0.086285	-0.353801	-0.555399	-1.847017	-1.393122	0.093582	0	1	0	1	1	0	1	0	0	0	0	0	0	1
10741	1	840	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	1	-0.072653	-0.064739	-1.627445	0.469191	-0.111027	-0.746148	0.09385	-1.757942	0.255554	-0.057915	0.093582	0	1	0	1	1	0	1	0	0	0	0	0	0	1
10742	1	840	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	1	0.34756	-0.326091	-0.453909	0.469191	0.012053	-0.871718	0.09385	0.293331	1.30684	0.004395	-2.256576	0	1	0	1	1	0	1	0	0	0	0	0	0	1
10743	1	840	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	0	-0.113401	0.407873	-0.865875	-0.077967	2.008681	-0.692246	0.541501	-1.116457	2.166983	1.384108	0.093582	0	1	0	1	1	0	0	0	0	0	0	0	1	0
10744	1	840	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	0.306812	0.146521	0.307662	-0.077967	2.131761	-0.817815	0.541501	0.934816	3.218268	1.446418	-2.256576	0	1	0	1	1	0	0	0	0	0	0	0	1	0
10745	1	840	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	0.360294	-0.182347	1.246869	-0.077967	0.135133	-0.157952	0.09385	2.137358	1.115697	0.111211	-2.256576	0	1	0	1	1	0	0	0	0	0	0	0	1	0
10746	1	840	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	1	1.442662	0.214037	0.24908	-0.734555	3.827527	-0.52128	0.09385	-0.253126	0.064412	0.783265	-2.256576	0	1	0	1	1	0	0	1	0	0	0	0	0	1
10747	1	840	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	0.742306	-0.129414	-0.186467	0.086181	3.827527	0.051551	0.09385	-1.446625	0.064412	0.783265	0.093582	0	1	0	1	1	0	1	0	0	0	0	0	0	1
10748	1	840	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	1	0.882377	-0.191059	0.073333	-0.734555	3.827527	0.051551	0.317676	0.007449	0.064412	0.783265	0.093582	0	1	0	1	1	0	0	0	0	0	0	0	1	0
10749	1	840	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	0	-0.760275	-0.264446	-0.362214	0.742769	0.012053	0.540449	0.09385	-1.107414	0.064412	0.048902	2.44374	0	1	0	1	1	0	0	0	0	0	0	1	0	0
10750	1	840	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	0	-0.620204	-0.326091	-0.102415	-0.077967	0.012053	0.540449	0.317676	0.34666	0.064412	0.048902	2.44374	0	1	0	1	1	0	0	0	0	0	1	0	0	0
10751	1	840	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	0	0.080152	0.01736	0.333132	-0.898703	0.012053	-0.032382	0.317676	1.540159	0.064412	0.048902	0.093582	0	1	0	1	1	0	0	0	1	0	0	0	0	1
10860	1	840	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	1	0.825936	1.294293	-0.629656	1.092342	0.012053	1.233077	0.168459	-4.042428	-0.986874	0.004395	-2.256576	0	1	0	1	1	0	0	0	0	0	0	0	1	1
10861	1	840	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	agradavel	1	-0.549308	1.699389	-0.200052	-0.822709	0.012053	0.393742	-0.055367	-3.967287	-0.891303	0.048902	0.093582	0	1	0	1	1	0	0	0	1	0	0	0	0	0
10862	1	840	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	1	0.825936	1.699389	0.073333	1.092342	0.012053	1.512856	0.168459	-4.090728	-1.655874	0.048902	0.093582	0	1	0	1	1	0	0	0	0	1	0	0	0	1
10863	1	840	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	agradavel	0	-1.435163	0.484101	0.502936	-1.993017	0.012053	-0.871718	-0.129975	0.161226	0.159983	0.093408	2.44374	0	1	0	1	1	0	0	0	1	0	0	0	0	0
10864	1	840	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	0	-0.059919	0.484101	0.776321	-0.077967	0.012053	0.247396	0.09385	0.037786	-0.604588	0.093408	2.44374	0	1	0	1	1	0	0	0	0	1	0	0	0	0
10865	1	840	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	0	1.315325	0.079005	0.346717	1.837084	0.012053	1.086732	0.317676	-0.037355	-0.70016	0.048902	0.093582	0	1	0	1	1	0	0	1	0	0	0	0	0	1
10884	1	840	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	1.111585	1.982956	-0.225437	0.742769	0.012053	0.91187	0.541501	-0.563719	0.701554	0.582984	-2.256576	0	1	0	1	1	0	0	0	0	0	0	1	0	1
10885	1	840	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	1	0.439243	2.088281	0.590029	0.195612	-0.11513	0.492202	0.496736	0.733491	0.701554	0.582984	0.093582	0	1	0	1	1	0	0	0	0	0	1	0	0	1
10886	1	840	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	1	-1.002216	1.699389	0.600574	-0.898703	0.012053	0.492202	0.317676	0.923371	1.466126	0.582984	0.093582	0	1	0	1	1	0	0	0	0	0	1	0	0	0
10887	1	840	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	0	-0.732261	0.18433	0.888799	-0.625124	-0.11513	-0.45205	0.049085	1.383296	0.064412	0.048902	2.44374	0	1	0	1	1	0	0	0	1	0	0	0	0	0
10888	1	840	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	0	-2.17372	-0.204562	0.899344	-1.719438	0.012053	-0.45205	-0.129975	1.573176	0.828983	0.048902	2.44374	0	1	0	1	1	0	0	0	1	0	0	0	0	0
10889	1	840	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	0	-1.501379	-0.309887	0.083877	-1.172281	0.139235	-0.032382	-0.08521	0.275966	0.828983	0.048902	0.093582	0	1	0	1	1	0	0	0	0	0	0	0	1	0
10800	1	845	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	1	1.361306	0.480027	2.432014	0.04911	2.391474	0.266824	0.638111	0.952642	-0.110566	0.942379	0.079918	0	1	0	1	1	0	0	0	0	1	0	0	0	0
10801	1	845	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	1	0.227989	-0.721341	2.046759	0.629951	2.391474	0.715914	0.399651	0.749574	-0.916439	0.6212	0.079918	0	1	0	1	1	0	0	0	0	1	0	0	0	0
10802	1	845	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	1	2.30196	-0.721341	1.468876	0.740588	1.325436	0.087188	0.399651	-0.049616	0.762463	0.259143	0.079918	0	1	0	1	1	0	0	0	0	0	0	0	1	1
10803	1	845	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	0	-1.181575	-1.121797	-0.264771	0.491656	0.04619	0.384618	-0.156758	-0.096027	-0.714971	-0.254744	0.079918	0	1	0	1	1	0	0	0	0	0	0	0	1	1
10804	1	845	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	0.892396	-1.121797	-0.842654	0.602292	-1.019848	-0.244108	-0.156758	-0.895217	0.963931	-0.6168	0.079918	0	1	0	1	1	0	0	0	0	0	0	1	0	1
10805	1	845	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	2.025714	0.079571	-0.457399	0.021451	-1.019848	-0.693198	0.081703	-0.692149	1.769805	-0.295621	0.079918	0	1	0	1	1	0	0	0	0	0	0	1	0	0
10806	1	845	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	1	1.757968	0.480027	2.239387	0.740588	2.391474	0.266824	0.16119	0.366242	0.510628	0.679596	-2.579717	0	1	0	1	1	0	0	0	0	0	0	0	1	0
10807	1	845	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	1	1.130595	0.480027	2.239387	-0.365777	2.391474	0.715914	0.638111	0.909271	0.594573	0.942379	0.079918	0	1	0	1	1	0	0	0	0	1	0	0	0	0
10808	1	845	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	1	0.794648	0.480027	2.239387	-0.365777	2.391474	0.042279	-0.077271	-0.31358	0.426683	0.629061	0.079918	0	1	0	1	1	0	0	0	0	1	0	0	0	0
10809	1	845	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	0	-0.67563	0.079571	0.120484	-1.19555	0.04619	0.384618	0.558624	0.65007	0.174847	0.329219	2.739553	0	1	0	1	1	0	0	0	0	1	0	0	0	1
10810	1	845	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	-1.011577	0.079571	0.120484	-1.19555	0.04619	-0.289017	-0.156758	-0.572781	0.006957	0.0159	2.739553	0	1	0	1	1	0	0	0	0	1	0	0	0	0
10811	1	845	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	-0.384205	0.079571	0.120484	-0.089186	0.04619	-0.738107	-0.63368	-1.11581	-0.076988	-0.246883	0.079918	0	1	0	1	1	0	0	0	0	0	0	0	1	0
10926	1	845	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	1	-1.974897	-0.721341	-0.650027	0.408678	0.04619	-1.247841	-0.395219	0.242622	-0.244878	0.066436	2.739553	0	1	0	1	1	0	0	0	0	0	1	0	0	0
10927	1	845	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agradavel	1	-0.048257	0.079571	-0.264771	-1.19555	0.04619	0.99761	0.240677	0.297561	-0.244878	0.066436	2.739553	0	1	0	1	1	0	0	0	0	0	0	0	1	1
10928	1	845	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	-0.274921	0.079571	0.120484	0.187405	0.04619	0.54852	0.320164	0.297561	0.090902	0.066436	0.079918	0	1	0	1	1	0	0	0	0	0	0	1	0	1
10929	1	845	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agradavel	0	1.878383	0.880483	0.505739	-1.693414	0.04619	2.180979	0.717598	0.16198	0.090902	0.066436	0.079918	0	1	0	1	1	0	0	1	0	0	0	0	0	1
10930	1	845	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	1.651719	0.880483	0.890994	-0.310459	0.04619	1.731889	0.797085	0.16198	0.426683	0.066436	-2.579717	0	1	0	1	1	0	1	0	0	0	0	0	0	1
10931	1	845	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	-0.274921	0.079571	0.505739	1.29377	0.04619	-0.513562	0.16119	0.107041	0.426683	0.066436	-2.579717	0	1	0	1	1	0	0	0	0	0	0	1	0	1
10944	1	845	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agradavel	1	0.334237	0.746998	-1.998419	1.29377	0.04619	0.684012	0.558624	1.46975	0.202829	0.230675	-2.579717	0	1	0	1	1	0	0	0	0	0	0	0	1	1
10945	1	845	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	1	0.291738	1.280939	0.313111	1.155474	0.04619	0.234922	1.035546	1.885608	1.182189	1.047179	0.079918	0	1	0	1	1	0	0	0	0	1	0	0	0	1
10946	1	845	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	1	1.198392	1.280939	0.890994	0.740588	0.04619	0.07102	1.035546	2.078419	1.098244	1.08472	-2.579717	0	1	0	1	1	0	0	0	0	1	0	0	0	1
10947	1	845	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	0	-0.090757	0.613512	2.432014	-0.227481	0.04619	-0.513562	0.558624	0.522899	1.070262	0.88294	2.739553	0	1	0	1	1	0	0	0	0	1	0	0	0	0
10948	1	845	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	0	0.815897	0.613512	3.009897	-0.642368	0.04619	-0.677463	0.558624	0.71571	0.986317	0.92048	0.079918	0	1	0	1	1	0	0	0	0	1	0	0	0	0
10949	1	845	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	0	0.858397	0.079571	0.698366	-0.504072	0.04619	-0.228373	0.081703	0.299852	0.006957	0.103976	-2.579717	0	1	0	1	1	0	0	0	0	0	0	0	1	0
11010	1	845	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	1	0.12174	0.480027	0.102138	0.431456	0.04619	1.911525	-0.156758	-0.276291	-0.244878	-1.928327	0.079918	0	1	0	1	1	0	0	1	0	0	0	0	0	1
11011	1	845	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agradavel	1	-0.898246	-1.121797	-0.971072	-0.089186	0.04619	0.115164	0.081703	-0.448249	-0.244878	-1.928327	0.079918	0	1	0	1	1	0	1	0	0	0	0	0	0	1
11012	1	845	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	1	1.515721	-0.721341	-0.778445	0.740588	-1.019848	0.833708	-0.156758	-0.692149	0.426683	-0.509298	0.079918	0	1	0	1	1	0	1	0	0	0	0	0	0	1
11013	1	845	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agradavel	0	-1.068243	-1.522253	-0.952727	-0.609828	0.04619	-1.860832	0.320164	-0.064917	0.090902	0.066436	0.079918	0	1	0	1	1	0	0	0	0	0	0	1	0	0
11014	1	845	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	1.345723	-1.121797	-0.760099	0.219946	-1.019848	-1.142288	0.081703	-0.308817	0.762463	1.485464	0.079918	0	1	0	1	1	0	0	0	0	0	0	1	0	0
11015	1	845	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	2.365709	0.480027	0.313111	0.740588	-1.019848	0.654072	-0.156758	-0.13686	0.762463	1.485464	0.079918	0	1	0	1	1	0	0	0	0	0	0	0	1	1
11022	1	845	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	1.014228	-0.007194	-0.784866	1.29377	0.04619	0.384618	0.172545	-0.831164	0.426683	0.592002	-2.579717	0	1	0	1	1	0	0	0	0	0	0	1	0	1
11023	1	845	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	1	0.291738	-0.287513	0.120484	0.394849	0.04619	-0.513562	0.172545	-0.234391	-0.748549	0.592002	0.079918	0	1	0	1	1	0	0	0	0	0	1	0	0	0
11024	1	845	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	0.249239	0.112943	0.120484	-0.089186	0.04619	-0.064472	0.172545	0.107041	-0.124957	0.46061	0.079918	0	1	0	1	1	0	0	0	0	0	0	0	1	0
11025	1	845	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	0	-0.770747	-0.200748	1.025833	-0.988107	0.04619	-0.962652	0.081703	0.703815	-1.08433	0.066436	2.739553	0	1	0	1	1	0	0	0	1	0	0	0	0	0
11026	1	845	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	0	-0.813247	0.199708	1.025833	-1.472141	0.04619	-0.513562	0.081703	1.045246	-0.460737	-0.064956	2.739553	0	1	0	1	1	0	0	0	0	1	0	0	0	0
11027	1	845	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	0	-0.090757	0.480027	0.120484	-0.57322	0.04619	0.384618	0.081703	0.448472	0.714494	-0.064956	0.079918	0	1	0	1	1	0	0	1	0	0	0	0	0	1
11076	1	845	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	1	1.198392	0.079571	2.3357	1.846952	0.04619	0.234922	0.081703	0.016786	-0.580659	0.592002	0.079918	0	1	0	1	1	0	0	1	0	0	0	0	0	1
11077	1	845	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agradavel	1	1.425056	0.079571	1.950445	-0.089186	0.04619	0.384618	0.002216	0.107041	-0.748549	0.592002	0.079918	0	1	0	1	1	0	0	1	0	0	0	0	0	1
11078	1	845	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	1	1.253034	-0.120657	0.602053	1.846952	0.04619	0.320463	-0.64623	-0.099427	-1.42011	-0.283942	-2.579717	0	1	0	1	1	0	1	0	0	0	0	0	0	1
