	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
5580	1	701	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	0	-0.433213	-0.362514	-0.442911	-0.033304	-0.015869	-0.043554	-0.21923	-0.98262	0.014655	0.42188	0.059126	0	1	1	0	1	0	0	0	0	0	0	1	0	0
5583	1	701	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	1	-0.430441	-0.566061	-2.73932	0.558857	0.285152	-0.043554	-0.47224	-0.093077	-1.363314	0.35723	-2.528459	0	1	1	0	1	0	0	0	0	0	0	1	0	0
5584	1	701	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro?	1	1.181462	-0.426313	-1.616915	0.499641	-0.015869	1.761496	-0.484891	-0.569865	-1.739123	-1.100977	-2.528459	0	1	1	0	1	0	1	0	0	0	0	0	0	1
5585	1	701	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	1.546519	0.356279	0.131909	-0.033304	1.823707	-0.888119	0.577752	-0.197149	3.021131	1.387314	-2.528459	0	1	1	0	1	0	0	0	0	0	0	0	1	1
5587	1	701	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	0	1.978269	-1.264803	-0.539295	0.854937	-1.119615	-0.675322	-0.080074	-0.520986	0.014655	-0.681473	0.059126	0	1	1	0	1	0	0	0	0	0	0	1	0	0
5618	1	701	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	0	1.1253	0.482052	0.815428	-0.033304	1.823707	-0.888119	0.046431	0.347347	2.739274	1.128715	-2.528459	0	1	1	0	1	0	0	0	0	0	0	0	1	1
5620	1	701	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	1	5.147946	0.831423	-0.169825	3.22358	-0.015869	0.558129	0.577752	0.161777	2.244788	0.206381	-2.528459	0	1	1	0	1	0	1	0	0	0	0	0	0	1
5622	1	701	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	1.725537	-0.132841	-0.114404	1.447098	-0.015869	0.858971	1.374734	-0.524962	1.267353	1.456273	-2.528459	0	1	1	0	1	0	0	0	0	0	0	0	1	1
5660	1	701	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	1	-1.433609	-0.566061	-2.571379	-0.329384	-0.015869	-0.043554	-0.21923	-0.34743	-1.081457	-0.590963	0.059126	0	1	1	0	1	0	0	0	0	0	0	0	1	0
9870	1	830	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	1	0.956248	0.427951	0.185406	-0.54368	2.290074	-0.944463	0.850118	0.24125	0.910355	0.788007	0.076417	1	0	1	0	0	1	0	0	0	0	1	0	0	1
9871	1	830	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	seguro	1	-0.396462	0.856062	-0.354016	-1.327856	2.290074	-0.944463	0.850118	0.614123	2.63257	0.788007	0.076417	1	0	1	0	0	1	0	0	0	0	1	0	0	1
9872	1	830	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	1	-0.637338	0.856062	0.140454	-1.613011	2.290074	-0.944463	0.580398	0.307104	1.816784	0.514952	0.076417	1	0	1	0	0	1	0	0	0	0	1	0	0	1
9873	1	830	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	seguro	0	-1.367996	0.427951	-0.533823	-0.828835	-0.005878	-0.035411	0.040957	0.439719	1.726141	-0.031159	0.076417	1	0	1	0	0	1	0	0	0	0	0	0	1	0
9874	1	830	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	0	-1.608872	0.427951	-0.039353	-1.11399	-0.005878	-0.035411	-0.228764	0.132701	0.910355	-0.304214	0.076417	1	0	1	0	0	1	0	0	0	0	0	0	1	0
9875	1	830	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	0	-0.256162	-0.000159	0.500069	-0.329814	-0.005878	-0.035411	-0.228764	-0.240172	-0.81186	-0.304214	0.076417	1	0	1	0	0	1	0	0	0	0	0	0	1	0
9876	1	830	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro	1	0.319405	0.793791	-0.331131	1.364342	-0.861642	1.603017	-0.228764	3.005499	-0.902503	-2.803083	0.076417	1	0	1	0	0	1	0	0	0	0	0	0	1	1
9877	1	830	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro	1	-0.238413	0.856062	0.005599	0.240496	-0.005878	0.14047	-0.768205	2.169951	0.003926	-0.174688	0.076417	1	0	1	0	0	1	0	0	0	1	0	0	0	1
9878	1	830	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro	1	-0.182632	0.427951	0.005599	0.525651	-0.005878	0.367733	0.040957	3.331008	0.003926	0.150878	0.076417	1	0	1	0	0	1	0	0	1	0	0	0	0	1
9879	1	830	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro	0	-0.573104	0.062112	0.342329	-1.168505	0.849886	-1.497958	-0.498484	-0.768701	0.910355	2.597237	0.076417	1	0	1	0	0	1	0	0	0	1	0	0	0	0
9880	1	830	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro	0	-0.517323	-0.365999	0.342329	-0.88335	0.849886	-1.270695	0.310677	0.392355	0.910355	2.922803	0.076417	1	0	1	0	0	1	0	0	1	0	0	0	0	1
9881	1	830	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro	0	0.040496	-0.428269	0.005599	0.240496	-0.005878	0.191851	0.850118	1.227903	0.003926	0.294407	0.076417	1	0	1	0	0	1	0	0	0	0	1	0	0	0
5595	1	703	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro?	1	1.900724	0.433212	-1.124909	0.050394	-0.000216	2.876259	0.295424	-0.686853	-0.695133	-1.025286	-3.159848	1	0	1	0	1	0	1	0	0	0	0	0	0	1
5598	1	703	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro?	0	1.667902	-0.565023	0.203223	1.158643	-1.233729	0.963174	-0.870006	-0.178266	-0.958047	-1.933142	0.003926	1	0	1	0	1	0	0	0	0	0	0	1	0	0
5601	1	703	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	0.806462	-0.069898	-0.866872	0.575354	0.123135	0.484902	0.109575	-1.130997	0.005971	-0.010624	-3.159848	1	0	1	0	1	0	1	0	0	0	0	0	0	1
5603	1	703	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	1	1.726107	0.610676	-0.260569	1.644716	-0.000216	0.963174	0.063112	0.952329	0.842516	-0.050676	-3.159848	1	0	1	0	1	0	0	0	0	0	0	0	1	1
5604	1	703	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro?	1	0.657566	1.631095	-1.997682	0.656366	-0.000216	1.687939	0.14055	-5.137373	-1.266403	-0.250939	0.003926	1	0	1	0	1	0	0	0	0	0	0	0	1	1
5605	1	703	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	1.304118	-0.08587	1.132916	0.575354	-0.000216	-0.232505	0.063112	0.407793	0.226689	0.229691	-3.159848	1	0	1	0	1	0	0	0	0	0	0	0	1	1
5615	1	703	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	1	-0.092812	-0.498474	-0.745443	0.28371	-0.000216	-0.471641	-0.401511	-0.527057	-1.279386	-0.278975	-3.159848	1	0	1	0	1	0	1	0	0	0	0	0	0	1
5650	1	703	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	1	-0.849482	-0.498474	-2.832508	0.575354	-0.000216	0.659454	-0.401511	-0.712793	-0.928834	-0.791647	0.003926	1	0	1	0	1	0	0	0	0	0	0	1	0	0
5651	1	703	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	1	0.736615	0.033918	0.203223	0.28371	-0.000216	-1.906455	-0.169199	0.134507	-0.607495	-0.250939	-3.159848	1	0	1	0	1	0	1	0	0	0	0	0	0	0
5653	1	703	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro?	1	1.202259	1.631095	-1.504376	-0.299579	2.466808	0.963174	0.14055	-0.1377	0.707075	-0.360415	-3.159848	1	0	1	0	1	0	0	0	0	0	0	1	0	0
5655	1	703	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	1	0.518345	-0.304614	0.112481	0.633683	-0.000216	1.919717	-0.169199	-0.702192	0.531799	-0.010624	0.003926	1	0	1	0	1	0	1	0	0	0	0	0	0	1
5656	1	703	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	1	-0.405666	-0.298827	-2.737642	1.450287	-0.000216	0.60447	-0.633823	-0.947278	-0.753558	-0.791647	-3.159848	1	0	1	0	1	0	0	0	0	0	0	1	0	0
5657	1	703	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	1	1.144053	0.033918	0.01349	1.450287	-0.000216	0.963174	-0.324074	-0.435455	-0.169305	-0.250939	-3.159848	1	0	1	0	1	0	0	0	0	0	0	1	0	0
5658	1	703	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	1	1.43508	0.033918	0.203223	1.40654	-0.000216	0.484902	-0.401511	-0.384463	0.093609	-0.250939	-3.159848	1	0	1	0	1	0	0	0	0	0	0	1	0	0
5659	1	703	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	2.424573	0.734901	0.639609	3.491797	-0.000216	0.963174	0.269612	-0.993491	0.005971	-0.010624	-3.159848	1	0	1	0	1	0	1	0	0	0	0	0	0	1
5674	1	703	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro?	1	1.369599	0.433212	2.290288	0.28371	2.71351	0.359454	0.605173	0.827139	0.356523	0.790425	-3.159848	1	0	1	0	1	0	0	0	0	0	0	0	1	1
5679	1	703	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	1.43508	0.313424	-0.815012	0.866998	-0.000216	1.154482	0.063112	-1.118373	0.356523	0.087687	-3.159848	1	0	1	0	1	0	1	0	0	0	0	0	0	1
5688	1	703	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	1	-0.18012	-0.304614	-0.435637	2.033575	-0.000216	0.963174	-0.169199	-1.272155	0.356523	-0.010624	0.003926	1	0	1	0	1	0	0	0	0	0	0	1	0	0
5690	1	703	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	1	0.256421	-0.498474	-2.453042	1.114896	-0.000216	0.484902	-0.633823	-0.896285	-0.928834	-0.791647	-3.159848	1	0	1	0	1	0	0	0	0	0	0	1	0	0
5691	1	703	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro?	1	0.433384	-0.323345	-1.808947	1.158643	0.551618	1.919717	-0.401511	-0.727062	0.005971	-0.784971	-3.159848	1	0	1	0	1	0	1	0	0	0	0	0	0	1
5692	1	703	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro?	1	1.784313	0.832506	0.772423	-0.24125	-0.000216	1.919717	0.760047	0.103952	0.356523	-0.010624	-3.159848	1	0	1	0	1	0	1	0	0	0	0	0	0	1
5695	1	703	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	1	0.989809	-0.76467	-0.935176	0.939909	-1.233729	0.771865	-0.169199	-0.527057	1.232903	-0.635442	0.003926	1	0	1	0	1	0	1	0	0	0	0	0	0	1
5698	1	703	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	1	-0.922239	-0.498474	-2.642775	-0.007935	1.233296	0.166054	-0.633823	-0.84233	-0.052454	-0.711542	-3.159848	1	0	1	0	1	0	0	0	0	0	0	1	0	0
5704	1	703	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	1	1.53985	0.033918	0.58269	1.450287	-0.000216	1.202309	-0.401511	-0.367838	0.093609	-0.250939	-3.159848	1	0	1	0	1	0	0	0	0	0	0	1	0	0
5708	1	703	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro?	1	1.289567	-0.631572	0.01349	-1.29117	3.70032	-0.321921	0.295424	-3.713079	0.005971	0.490032	0.003926	1	0	1	0	1	0	1	0	0	0	0	0	0	0
5710	1	703	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro?	0	-0.410863	0.233565	-0.290083	-0.591223	-0.000216	-0.164181	0.772274	-1.235718	1.187461	0.550111	3.167701	1	0	1	0	1	0	0	0	0	0	0	0	1	1
5711	1	703	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	1	0.003227	-0.057349	0.490533	-0.007935	1.127566	0.006631	0.864588	0.689411	0.093609	0.670268	-3.159848	1	0	1	0	1	0	0	0	0	0	0	0	1	1
5712	1	703	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	1.376875	-0.08587	-0.688523	1.158643	-0.000216	0.245766	0.760047	0.190116	0.356523	0.275905	-3.159848	1	0	1	0	1	0	0	0	0	0	0	1	0	1
5713	1	703	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	1	1.260464	1.631095	0.01349	0.28371	-0.000216	0.843606	-0.091762	0.292397	0.794713	-0.010624	-3.159848	1	0	1	0	1	0	0	0	0	0	0	1	0	1
5716	1	704	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro?	1	1.1113	0.022754	0.832924	0.908813	-0.007667	1.070018	0.047992	0.101089	-0.00124	-0.007007	-2.706499	1	0	1	0	0	1	0	0	0	0	0	1	0	1
5718	1	704	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	2.086944	0.704498	1.896019	0.005526	-0.007667	-0.510995	0.551252	0.012429	1.882874	0.814092	-2.706499	1	0	1	0	0	1	0	0	0	0	0	0	1	1
5719	1	704	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	1	-0.849616	-0.317246	-0.466511	0.908813	-0.007667	0.575451	0.047992	-1.105487	-0.00124	-0.007007	2.743785	1	0	1	0	0	1	0	0	0	0	0	1	0	0
5724	1	704	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	1	2.199271	0.08378	0.235533	1.8121	-0.007667	-0.019302	0.299622	-0.750923	-0.36357	0.029085	0.018643	1	0	1	0	0	1	1	0	0	0	0	0	0	0
5725	1	704	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro?	1	0.716029	1.626857	-2.095601	0.691355	-0.007667	1.512449	0.131868	-5.438451	-1.316362	-0.259653	0.018643	1	0	1	0	0	1	0	0	0	0	0	0	1	1
5726	1	704	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro?	1	1.01181	0.022754	0.211114	1.511004	-0.007667	0.198562	0.047992	-1.583376	-0.410538	0.245639	0.018643	1	0	1	0	0	1	1	0	0	0	0	0	0	0
5728	1	704	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	1	0.402032	0.290104	-0.169996	-0.29557	-0.007667	-0.510995	-0.203639	0.193259	0.554332	-0.007007	-2.706499	1	0	1	0	0	1	0	0	0	0	0	0	1	1
5730	1	704	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	1	1.701821	0.824805	2.638179	0.005526	-0.007667	-0.510995	0.047992	0.734203	1.611127	0.561446	-2.706499	1	0	1	0	0	1	0	0	0	0	0	0	1	1
5731	1	704	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	1	-0.817523	-0.511947	-2.97817	0.457169	-0.007667	-0.019302	-0.706899	-1.274101	-0.387725	-0.828106	-2.706499	1	0	1	0	0	1	0	0	0	0	0	1	0	0
5736	1	704	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro?	1	1.669728	0.156429	0.231172	-0.416008	3.760471	0.067844	0.299622	-0.045166	-0.00124	0.687769	-2.706499	1	0	1	0	0	1	1	0	0	0	0	0	0	1
5739	1	704	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	1	1.566353	-1.180323	-0.954096	0.908813	-0.921155	-0.193593	0.059974	-0.174154	-0.00124	0.515128	0.018643	1	0	1	0	0	1	0	0	0	0	0	1	0	0
5741	1	704	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	1.50926	-0.097554	-0.711572	1.209909	-0.007667	0.198562	0.802882	0.192155	0.36109	0.294225	-2.706499	1	0	1	0	0	1	0	0	0	0	0	1	0	1
5761	1	704	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro?	1	1.412979	-0.645622	0.030588	-1.319295	3.760471	-0.318628	0.299622	-3.933119	-0.00124	0.519338	0.018643	1	0	1	0	0	1	1	0	0	0	0	0	0	0
5766	1	704	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	0.957251	0.211809	0.394505	0.005526	1.140718	-0.019302	0.916116	-0.429084	-0.00124	0.75093	-2.706499	1	0	1	0	0	1	0	0	0	0	0	0	1	1
5768	1	704	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	2.664628	0.726777	0.692515	3.618674	-0.007667	0.852154	0.271663	-1.058795	-0.00124	-0.007007	-2.706499	1	0	1	0	0	1	1	0	0	0	0	0	0	1
5771	1	704	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro?	1	0.546453	0.022754	0.231172	0.607717	-0.007667	0.198562	0.802882	1.412562	-0.00124	0.294225	-2.706499	1	0	1	0	0	1	0	0	0	0	0	1	0	1
5772	1	704	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	0	-0.255885	-0.378272	-0.169996	0.005526	2.504425	-1.368758	0.215745	0.675929	1.900991	1.214114	-2.706499	1	0	1	0	0	1	0	0	0	0	0	0	1	1
5774	1	704	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	1	1.688984	0.022754	0.63234	1.511004	-0.007667	1.070018	-0.455269	-0.397545	0.089343	-0.259653	-2.706499	1	0	1	0	0	1	0	0	0	0	0	1	0	1
5777	1	704	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro?	1	1.244488	-0.378272	2.237011	-0.596665	2.755634	-0.084335	0.635129	-3.02253	0.36109	0.666715	0.018643	1	0	1	0	0	1	0	0	0	0	0	0	1	1
5778	1	704	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	1	1.1113	-1.164282	-0.960296	0.607717	-1.138109	0.242135	-0.153313	-1.023295	-0.00124	-0.663886	0.018643	1	0	1	0	0	1	1	0	0	0	0	0	0	0
5780	1	704	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro?	0	1.830196	-0.578784	0.231172	1.209909	-1.263713	0.852154	-0.962723	-0.197187	-0.997646	-2.028173	0.018643	1	0	1	0	0	1	0	0	0	0	0	1	0	0
5782	1	704	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	0	0.379567	-1.180323	-0.972331	1.209909	-1.263713	-0.774564	-0.203639	-1.009953	0.128164	-0.663886	0.018643	1	0	1	0	0	1	1	0	0	0	0	0	0	0
