	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
6763	1	742	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	0.397128	0.272984	-0.179516	-0.325295	-0.020432	0.61776	0.03956	0.064973	-0.714827	-0.556728	-2.245125	0	1	0	1	1	0	1	0	0	0	0	0	0	0
6765	1	742	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	0	-0.728636	-4.433179	-0.622744	-1.147128	0.248754	-1.606988	-0.224074	-0.500843	0.720361	2.745441	0.058323	0	1	0	1	1	0	0	0	0	0	0	0	1	0
6784	1	742	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	1	0.131618	1.056228	-1.141626	-0.325295	-1.070261	0.773883	0.127438	0.399034	0.361564	0.276163	0.058323	0	1	0	1	1	0	0	0	0	0	0	1	0	0
6794	1	742	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	1	-0.256866	2.622718	-1.718892	-0.325295	-0.020432	0.33897	0.303194	0.522307	-0.116832	0.276163	0.058323	0	1	0	1	1	0	0	0	0	0	0	1	0	0
6796	1	742	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	1	0.171444	-0.771343	-1.334048	1.181399	-1.070261	0.422607	1.357729	-0.18499	0.361564	-0.017799	0.058323	0	1	0	1	1	0	0	0	0	0	0	1	0	1
6798	1	742	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	1	0.227202	-1.032424	-2.103735	0.770482	-1.070261	0.656791	-0.487707	-0.338105	-0.714827	-0.689711	0.058323	0	1	0	1	1	0	0	0	0	0	0	1	0	0
6803	1	742	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	0	-1.089731	-1.008324	-1.464303	-1.147128	-0.020432	-2.291891	-0.224074	-0.752991	-0.236431	-0.180178	-2.245125	0	1	0	1	1	0	0	0	0	0	0	1	0	0
6813	1	742	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	1	0.075022	2.622718	-0.949204	-1.147128	-0.020432	-1.183226	0.764553	0.965253	1.976151	2.235908	0.058323	0	1	0	1	1	0	0	0	0	0	0	0	1	1
6814	1	742	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	0.237822	2.100555	0.012906	-0.599239	-0.020432	1.125159	0.391072	0.191663	0.361564	-0.262767	-2.245125	0	1	0	1	1	0	0	0	0	0	0	1	0	1
6829	1	742	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	0	-1.026008	-1.011538	-2.09219	-0.599239	0.08455	-0.279945	-0.171347	-0.763121	-0.535428	-0.194176	-2.245125	0	1	0	1	1	0	1	0	0	0	0	0	0	0
6887	1	746	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	1.237195	0.923494	0.626956	-0.547879	-0.02372	2.266597	0.772499	-0.337802	-0.014769	-0.586582	-2.214867	0	1	0	1	1	0	1	0	0	0	0	0	0	1
6909	1	746	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	1	-0.197465	-0.881036	-2.162908	-1.162548	-0.02372	0.577923	-0.194123	-0.765429	-1.226598	-0.223965	-2.214867	0	1	0	1	1	0	1	0	0	0	0	0	0	0
6921	1	746	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	0	-0.349922	-4.038965	1.454843	-0.603758	-0.02372	-1.150957	-0.435778	-0.878251	-0.361006	-0.184763	0.056332	0	1	0	1	1	0	1	0	0	0	0	0	0	0
6922	1	746	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-0.80503	0.086848	-1.848661	-1.146113	0.790958	-2.025681	0.047533	0.381046	0.504587	2.839119	0.056332	0	1	0	1	1	0	0	0	0	0	0	0	1	0
6938	1	746	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	-1.389757	0.697928	-0.189589	-0.603758	1.069141	0.336684	1.098734	-0.216241	0.331468	1.765525	-2.214867	0	1	0	1	1	0	0	0	0	0	0	0	1	1
6939	1	746	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	0.128949	0.021229	0.626956	0.51382	-0.02372	1.301641	1.25581	-0.046186	0.44688	1.079494	-2.214867	0	1	0	1	1	0	0	0	0	0	0	0	1	1
6940	1	746	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	0	-0.924568	-3.587832	-0.382385	-0.883153	-0.02372	0.537717	0.047533	0.627687	0.677705	0.54047	0.056332	0	1	0	1	1	0	0	0	0	0	0	0	1	0
6957	1	746	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	-0.076281	0.021229	-0.166907	1.07261	-0.02372	1.301641	0.047533	-0.393724	-0.014769	-0.586582	-2.214867	0	1	0	1	1	0	0	0	0	0	0	1	0	0
6962	1	746	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	0	-0.010607	0.54755	0.899138	-0.883153	1.797716	-0.566303	0.530844	0.293849	2.062653	1.001091	-2.214867	0	1	0	1	1	0	0	0	0	0	0	0	1	1
6963	1	746	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	0	-0.062599	-0.279526	0.014547	-0.324364	-1.116581	-0.507653	0.289188	0.419758	0.216056	0.235956	2.327531	0	1	0	1	1	0	0	0	0	0	0	0	1	0
6964	1	746	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	1	-0.038836	0.021229	-1.82268	-0.743456	-0.02372	-0.231951	0.047533	0.467842	-0.447565	-0.299568	0.056332	0	1	0	1	1	0	0	0	0	0	0	1	0	0
6965	1	746	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-0.695574	0.021229	-2.435089	-1.162548	-0.02372	-1.036082	-0.194123	0.169523	-0.187887	-0.34157	0.056332	0	1	0	1	1	0	0	0	0	0	0	1	0	0
6975	1	746	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	0.128949	0.021229	0.626956	0.51382	-0.02372	1.301641	1.25581	-0.046186	0.44688	1.079494	-2.214867	0	1	0	1	1	0	0	0	0	0	0	0	1	1
6978	1	746	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	1	-1.680681	0.697928	-2.435089	-0.883153	1.069141	-0.714429	0.857078	0.255137	0.331468	2.010536	0.056332	0	1	0	1	1	0	0	0	0	0	0	0	1	0
6982	1	746	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	0	0.799369	-0.881036	-2.729953	1.352004	-1.116581	0.457304	-0.194123	-0.393724	-1.226598	-0.719588	0.056332	0	1	0	1	1	0	1	0	0	0	0	0	0	1
6983	1	746	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	0	-0.131009	-0.881036	-1.210271	0.234426	-1.116581	-0.387033	-0.194123	0.291394	-0.014769	0.491467	2.327531	0	1	0	1	1	0	0	0	0	0	0	0	1	0
6984	1	746	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	0	-1.335029	-4.038965	-0.586521	-1.162548	-0.02372	-0.668479	-0.194123	-0.835601	-0.101328	-0.517978	2.327531	0	1	0	1	1	0	0	0	0	0	0	0	1	0
6991	1	746	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	0	0.59787	-4.038965	-0.739623	0.793215	-0.02372	0.296478	-0.435778	-0.939631	-0.014769	-0.517978	0.056332	0	1	0	1	1	0	1	0	0	0	0	0	0	0
6994	1	746	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	0	-0.377286	0.472362	2.055911	-0.603758	-0.02372	-0.990131	0.530844	0.320697	0.850824	1.193833	2.327531	0	1	0	1	1	0	0	0	0	1	0	0	0	0
7010	1	746	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	0	-0.432014	0.04205	0.692908	-0.883153	-0.02372	-1.615255	0.047533	-0.333326	-0.245594	-0.033556	0.056332	0	1	0	1	1	0	0	0	0	0	0	0	1	0
7011	1	746	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	0	-0.479902	-0.65547	-2.94543	1.07261	-1.116581	0.095445	-0.435778	-0.393724	-0.534124	-0.719588	0.056332	0	1	0	1	1	0	0	0	0	0	0	1	0	0
7012	1	746	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	1	0.405327	-0.881036	-0.597862	0.793215	-1.116581	1.181021	-0.194123	-0.124062	-0.361006	-0.047557	0.056332	0	1	0	1	1	0	0	0	0	0	0	1	0	0
7014	1	746	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	0	-0.048917	-0.319871	-1.304871	-0.044969	2.588485	-1.279618	-0.194123	-0.765429	-0.361006	0.364062	-2.214867	0	1	0	1	1	0	0	0	0	0	0	1	0	0
7015	1	746	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	0.416272	4.081423	0.615615	0.234426	-0.02372	0.979989	0.772499	0.909719	-0.361006	0.177853	-2.214867	0	1	0	1	1	0	0	0	0	0	0	0	1	1
7017	1	746	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	0	-0.400741	-0.881036	-1.210271	0.51382	-1.116581	-0.507653	-0.194123	-0.342537	-0.534124	-0.047557	0.056332	0	1	0	1	1	0	0	0	0	0	0	1	0	0
7019	1	746	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	0	-0.048917	0.923494	0.218684	0.51382	-0.02372	0.402763	0.047533	2.709045	-0.187887	0.148452	0.056332	0	1	0	1	1	0	0	0	0	1	0	0	0	1
7021	1	746	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	1	-0.308876	-0.843442	-1.414407	0.793215	-1.116581	0.457304	-0.102063	-0.179984	-0.361006	0.54047	0.056332	0	1	0	1	1	0	0	0	0	0	0	1	0	0
7030	1	746	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	0	0.398426	0.021229	0.473854	-0.044969	-0.02372	1.301641	0.047533	-0.136084	-0.199429	-0.586582	-2.214867	0	1	0	1	1	0	1	0	0	0	0	0	0	1
7031	1	746	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	0	0.471	-2.234434	0.434161	-0.324364	-0.02372	0.296478	-0.677433	-0.660568	0.331468	1.540115	0.056332	0	1	0	1	1	0	0	0	0	0	0	0	1	0
7032	1	746	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	0.142631	0.021229	0.014547	0.51382	-0.02372	1.301641	0.128085	-0.393724	-0.620684	-0.586582	-2.214867	0	1	0	1	1	0	0	0	0	0	0	1	0	1
7033	1	746	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	1	0.125349	0.021229	-2.19693	-0.380243	-0.02372	0.250527	-0.194123	0.077655	-0.938068	-0.34157	0.056332	0	1	0	1	1	0	1	0	0	0	0	0	0	0
7036	1	746	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	0	-0.623563	-0.881036	-2.156722	-1.162548	-0.02372	-0.830668	-0.194123	-0.765429	1.197061	3.010182	-2.214867	0	1	0	1	1	0	0	0	0	0	0	1	0	0
7037	1	746	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-0.20302	0.923494	-1.006135	-0.603758	1.069141	-0.714429	0.047533	0.335294	-0.014769	-0.34157	0.056332	0	1	0	1	1	0	0	0	0	0	0	0	1	0
7039	1	746	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	0	-0.33624	-0.279526	0.831093	-0.883153	-0.02372	-0.748892	0.530844	0.048053	0.735411	0.731578	0.056332	0	1	0	1	1	0	0	0	0	0	0	0	1	1
7005	1	748	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	1	-0.145069	-0.945411	-1.408325	-0.313737	-0.016245	0.205769	-0.209126	-0.540869	-0.025099	-0.171107	-2.30821	1	0	0	1	0	1	1	0	0	0	0	0	0	1
7025	1	748	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	0	-0.235228	-0.945411	-0.49686	-0.85447	-0.016245	-0.680905	-0.209126	0.503398	0.363091	0.095063	0.056015	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7026	1	748	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	1	0.642708	0.008797	0.733617	0.497363	-0.016245	1.092444	0.046946	-0.302087	-0.184942	-0.011405	0.056015	1	0	0	1	0	1	0	0	0	0	0	0	1	1
7046	1	748	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	0	-0.392964	-0.945411	-1.089312	0.497363	-1.087312	-0.459237	-0.209126	-0.369594	-0.527463	-0.011405	0.056015	1	0	0	1	0	1	0	0	0	0	0	1	0	0
7047	1	748	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	1	0.464966	-2.376722	0.379159	-0.313737	-0.016245	0.279659	-0.721271	-0.699216	0.328839	1.425911	0.056015	1	0	0	1	0	1	0	0	0	0	0	0	1	1
7071	1	748	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	0.034077	0.008797	0.004445	0.226996	-0.016245	0.538272	0.815163	0.698963	-0.356202	-0.182026	-2.30821	1	0	0	1	0	1	0	0	0	0	0	1	0	1
7085	1	748	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	1	-0.504533	-4.285138	-0.714599	-0.584103	-0.016245	-0.385347	-0.721271	-0.492549	1.356402	-0.703446	2.420241	1	0	0	1	0	1	1	0	0	0	0	0	0	0
7099	1	748	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	-0.429128	0.376849	1.009661	-0.85447	0.963015	0.316604	0.930396	0.195117	-0.698723	0.299126	-2.30821	1	0	0	1	0	1	0	0	0	0	0	0	1	1
7100	1	748	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-0.844708	0.644936	-0.785491	-0.04337	0.87631	0.089657	0.046946	0.909045	-0.184942	-0.055766	0.056015	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7105	1	748	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	1	-0.908491	-3.808034	-0.350013	-0.85447	-0.016245	0.501328	0.046946	0.635993	0.67136	0.520934	0.056015	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7161	1	752	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro?	0	-1.810321	-0.076088	-0.991719	-0.031966	-0.175866	0.105061	0.072208	-0.473904	-0.886257	-0.107749	2.189659	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7162	1	752	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	0	-1.798908	1.438651	0.781925	-0.885359	1.07896	0.153951	0.30447	0.427397	-0.518414	0.580235	0.044977	1	0	0	1	0	1	0	0	0	1	0	0	0	1
7164	1	752	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	1	-0.041376	-4.263611	-0.663247	-0.600895	-0.065146	-0.363469	-0.624575	-0.652846	-0.334493	-0.612272	0.044977	1	0	0	1	0	1	1	0	0	0	0	0	0	0
7166	1	752	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	1	1.480298	0.446953	-0.025935	1.674821	-0.065146	0.930081	-0.237473	-0.04077	0.125311	-0.245346	-2.099704	1	0	0	1	0	1	1	0	0	0	0	0	0	1
7167	1	752	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	0.105786	2.430348	-0.833795	-1.169823	-0.065146	-1.218136	0.710927	0.887145	2.056487	1.742165	0.044977	1	0	0	1	0	1	0	0	0	0	0	0	1	1
7168	1	752	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	0	-0.520703	-0.029062	-0.016241	-0.31643	0.049264	0.444999	0.118661	-0.293534	-0.518414	-0.016018	0.044977	1	0	0	1	0	1	0	1	0	0	0	0	0	0
7170	1	752	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	0.162849	4.413744	-1.327488	-0.031966	-0.065146	-0.08628	0.536731	1.21572	-0.334493	0.350907	0.044977	1	0	0	1	0	1	0	0	0	0	0	0	1	1
7171	1	752	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-1.98271	-0.048896	-1.9648	-0.031966	-0.065146	-1.37983	-0.160053	0.075209	-0.570963	-0.245346	0.044977	1	0	0	1	0	1	1	0	0	0	0	0	0	0
7172	1	752	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	seguro?	0	-1.342406	-0.991009	-0.97921	1.105892	-0.065146	-0.525163	-0.856837	0.075209	0.085899	-0.302678	0.044977	1	0	0	1	0	1	0	0	0	0	0	1	0	0
7179	1	752	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-0.369737	2.430348	-1.480083	-0.31643	-0.065146	0.358378	0.30447	0.487665	-0.089264	0.21331	0.044977	1	0	0	1	0	1	0	0	0	0	0	1	0	1
7185	1	752	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro?	1	0.162066	-2.756993	0.486746	-0.31643	-0.065146	1.068675	-0.392314	-1.835646	-0.162832	-0.016018	0.044977	1	0	0	1	0	1	1	0	0	0	0	0	0	1
7186	1	752	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	0	-0.710912	-0.029062	-0.177813	-0.31643	0.049264	0.80881	0.118661	-0.346382	-0.702336	-0.436453	-2.099704	1	0	0	1	0	1	1	0	0	0	0	0	0	1
18552	1	752	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	seguro	1	0.202092	1.514935	0.931069	0.489553	-0.065146	1.415162	0.072208	0.88629	-0.677813	0.003093	0.044977	1	0	0	1	0	1	0	0	0	1	0	0	0	1
18553	1	752	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	1	-0.577765	1.338989	-0.794104	1.200714	-0.175866	1.560304	0.072208	-0.679294	-0.641028	-0.088639	0.044977	1	0	0	1	0	1	0	0	0	0	0	0	1	1
18554	1	752	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	1	-0.863079	-1.193162	0.91864	0.062856	-0.065146	1.553757	-0.392314	-1.430861	-0.457107	0.003093	0.044977	1	0	0	1	0	1	0	0	0	0	0	0	1	1
18555	1	752	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	0	-0.821233	-0.224842	-1.751107	0.679196	-0.175866	0.105061	0.072208	-1.490374	0.070135	-0.107749	0.044977	1	0	0	1	0	1	0	0	0	0	0	1	0	0
18556	1	752	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	0	-1.106547	-2.756993	-0.038364	-0.458662	-0.065146	0.098513	-0.392314	-2.241941	0.254056	-0.016018	0.044977	1	0	0	1	0	1	0	0	0	0	0	1	0	0
18557	1	752	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	0	-0.326689	-2.581047	1.686809	-1.169823	0.045574	-0.04663	-0.392314	-0.676358	0.217272	0.075713	0.044977	1	0	0	1	0	1	0	0	0	0	0	0	1	1
18684	1	752	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	seguro	1	-1.353819	-0.048896	-0.122878	-0.660158	1.07896	-0.848551	0.072208	0.151155	0.585115	-0.077172	0.044977	1	0	0	1	0	1	0	0	0	0	0	0	1	0
