	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
11778	1	790	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	1	-0.450673	0.026949	1.891609	0.289603	-0.774933	-0.953751	0.050598	0.577468	-0.107969	-0.195056	0.021108	0	1	0	1	1	0	0	0	0	1	0	0	0	1
11779	1	790	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	1	0.743205	0.063743	2.120056	0.289603	-0.708479	-0.392563	0.050598	1.393113	-0.852923	0.186881	0.021108	0	1	0	1	1	0	0	0	0	1	0	0	0	1
11780	1	790	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agradavel	1	-0.312918	0.063743	1.988471	-0.385363	0.088968	-1.052785	0.050598	1.490534	-0.337185	0.125771	0.021108	0	1	0	1	1	0	0	0	0	1	0	0	0	0
11781	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	0	1.202389	0.100538	0.243137	-0.016042	0.155422	0.498737	0.050598	0.889472	-0.610972	0.416043	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
11782	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agradavel	0	0.146266	0.100538	0.111551	-0.691008	0.95287	-0.161485	0.050598	0.986893	-0.095234	0.354933	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
11783	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agradavel	0	-1.047613	0.063743	-0.116895	-0.691008	0.886416	-0.722674	0.050598	0.171248	0.64972	-0.027004	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
11790	1	790	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	1.447288	0.063743	0.672617	0.289603	0.088968	0.333682	0.050598	0.073827	-0.860655	-0.080475	0.021108	0	1	0	1	1	0	0	1	0	0	0	0	0	1
11791	1	790	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	1	1.228628	0.063743	0.453308	0.595248	0.088968	1.125948	0.050598	0.25628	-0.467712	0.034106	0.021108	0	1	0	1	1	0	0	1	0	0	0	0	0	1
11792	1	790	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	1	2.494227	-1.702384	-0.423928	1.817828	-0.708479	0.571362	-0.126039	-0.83924	-0.295799	-0.561716	0.021108	0	1	0	1	1	0	1	0	0	0	0	0	0	1
11793	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	0	-0.210148	0.063743	-0.204619	0.289603	0.088968	0.729815	0.050598	0.25628	0.526926	0.148687	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
11794	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	1.05545	-1.702384	-1.081855	1.512183	-0.708479	0.175228	-0.126039	-0.83924	0.698838	-0.447134	0.021108	0	1	0	1	1	0	0	0	0	0	0	1	0	1
11795	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	1.27411	-1.702384	-0.862546	1.206538	-0.708479	-0.617038	-0.126039	-1.021692	0.305895	-0.561716	0.021108	0	1	0	1	1	0	0	0	0	0	0	1	0	0
11988	1	790	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	1	1.414489	-0.230611	0.562962	2.123473	0.088968	0.277091	-0.48861	-0.162061	-1.413231	-0.271443	-2.492297	0	1	0	1	1	0	1	0	0	0	0	0	0	1
11989	1	790	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agradavel	1	1.600349	0.063743	2.098125	-0.016042	0.088968	0.333682	-0.008281	0.073827	-0.72558	0.492431	0.021108	0	1	0	1	1	0	0	1	0	0	0	0	0	1
11990	1	790	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	1	1.355451	0.063743	2.536743	2.123473	0.088968	0.201637	0.050598	-0.029288	-0.553668	0.492431	0.021108	0	1	0	1	1	0	0	1	0	0	0	0	0	1
11991	1	790	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agradavel	0	0.194371	0.358098	1.549853	-2.155557	0.088968	-0.005861	0.530927	0.309715	0.821633	0.79798	2.534514	0	1	0	1	1	0	0	0	0	1	0	0	0	0
11992	1	790	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	0	-0.050527	0.358098	1.988471	-0.016042	0.088968	-0.137906	0.589806	0.2066	0.993546	0.79798	2.534514	0	1	0	1	1	0	0	0	0	1	0	0	0	0
11993	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	0	-0.236387	0.063743	0.453308	2.123473	0.088968	-0.194496	0.109477	-0.029288	0.305895	0.034106	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
11994	1	790	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	1	0.865654	1.155531	2.674309	0.577269	0.291955	1.410269	0.227235	0.262379	-0.03793	-1.921213	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	1
11995	1	790	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agradavel	1	0.054429	0.456216	0.01469	0.289603	0.886416	0.333682	-0.126039	-0.310156	-0.095234	-0.186872	-2.492297	0	1	0	1	1	0	0	0	0	0	0	0	1	0
11996	1	790	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	1	0.865654	0.652452	1.111235	0.289603	0.886416	1.125948	0.050598	-0.131177	-0.209843	-0.409668	-2.492297	0	1	0	1	1	0	0	0	0	0	0	0	1	0
11997	1	790	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agradavel	0	-0.802714	-0.635572	-2.644929	-0.303708	0.683429	-1.139039	-0.302676	-0.498708	0.076678	1.768448	-2.492297	0	1	0	1	1	0	0	0	0	0	0	0	1	0
11998	1	790	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	0	0.008511	-0.439335	-1.548385	-0.303708	0.683429	-0.346773	-0.126039	-0.319729	-0.03793	1.545651	-2.492297	0	1	0	1	1	0	0	0	0	0	0	0	1	0
11999	1	790	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	0	0.819736	0.25998	1.111235	-0.016042	0.088968	0.729815	0.227235	0.252806	0.019374	-0.18869	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12000	1	790	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	1	-0.652714	-1.294816	1.296804	0.08584	0.088968	1.239129	-0.302676	-1.858108	-0.324451	0.053203	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12001	1	790	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	1	-0.139959	1.626087	1.204019	-0.52545	0.088968	0.630782	0.050598	0.88225	-0.152538	0.053203	0.021108	0	1	0	1	1	0	0	0	0	1	0	0	0	0
12002	1	790	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agradavel	1	-0.423122	1.920441	1.313674	1.206538	0.088968	1.918214	0.050598	-1.446964	-0.324451	-0.252347	0.021108	0	1	0	1	1	0	0	0	1	0	0	0	0	1
12003	1	790	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	0	0.521266	2.984646	-0.078095	-0.627332	0.088968	-0.670799	0.403872	2.814185	0.305895	0.034106	0.021108	0	1	0	1	1	0	0	0	0	1	0	0	0	1
12004	1	790	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agradavel	0	0.238103	3.279001	0.03156	1.104656	0.088968	0.616634	0.403872	0.484971	0.133983	-0.271443	0.021108	0	1	0	1	1	0	0	0	1	0	0	0	0	1
12005	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agradavel	0	-0.274653	0.358098	0.124345	1.715946	0.088968	1.224981	0.050598	-2.255386	-0.03793	-0.271443	0.021108	0	1	0	1	1	0	0	0	0	0	1	0	0	0
12006	1	790	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agradavel	1	1.799329	-2.291093	-0.752891	1.817828	0.088968	0.333682	-0.258517	-0.438612	-2.444706	-1.919229	0.021108	0	1	0	1	1	0	1	0	0	0	0	0	0	1
12007	1	790	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	1	2.120758	0.063743	0.709168	0.900893	0.088968	-1.013171	0.403872	0.602911	-0.209843	-0.026904	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12008	1	790	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	1	1.937084	-2.562805	0.765401	0.595248	0.088968	0.050729	0.050598	-2.137447	-0.553668	0.066844	0.021108	0	1	0	1	1	0	1	0	0	0	0	0	0	0
12009	1	790	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	0	0.32994	2.41858	1.47675	-0.932977	0.088968	-1.409304	0.712987	1.11535	2.368846	1.926431	0.021108	0	1	0	1	1	0	0	0	1	0	0	0	0	0
12010	1	790	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	0	0.146266	-0.207969	1.532983	-1.238622	0.088968	-0.345404	0.359713	-1.625008	2.025021	2.020179	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12011	1	790	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	0	-0.175163	-2.562805	0.070923	-0.321687	0.088968	1.001449	-0.302676	-2.666531	-0.209843	0.127854	0.021108	0	1	0	1	1	0	1	0	0	0	0	0	0	0
12012	1	790	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	1.4779	0.47584	-0.942959	0.900893	0.088968	0.888268	0.050598	-0.998063	0.477808	0.127854	-2.492297	0	1	0	1	1	0	1	0	0	0	0	0	0	1
12013	1	790	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	1	0.13096	0.063743	-0.131516	-0.016042	0.088968	0.888268	0.050598	0.073827	0.133983	0.127854	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12014	1	790	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	1	0.069735	0.652452	-0.131516	-0.321687	0.088968	0.690201	-0.479313	-1.140816	0.133983	-0.145377	0.021108	0	1	0	1	1	0	0	1	0	0	0	0	0	1
12015	1	790	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	0	-1.338429	-0.348353	0.826133	-0.932977	0.088968	-0.062452	0.050598	1.145717	-0.209843	0.034106	2.534514	0	1	0	1	1	0	0	0	1	0	0	0	0	0
12016	1	790	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	-1.399654	0.240356	0.826133	-1.238622	0.088968	-0.260518	-0.479313	-0.068925	-0.209843	-0.239126	2.534514	0	1	0	1	1	0	0	0	0	1	0	0	0	0
12017	1	790	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	-0.052714	0.652452	0.01469	-0.321687	0.088968	-0.260518	-0.479313	-1.140816	0.133983	-0.239126	0.021108	0	1	0	1	1	0	0	1	0	0	0	0	0	1
12018	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agradavel	1	0.054429	-2.879802	-1.081855	1.466336	0.088968	0.729815	-0.611791	-0.92036	-2.100881	-1.951967	0.021108	0	1	0	1	1	0	0	0	0	0	0	1	0	1
12019	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agradavel	1	1.110553	0.063743	0.453308	1.466336	-0.309755	0.333682	0.050598	0.121162	0.735677	-0.195056	0.021108	0	1	0	1	1	0	0	0	0	0	1	0	0	0
12020	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	1	0.559532	0.063743	0.373559	1.466336	0.088968	0.400823	0.050598	0.121162	-1.241318	-2.486679	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	1
12021	1	790	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agradavel	0	1.064634	3.007289	1.549853	-0.016042	-0.309755	-0.458585	0.712987	1.11535	2.97054	1.791017	0.021108	0	1	0	1	1	0	0	0	1	0	0	0	0	1
12022	1	790	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	0	0.513613	3.007289	1.470104	-0.016042	0.088968	-0.391444	0.712987	1.11535	0.993546	-0.500606	0.021108	0	1	0	1	1	0	0	0	0	1	0	0	0	1
12023	1	790	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	0	-0.54251	0.063743	-0.065059	-0.016042	0.487692	0.00469	0.050598	0.073827	-1.843012	-2.257516	0.021108	0	1	0	1	1	0	0	1	0	0	0	0	0	0
12024	1	790	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	1	0.985917	0.063743	-1.95909	0.595248	0.088968	0.54118	-0.48861	0.367023	-1.241318	-0.729768	-2.492297	0	1	0	1	1	0	1	0	0	0	0	0	0	0
12025	1	790	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	1	0.513613	0.358098	-2.309985	-0.016042	0.088968	0.399704	0.050598	-0.813797	-0.0825	-0.195056	0.021108	0	1	0	1	1	0	1	0	0	0	0	0	0	1
12026	1	790	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	1.018716	0.358098	0.01469	-0.932977	0.088968	-0.194496	0.050598	0.602911	-0.430873	-0.080475	0.021108	0	1	0	1	1	0	0	1	0	0	0	0	0	1
12027	1	790	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	0	-0.463793	0.358098	-0.336204	-0.627332	0.088968	-0.203928	0.589806	-1.106993	1.292801	0.568818	2.534514	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12028	1	790	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	0	0.04131	0.358098	1.988471	-1.544267	0.088968	-0.798127	0.589806	0.309715	0.944428	0.683399	2.534514	0	1	0	1	1	0	0	0	0	1	0	0	0	0
12029	1	790	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	0	0.513613	0.063743	2.339365	-0.932977	0.088968	-0.656651	0.050598	1.490534	-0.214391	0.148687	0.021108	0	1	0	1	1	0	0	0	0	1	0	0	0	0
12060	1	790	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agradavel	1	-0.664959	-1.113675	-3.055635	0.595248	0.088968	0.582628	-0.302676	-0.124738	0.065217	-0.710671	2.534514	0	1	0	1	1	0	1	0	0	0	0	0	0	0
12061	1	790	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	1	0.153919	-0.230611	-0.094964	-1.238622	0.088968	-0.359551	0.050598	0.93205	1.337371	0.034106	2.534514	0	1	0	1	1	0	0	1	0	0	0	0	0	0
12062	1	790	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	1	0.926879	0.063743	-0.204619	0.595248	0.088968	0.135615	-0.302676	0.494097	1.59524	-0.195056	0.021108	0	1	0	1	1	0	1	0	0	0	0	0	0	1
12063	1	790	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	0	0.827389	0.946807	2.975361	-1.849912	0.088968	-1.004631	0.403872	1.130615	1.406136	0.778884	0.021108	0	1	0	1	1	0	0	0	0	1	0	0	0	1
12064	1	790	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	1.600349	1.241162	2.865706	-0.016042	0.088968	-0.509464	0.050598	0.692662	1.664005	0.549721	-2.492297	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12065	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	0.781471	0.358098	-0.094964	1.817828	0.088968	0.432715	-0.302676	-0.364126	0.391851	-0.195056	-2.492297	0	1	0	1	1	0	0	0	0	0	0	1	0	0
12078	1	790	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	1	0.417118	0.063743	0.508135	-0.321687	0.088968	0.531748	-0.479313	-0.851637	0.294434	-0.239126	0.021108	0	1	0	1	1	0	0	1	0	0	0	0	0	1
12079	1	790	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agradavel	1	1.090588	-0.721202	-0.953924	-0.321687	-0.575571	0.069593	-0.126039	-0.550061	0.122522	-0.156862	0.021108	0	1	0	1	1	0	1	0	0	0	0	0	0	1
12080	1	790	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	1	-0.011454	-0.230611	0.727444	0.289603	0.088968	0.465726	0.050598	-0.166078	0.638259	0.034106	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12081	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agradavel	0	0.681981	-0.721202	-1.44737	-0.016042	-0.575571	-0.524607	0.403872	0.375403	-0.03793	0.11637	0.021108	0	1	0	1	1	0	0	0	0	0	0	1	0	0
12082	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	0	-0.420061	-0.230611	0.233999	0.595248	0.088968	-0.128474	0.580509	0.759386	0.477808	0.307338	0.021108	0	1	0	1	1	0	0	0	0	0	1	0	0	0
12083	1	790	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	0	-1.093531	0.554334	1.696059	0.595248	0.753508	0.333682	0.227235	0.457809	0.64972	0.225075	0.021108	0	1	0	1	1	0	0	0	1	0	0	0	0	1
12126	1	790	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agradavel	1	2.286064	2.41858	1.330544	-0.321687	0.088968	1.257992	0.050598	0.70824	0.698838	1.867404	0.021108	0	1	0	1	1	0	0	0	1	0	0	0	0	1
12127	1	790	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	1.4779	2.41858	1.330544	0.289603	0.088968	0.729815	0.050598	0.70824	0.477808	1.867404	-2.492297	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12128	1	790	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	1	2.028921	2.41858	1.111235	0.900893	0.088968	0.729815	-0.302676	0.270287	0.563764	1.638242	-2.492297	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12129	1	790	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	-0.799653	0.063743	0.01469	0.595248	0.088968	-0.590629	0.050598	0.073827	-0.087048	0.034106	-2.492297	0	1	0	1	1	0	1	0	0	0	0	0	0	0
12130	1	790	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	-0.248632	0.063743	-0.204619	1.206538	0.088968	-0.590629	-0.302676	-0.364126	-0.001092	-0.195056	-2.492297	0	1	0	1	1	0	1	0	0	0	0	0	0	0
12131	1	790	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	0.559532	0.063743	-0.204619	0.595248	0.088968	-0.062452	-0.302676	-0.364126	0.219939	-0.195056	0.021108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
12138	1	790	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agradavel	1	1.386063	1.829871	-0.204619	0.106216	-1.505926	0.768246	0.109477	-0.556595	0.133983	-0.831618	0.021108	0	1	0	1	1	0	0	0	0	0	0	1	0	0
