	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
9273	1	819	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	seguro	0	-0.665722	0.167097	0.835472	-0.034956	-0.577999	-0.005798	0.055187	1.163748	0.262069	-0.303798	2.281318	1	0	0	1	1	0	0	0	1	0	0	0	0	0
9274	1	819	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	seguro	0	-1.371623	0.167097	0.654489	-1.40315	-0.009992	-0.876002	-0.028023	1.163748	-0.100234	-0.004564	2.281318	1	0	0	1	1	0	0	0	0	1	0	0	0	0
9275	1	819	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	seguro	0	-0.720022	0.031617	-0.196132	-1.40315	0.558015	-0.876002	-0.028023	0.070494	-0.371961	0.294671	0.052853	1	0	0	1	1	0	0	1	0	0	0	0	0	0
9312	1	819	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro	1	0.31168	1.848044	-0.373093	0.649141	-0.009992	-0.035548	0.304816	1.007462	0.986674	0.251923	0.052853	1	0	0	1	1	0	0	0	0	0	0	0	1	1
9313	1	819	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	seguro	1	-0.502821	1.848044	-0.111673	-0.855873	-0.009992	-0.47065	0.304816	1.454144	1.439553	0.294671	0.052853	1	0	0	1	1	0	0	0	0	0	1	0	0	0
9314	1	819	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	seguro	1	0.767801	1.848044	-0.19211	1.0596	-0.009992	0.073227	0.554446	0.522879	-0.009658	-1.500735	0.052853	1	0	0	1	1	0	0	0	0	0	0	0	1	1
9315	1	819	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	seguro	0	-0.828622	0.031617	0.246271	-1.53997	-0.009992	-0.4409	0.055187	0.517175	0.44322	0.038184	0.052853	1	0	0	1	1	0	0	0	0	0	1	0	0	0
9316	1	819	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	seguro	0	0.442001	0.031617	0.165834	0.375502	-0.009992	0.102978	0.304816	-0.41409	-1.005991	-1.757222	0.052853	1	0	0	1	1	0	0	0	0	0	0	0	1	0
9317	1	819	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	seguro	0	1.256502	0.031617	-0.095586	1.880516	-0.009992	0.53808	0.304816	-0.860771	-1.45887	-1.79997	0.052853	1	0	0	1	1	0	0	1	0	0	0	0	0	1
9330	1	819	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro	1	-0.508251	-0.696155	-0.769227	-0.034956	-0.37324	-0.876002	-0.664578	-0.851034	-1.821172	-0.303798	0.052853	1	0	0	1	1	0	0	0	0	0	0	0	1	0
9331	1	819	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro	1	-1.288816	-0.071605	-1.00797	-0.855873	-1.470581	-0.326775	0.33394	0.004114	-0.734264	-0.104308	0.052853	1	0	0	1	1	0	0	0	0	0	0	0	1	0
9332	1	819	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	1	-0.576127	0.379993	0.80186	-0.855873	1.028649	0.429304	0.78565	0.512243	-0.009658	0.89314	0.052853	1	0	0	1	1	0	0	0	0	1	0	0	0	1
9333	1	819	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro	0	-0.794684	0.656168	-0.253892	-0.855873	-1.107333	0.54343	1.053705	0.925641	1.07725	0.194926	0.052853	1	0	0	1	1	0	0	0	0	0	0	0	1	1
9334	1	819	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	0	-0.081996	1.107765	1.555938	-0.855873	1.391898	1.299509	1.505415	1.43377	1.801856	1.192374	0.052853	1	0	0	1	1	0	0	0	0	1	0	0	0	1
9335	1	819	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	0	0.698569	0.483215	1.794682	-0.034956	2.489238	0.750281	0.506897	0.578623	0.714947	0.992884	0.052853	1	0	0	1	1	0	0	0	0	1	0	0	0	1
9342	1	819	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro	1	-0.177021	-0.871578	-1.28203	-0.034956	-1.146005	0.211753	-0.194443	0.650879	1.07725	-0.004564	2.281318	1	0	0	1	1	0	1	0	0	0	0	0	0	0
9343	1	819	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro	1	-0.122721	0.031617	-0.196132	-0.034956	-0.009992	1.081958	0.055187	0.705232	0.714947	-0.004564	2.281318	1	0	0	1	1	0	0	0	0	0	0	0	1	0
9344	1	819	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro	1	-0.122721	0.031617	-0.196132	-0.582234	-0.009992	-0.005798	-0.693701	-0.29303	1.439553	-0.361343	2.281318	1	0	0	1	1	0	0	1	0	0	0	0	0	0
9345	1	819	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro	0	0.04018	0.934813	1.07075	-0.034956	1.126022	0.864407	0.304816	0.124847	-0.371961	-0.004564	0.052853	1	0	0	1	1	0	0	0	1	0	0	0	0	1
9346	1	819	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro	0	0.04018	0.934813	1.07075	-0.582234	1.126022	-0.223349	-0.444072	-0.873416	0.352645	-0.361343	0.052853	1	0	0	1	1	0	0	0	0	1	0	0	0	1
9347	1	819	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro	0	-0.01412	0.031617	-0.015149	-0.582234	-0.009992	-1.093553	-0.693701	-0.927769	0.714947	-0.361343	0.052853	1	0	0	1	1	0	0	1	0	0	0	0	0	0
9372	1	819	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro	1	0.14878	0.031617	-1.209637	0.785961	-0.009992	1.081958	1.303334	-0.976594	0.969901	1.391864	0.052853	1	0	0	1	1	0	0	0	0	0	0	0	1	1
9373	1	819	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	seguro	1	-0.136296	-1.774774	0.5278	1.0596	-0.009992	0.102978	0.970495	-0.220766	0.111109	1.391864	0.052853	1	0	0	1	1	0	0	0	0	1	0	0	0	1
9374	1	819	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	seguro	1	-0.299196	0.031617	0.346817	0.00609	-0.009992	0.429304	1.303334	0.420071	0.835715	1.691098	0.052853	1	0	0	1	1	0	0	0	0	1	0	0	0	1
9375	1	819	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	seguro	0	-0.299196	-1.774774	1.722289	0.238683	-0.009992	-0.984778	-0.277652	0.826321	-0.86845	-0.004564	0.052853	1	0	0	1	1	0	0	0	0	1	0	0	0	1
9376	1	819	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	seguro	0	-0.462096	0.031617	1.541306	-0.814827	-0.009992	-0.658451	0.055187	1.467158	-0.143845	0.294671	0.052853	1	0	0	1	1	0	0	0	0	1	0	0	0	0
9377	1	819	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	seguro	0	-0.177021	1.838009	-0.196132	-1.088466	-0.009992	0.320529	0.388026	0.711331	0.714947	0.294671	0.052853	1	0	0	1	1	0	0	0	0	0	0	0	1	1
9516	1	819	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro	1	0.165927	-0.871578	0.889767	0.512322	-1.146005	0.615777	0.055187	-0.224449	-0.009658	0.294671	0.052853	1	0	0	1	1	0	0	0	0	0	0	0	1	0
9517	1	819	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro	1	1.63203	-0.645779	2.156648	0.785961	-1.146005	0.615777	-0.781072	-0.132686	-0.371961	-2.099204	0.052853	1	0	0	1	1	0	0	0	0	0	0	0	1	0
9518	1	819	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro	1	0.817529	-0.570513	0.769111	-0.034956	-0.95667	-0.109393	0.055187	-0.860771	0.171493	0.045309	0.052853	1	0	0	1	1	0	0	0	0	0	0	0	1	0
9519	1	819	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro	0	1.451983	0.257416	1.251733	0.238683	-0.009992	-0.005798	-0.781072	0.162256	-0.371961	-2.398438	0.052853	1	0	0	1	1	0	0	0	0	0	0	0	1	1
9520	1	819	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro	0	0.637481	0.332683	-0.135804	-0.582234	0.179344	-0.730968	0.055187	-0.565829	0.171493	-0.253925	0.052853	1	0	0	1	1	0	0	0	0	0	0	0	1	0
9521	1	819	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro	0	-0.828622	0.106884	-1.402686	-0.855873	0.179344	-0.730968	0.891446	-0.657592	0.533796	2.139949	0.052853	1	0	0	1	1	0	0	0	0	0	0	0	1	0
10218	1	835	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	seguro	1	-0.754616	-0.871492	0.007192	1.03991	-0.014076	-0.737569	-0.793958	0.058711	-0.362576	-0.0259	0.064517	1	0	0	1	1	0	0	0	0	0	1	0	0	0
10219	1	835	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro	1	1.054979	-0.436061	-1.099167	1.096591	-0.014076	2.130256	-0.516904	-0.549701	-1.080083	-1.14914	-2.282964	1	0	0	1	1	0	0	0	0	0	0	1	0	1
10220	1	835	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro	1	0.996409	-0.218345	-0.914774	1.379997	-0.014076	1.584004	-0.80854	-0.098187	-1.080083	-0.912668	-2.282964	1	0	0	1	1	0	0	0	0	0	0	1	0	1
10221	1	835	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro	0	1.801436	0.434802	-1.099167	0.019651	-0.014076	2.847213	0.314258	-0.549701	-0.72133	-1.14914	-2.282964	1	0	0	1	1	0	1	0	0	0	0	0	0	1
10222	1	835	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro	0	1.742867	0.652518	-0.914774	0.303056	-0.014076	2.30096	0.022622	-0.098187	-0.72133	-0.912668	-2.282964	1	0	0	1	1	0	1	0	0	0	0	0	0	1
10223	1	835	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro	0	-0.066727	0.217087	0.191585	0.246375	-0.014076	-0.566865	-0.254432	0.510225	-0.003823	0.210572	0.064517	1	0	0	1	1	0	0	0	0	0	0	0	1	0
10230	1	837	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	1	-1.605081	-0.005559	0.360128	-1.487794	-0.017037	0.658778	0.597497	2.167758	1.81939	1.195998	0.060082	0	1	0	1	1	0	0	0	1	0	0	0	0	1
10231	1	837	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	seguro	1	-1.349497	0.428691	-0.18189	-1.487794	-0.017037	0.203296	0.876403	2.008967	1.545412	1.195998	0.060082	0	1	0	1	1	0	0	0	1	0	0	0	0	1
10232	1	837	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	seguro	1	-0.099973	0.428691	0.360128	0.249846	-0.017037	1.417916	0.876403	1.91284	0.540824	1.195998	0.060082	0	1	0	1	1	0	0	0	0	1	0	0	0	1
10233	1	837	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	seguro	0	0.240806	0.428691	-0.543235	-0.03976	-0.017037	-0.479928	0.318592	-0.08923	-0.281111	-0.024865	0.060082	0	1	0	1	1	0	0	0	0	0	0	0	1	0
10234	1	837	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	seguro	0	1.49033	0.428691	-0.001217	1.69788	-0.017037	0.734692	0.318592	-0.185358	-1.285698	-0.024865	0.060082	0	1	0	1	1	0	0	1	0	0	0	0	0	0
10235	1	837	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	seguro	0	1.234746	-0.005559	0.540801	1.69788	-0.017037	1.190175	0.039686	-0.026568	-1.01172	-0.024865	0.060082	0	1	0	1	1	0	0	1	0	0	0	0	0	1
10392	1	838	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	1	2.150489	0.040037	-0.506458	0.086668	-1.244511	-0.725857	0.06024	-0.856898	1.863654	-0.346812	0.029188	1	0	1	0	1	0	0	0	0	0	0	1	0	0
10393	1	838	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro	1	1.176413	0.943336	-1.391205	-0.202059	-0.020289	0.454941	-0.173859	-0.686584	0.365937	-0.754002	-2.676914	1	0	1	0	1	0	0	0	0	0	0	1	0	0
10394	1	838	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	seguro	1	0.847809	1.394985	0.02439	0.086668	-0.020289	-0.898057	0.29434	-0.856898	0.553152	-1.200237	0.029188	1	0	1	0	1	0	0	0	0	0	0	0	1	0
10395	1	838	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro	0	-0.971248	0.943336	-0.860357	-0.31755	1.203933	1.14374	-0.173859	0.182278	-1.506209	-0.408169	-2.676914	1	0	1	0	1	0	0	0	0	0	0	0	1	1
10396	1	838	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	seguro	0	-1.299852	1.394985	0.555238	-0.028823	1.203933	-0.209258	0.29434	0.011963	-1.318994	-0.854405	0.029188	1	0	1	0	1	0	0	0	0	1	0	0	0	1
10397	1	838	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	seguro	0	-0.325776	0.491686	1.439984	0.259904	-0.020289	-1.390056	0.528439	-0.158351	0.178722	-0.447215	2.735291	1	0	1	0	1	0	0	0	0	1	0	0	0	0
10404	1	838	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	1	-0.305239	0.491686	-0.329509	0.620813	-0.020289	2.914937	-0.173859	-0.120309	1.676439	-0.00098	0.029188	1	0	1	0	1	0	0	0	0	0	0	0	1	1
10405	1	838	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	seguro	1	-0.833352	0.491686	-0.258729	-0.016793	-0.020289	-0.037058	0.06024	0.38316	0.553152	-0.151584	0.029188	1	0	1	0	1	0	0	1	0	0	0	0	0	0
10406	1	838	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro	1	-0.481277	0.491686	-0.051446	0.586845	-0.020289	1.930939	-0.173859	-0.033589	0.553152	-2.009038	0.029188	1	0	1	0	1	0	0	1	0	0	0	0	0	1
10407	1	838	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	seguro	0	-0.525286	0.040037	0.095169	-0.666429	-0.020289	-2.989053	0.29434	0.515433	-1.13178	-0.151584	0.029188	1	0	1	0	1	0	0	1	0	0	0	0	0	0
10408	1	838	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro	0	-0.17321	0.040037	0.302453	-0.062791	-0.020289	-1.021057	0.06024	0.098683	-1.13178	-2.009038	0.029188	1	0	1	0	1	0	0	1	0	0	0	0	0	0
10409	1	838	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro	0	0.354903	0.040037	0.231673	0.574815	-0.020289	1.930939	-0.173859	-0.404786	-0.008492	-1.858434	0.029188	1	0	1	0	1	0	0	0	0	0	0	0	1	1
10416	1	838	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	seguro	1	-0.033847	0.717511	0.820662	-1.183732	-0.020289	0.003942	0.06024	1.605066	0.553152	-0.00098	0.029188	1	0	1	0	1	0	0	0	0	1	0	0	0	1
10417	1	838	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	1	-1.229437	-0.863262	-0.15256	-0.31755	-0.020289	-0.365058	0.06024	1.001367	0.365937	-2.009038	0.029188	1	0	1	0	1	0	0	0	0	0	0	0	1	0
10418	1	838	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	seguro	1	-0.877362	-1.314911	0.555238	0.548632	-2.468733	0.618941	-0.485991	1.060249	-1.13178	-0.695433	0.029188	1	0	1	0	1	0	0	0	0	1	0	0	0	1
10419	1	838	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	0	-1.192763	-1.540736	-0.948832	0.837359	-0.020289	-0.406057	0.06024	-0.591735	-0.195707	-2.009038	0.029188	1	0	1	0	1	0	0	0	0	0	0	1	0	0
10420	1	838	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	seguro	0	-0.840687	-1.992386	-0.241034	1.703541	-2.468733	0.577941	-0.485991	-0.532853	-1.693424	-0.695433	0.029188	1	0	1	0	1	0	0	0	0	0	0	0	1	0
10421	1	838	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	seguro	0	0.354903	-0.411613	0.732187	0.837359	-2.468733	0.94694	-0.485991	0.070846	-1.506209	1.312626	0.029188	1	0	1	0	1	0	0	0	0	1	0	0	0	1
10434	1	838	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro	1	0.883016	0.040037	0.378288	0.837359	-0.020289	1.31594	0.06024	-0.491506	-1.225387	-0.46116	-2.676914	1	0	1	0	1	0	1	0	0	0	0	0	0	1
10435	1	838	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	seguro	1	0.58962	-1.766561	0.378288	1.414813	-0.020289	0.085942	-0.251892	-0.630976	-1.599816	-0.251987	0.029188	1	0	1	0	1	0	0	1	0	0	0	0	0	1
10436	1	838	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	seguro	1	-0.23189	-0.888354	-0.860357	-1.761187	-0.020289	-0.037058	-0.147848	-0.098349	-0.476529	-0.00098	0.029188	1	0	1	0	1	0	0	0	0	0	0	0	1	0
10437	1	838	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	seguro	0	-0.290569	-1.766561	0.02439	0.548632	-0.020289	-1.267056	-0.251892	-0.127507	-0.382921	0.208193	2.735291	1	0	1	0	1	0	0	0	0	1	0	0	0	0
10438	1	838	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	seguro	0	-1.112079	-0.888354	-1.214256	-2.627369	-0.020289	-1.390056	-0.147848	0.40512	0.740366	0.459201	2.735291	1	0	1	0	1	0	0	0	1	0	0	0	0	0
10439	1	838	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	seguro	0	-0.818682	0.918244	-1.214256	-3.204823	-0.020289	-0.160058	0.164285	0.54459	1.114795	0.250028	0.029188	1	0	1	0	1	0	0	0	0	0	1	0	0	1
10536	1	838	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	seguro	1	0.780328	0.642236	2.67863	-0.461914	-0.020289	-0.037058	0.762538	1.101597	0.390899	0.814794	2.735291	1	0	1	0	1	0	0	0	0	1	0	0	0	1
10537	1	838	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro	1	0.090846	0.259316	2.240103	0.259904	-0.020289	-0.037058	0.528439	-0.275012	0.989986	0.814794	2.735291	1	0	1	0	1	0	0	0	0	0	0	0	1	1
10538	1	838	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro	1	1.191083	0.642236	2.50168	0.259904	-0.020289	-0.037058	0.29434	0.464075	1.083593	0.563787	0.029188	1	0	1	0	1	0	0	0	0	0	0	0	1	1
10539	1	838	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro	0	-0.686654	-0.342883	-0.414137	0.692995	-0.020289	-0.037058	-0.173859	-1.364645	0.590594	-0.00098	0.029188	1	0	1	0	1	0	0	0	0	0	0	1	0	0
