	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
21821	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	0	0.764065	2.565958	0.457174	-0.162713	2.229394	0.256682	1.135113	0.545266	1.506456	1.060649	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	1
21822	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	1	0.315232	0.017166	0.078767	0.120362	0.018449	1.466661	0.239382	0.297377	-0.046453	0.043628	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	0
21823	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	1	0.140155	0.017166	0.186883	0.936281	0.018449	1.985224	-0.208484	-0.238542	-0.536845	-2.897156	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	0
21824	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	1	0.318415	0.017166	0.26797	0.403436	0.018449	0.429536	-0.183603	-0.317263	-0.209917	-0.32397	0.208664	0	1	1	0	0	1	0	0	0	0	1	0	0	1
21825	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	0	-0.213181	0.017166	0.186883	0.653207	0.018449	0.429536	-0.357773	-0.396148	-0.455113	-2.897156	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	0
21826	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	0	-0.034921	0.017166	0.26797	0.120362	0.018449	-1.126152	-0.332891	-0.474869	-0.128185	-0.32397	0.208664	0	1	1	0	0	1	0	0	0	0	1	0	0	0
21827	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	0	0.140155	0.017166	0.159854	-0.695558	0.018449	-1.644715	0.114974	0.06105	0.362208	2.616813	0.208664	0	1	1	0	0	1	0	0	0	0	1	0	0	1
21834	1	952	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	1	-0.026963	1.036683	0.26797	1.252658	0.018449	0.370916	0.090093	3.089556	0.035279	-0.32397	0.208664	0	1	1	0	0	1	0	0	0	1	0	0	0	1
21835	1	952	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	1	-0.872386	-1.512109	-0.110436	0.68651	-2.192495	-0.66621	0.090093	3.089556	-0.291649	-0.630302	0.208664	0	1	1	0	0	1	0	0	0	1	0	0	0	0
21836	1	952	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	agradavel	1	0.006461	1.036683	-0.110436	0.969584	0.018449	2.445167	-0.357773	2.632522	0.689136	0.288693	0.208664	0	1	1	0	0	1	0	0	1	0	0	0	0	1
21837	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	0	-0.883527	-2.531625	-0.29964	-0.728861	-2.192495	-1.126152	0.090093	0.139771	-0.291649	-0.262704	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	0
21838	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	agradavel	0	-0.004681	0.017166	-0.29964	-0.445787	0.018449	1.985224	-0.357773	-0.317263	0.689136	0.656291	0.208664	0	1	1	0	0	1	0	0	0	0	1	0	0	1
21839	1	952	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	agradavel	0	0.840742	2.565958	0.078767	0.120362	2.229394	3.022349	-0.357773	-0.317263	1.016064	0.962622	0.208664	0	1	1	0	0	1	0	0	0	0	1	0	0	1
21840	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	agradavel	1	0.844281	-0.006361	0.206843	1.252658	0.018449	2.916382	0.090093	0.193991	0.089767	0.026123	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	1
21841	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	0.777434	0.017166	0.83558	-0.162713	0.018449	0.688817	0.090093	0.193991	-0.174889	-0.140171	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	0
21842	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	1	0.342926	-0.163716	-1.184623	1.252658	-0.088532	1.36254	0.090093	-1.34039	-0.455113	-0.103411	0.208664	0	1	1	0	0	1	0	0	0	0	0	1	0	1
21843	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	0	-0.104952	0.040694	0.707504	-1.578083	0.018449	-2.316592	0.090093	0.139771	-0.229377	-0.122667	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	0
21844	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	0	-0.53946	-0.140188	-1.312699	-0.162713	-0.088532	-1.642869	0.090093	-1.394611	-0.509601	-0.085907	0.208664	0	1	1	0	0	1	0	0	0	0	0	1	0	0
21845	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	0	-0.472612	-0.163716	-1.941436	1.252658	-0.088532	0.584696	0.090093	-1.394611	-0.244945	0.080387	0.208664	0	1	1	0	0	1	0	0	0	0	0	1	0	1
21846	1	952	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	1	1.341817	0.781804	-0.867249	0.176976	0.018449	2.429706	0.066521	-0.009774	-0.618577	-1.181699	-1.603947	0	1	1	0	0	1	1	0	0	0	0	0	0	1
21847	1	952	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agradavel	1	0.931183	1.036683	0.83558	0.082618	0.018449	3.022349	1.43369	-1.818031	0.035279	-0.446503	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	1
21848	1	952	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	agradavel	1	0.942324	-1.512109	0.26797	-0.672246	0.018449	0.818458	0.537959	-0.263042	0.144255	-0.691568	0.208664	0	1	1	0	0	1	0	1	0	0	0	0	0	0
21849	1	952	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agradavel	0	-0.448738	0.272045	1.781596	-0.257071	0.018449	0.503616	1.457262	-1.668487	0.689136	0.778823	2.021275	0	1	1	0	0	1	0	0	1	0	0	0	0	1
21850	1	952	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	agradavel	0	-0.437597	-2.276746	1.213987	-1.011935	0.018449	-1.700276	0.561531	-0.113498	0.798112	0.533758	2.021275	0	1	1	0	0	1	0	0	0	1	0	0	0	0
21851	1	952	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	agradavel	0	-0.026963	-2.531625	-0.488843	-0.917577	0.018449	-2.292919	-0.805638	1.69476	0.144255	-0.201438	0.208664	0	1	1	0	0	1	0	1	0	0	0	0	0	0
21870	1	952	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	agradavel	1	0.259318	-2.531625	0.126068	-0.162713	0.018449	-0.218668	-0.805638	-0.067464	-0.030106	-0.691568	0.208664	0	1	1	0	0	1	0	1	0	0	0	0	0	0
21871	1	952	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	1	0.794097	0.017166	0.693678	-0.162713	0.018449	0.240279	-0.357773	0.201544	0.187846	0.043628	-1.603947	0	1	1	0	0	1	0	1	0	0	0	0	0	1
21872	1	952	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	agradavel	1	-0.55703	0.017166	0.646377	-1.295009	0.018449	-0.089027	-0.357773	0.112121	0.187846	-0.32397	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	0
21873	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	0	0.496675	2.565958	0.646377	-0.162713	0.018449	0.36992	0.537959	0.408779	0.253231	0.778823	-1.603947	0	1	1	0	0	1	0	0	0	0	0	0	1	1
21874	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	agradavel	0	-0.854453	2.565958	0.599076	-1.295009	0.018449	0.040614	0.537959	0.319355	0.253231	0.411226	0.208664	0	1	1	0	0	1	0	0	0	0	1	0	0	1
21875	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	agradavel	0	-1.389232	0.017166	0.031466	-1.295009	0.018449	-0.418333	0.090093	0.050348	0.035279	-0.32397	2.021275	0	1	1	0	0	1	0	0	0	0	1	0	0	0
21876	1	952	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	1	0.141747	0.017166	-0.614978	-1.578083	0.018449	0.299895	-2.149236	-0.19719	-1.708337	-2.039427	0.208664	0	1	1	0	0	1	1	0	0	0	0	0	0	0
21877	1	952	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agradavel	1	-1.362319	-0.492592	-0.520377	-1.861157	0.018449	1.337021	-0.805638	-0.317263	-0.618577	-0.008886	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	0
21878	1	952	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	1	-0.582433	-1.512109	-1.239349	-0.995283	0.018449	0.818458	-10.210819	0.139771	-1.926289	0.043628	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	1
21879	1	952	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agradavel	0	-1.542171	-0.492592	0.173369	-0.445787	0.018449	0.948099	1.43369	0.019698	1.12504	2.074168	0.208664	0	1	1	0	0	1	0	0	1	0	0	0	0	1
21880	1	952	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	0	-0.762284	-1.512109	-0.545604	0.420087	0.018449	0.429536	-7.97149	0.476732	-0.182673	2.126682	0.208664	0	1	1	0	0	1	0	0	1	0	0	0	0	0
21881	1	952	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	0	0.741782	-1.00235	-0.640205	0.703161	0.018449	-0.60759	-9.315087	0.596804	-1.272433	0.096142	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	0
21888	1	952	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	1	-0.015822	0.895083	1.40319	3.064332	-3.297968	0.844386	0.04033	0.296652	-0.291649	-0.967267	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	1
21889	1	952	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	1	0.140155	1.065003	1.024783	1.535732	0.018449	-0.089027	0.488196	0.239909	0.44394	0.043628	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	1
21890	1	952	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	agradavel	1	0.140155	1.065003	-0.583444	1.252658	0.018449	0.948099	0.488196	0.239909	0.198743	-0.691568	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	1
21891	1	952	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	0	0.117873	0.187086	-0.29964	-1.691313	3.334866	-1.02244	0.537959	0.083028	0.770868	1.054522	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	0
21892	1	952	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	agradavel	0	0.117873	0.187086	-1.907867	-1.974387	3.334866	0.014686	0.537959	0.083028	0.525672	0.319326	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	0
21893	1	952	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	agradavel	0	-0.038104	0.017166	-1.529461	-0.445787	0.018449	0.948099	0.090093	0.139771	-0.209917	-0.691568	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	0
21900	1	952	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agradavel	1	0.749533	-0.662512	-0.756881	-0.445787	-0.902777	0.083827	-0.357773	-0.399156	0.024382	-0.262704	0.208664	0	1	1	0	0	1	1	0	0	0	0	0	0	0
21901	1	952	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	1	-0.052636	-0.237713	0.693678	0.120362	0.018449	0.60239	0.090093	-0.067464	0.514774	0.043628	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	0
21902	1	952	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	1	0.259318	0.017166	0.504474	-0.445787	0.018449	0.688817	-1.253504	-0.659664	0.187846	-0.394662	0.208664	0	1	1	0	0	1	0	1	0	0	0	0	0	0
21903	1	952	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	0	-0.840273	0.441965	1.529325	0.403436	0.939676	0.429536	0.537959	0.471463	0.525672	0.349959	0.208664	0	1	1	0	0	1	0	0	1	0	0	0	0	0
21904	1	952	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	-0.528319	0.696844	1.340122	-0.162713	0.939676	0.515963	-0.805638	-0.120737	0.198743	-0.088331	0.208664	0	1	1	0	0	1	0	0	0	1	0	0	0	1
21905	1	952	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	0.27385	0.272045	-0.110436	-0.728861	0.018449	-0.0026	-1.253504	-0.452429	-0.291649	-0.394662	0.208664	0	1	1	0	0	1	0	1	0	0	0	0	0	0
21912	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	0.54124	-0.135761	-0.810488	0.544973	0.018449	-0.089027	0.090093	-0.986559	0.885292	0.043628	-1.603947	0	1	1	0	0	1	0	0	0	0	0	1	0	1
21913	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	1	-0.394624	-0.492592	0.003086	-1.386592	0.018449	-0.089027	0.090093	-0.517672	0.66734	0.043628	0.208664	0	1	1	0	0	1	0	0	0	0	1	0	0	0
21914	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	1	-0.428047	0.017166	-1.926788	-0.021175	0.018449	0.170254	0.090093	-1.284419	0.679449	-0.32397	0.208664	0	1	1	0	0	1	0	0	0	0	0	1	0	1
21915	1	952	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	0	-0.973968	-0.339665	0.892341	-2.094277	0.018449	-0.089027	0.090093	0.608658	-0.182673	0.043628	2.021275	0	1	1	0	0	1	0	0	1	0	0	0	0	0
21916	1	952	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	0	-1.007392	0.170094	-1.037532	-0.728861	0.018449	0.170254	0.090093	-0.158089	-0.170564	-0.32397	2.021275	0	1	1	0	0	1	0	0	0	0	0	0	1	0
21917	1	952	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	0	-0.071528	0.526925	-1.851106	1.202704	0.018449	0.170254	0.090093	-0.626976	0.047388	-0.32397	0.208664	0	1	1	0	0	1	1	0	0	0	0	0	0	1
21918	1	952	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agradavel	1	-0.27207	-1.512109	0.078767	0.403436	1.123922	0.429536	-1.141538	-0.510119	-1.762825	-3.142221	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	0
21919	1	952	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agradavel	1	-0.171799	-1.00235	1.213987	0.120362	1.123922	-0.996512	-0.059196	-0.19407	-0.291649	-0.32397	0.208664	0	1	1	0	0	1	0	0	0	1	0	0	0	0
21920	1	952	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	-0.071528	0.604496	0.934295	0.403436	1.123922	-0.089027	0.090093	-0.659664	0.362208	0.043628	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	0
21921	1	952	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agradavel	0	0.062167	0.526925	1.213987	-0.445787	0.018449	-1.515075	1.172435	0.45582	1.506456	2.861878	0.208664	0	1	1	0	0	1	0	0	0	1	0	0	0	0
21922	1	952	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	0	0.162438	2.133771	0.934295	-0.162713	0.018449	-0.60759	1.321724	-0.009774	2.160312	3.229476	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	1
21923	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	0	0.062167	1.624013	-0.200925	0.120362	0.018449	0.818458	0.239382	-0.325822	0.689136	0.411226	0.208664	0	1	1	0	0	1	0	0	0	0	0	1	0	1
21924	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	1	0.062167	0.017166	0.09979	1.818806	0.018449	0.948099	0.090093	0.139771	0.362208	-0.569035	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	1
21925	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	1	-0.572883	-1.512109	-0.278617	1.705577	0.018449	1.466661	-0.357773	0.139771	-0.945505	-0.405659	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	1
21926	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	1	-0.572883	-1.512109	-0.657023	0.120362	0.018449	0.083827	-2.149236	-1.993821	-0.618577	-1.380814	0.208664	0	1	1	0	0	1	0	0	0	0	0	1	0	1
21927	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	0	-0.673155	-1.512109	-0.29964	-0.275942	0.018449	0.429536	-0.357773	0.139771	-1.272433	0.207005	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	0
21928	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	0	-0.673155	-1.512109	-0.678046	-1.861157	0.018449	-0.953298	-2.149236	-1.993821	-0.945505	-0.768151	0.208664	0	1	1	0	0	1	0	0	0	0	0	1	0	1
21929	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	0	-0.038104	0.017166	-0.29964	-1.747928	0.018449	-1.471861	-1.70137	-1.993821	0.362208	-0.931528	0.208664	0	1	1	0	0	1	0	0	0	0	0	1	0	1
21930	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	1	-1.219075	-0.492592	0.078767	-1.861157	0.018449	-0.953298	-0.357773	0.37598	1.179528	0.043628	0.208664	0	1	1	0	0	1	0	0	0	0	1	0	0	0
21931	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agradavel	1	0.028743	-0.492592	-0.29964	-0.445787	0.018449	-1.731142	-1.253504	-1.568226	-0.455113	-1.647323	0.208664	0	1	1	0	0	1	0	0	0	0	0	1	0	0
21932	1	952	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	1	-1.018533	0.017166	-0.488843	-1.861157	0.018449	-1.471861	0.090093	0.228844	0.934332	0.043628	0.208664	0	1	1	0	0	1	0	0	0	0	1	0	0	0
21933	1	952	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agradavel	0	1.209714	0.017166	-0.29964	1.252658	0.018449	-0.866871	-0.805638	-1.804435	-1.599361	-1.647323	0.208664	0	1	1	0	0	1	1	0	0	0	0	0	0	1
21934	1	952	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	0	0.162438	0.526925	-0.488843	-0.162713	0.018449	-0.60759	0.537959	-0.007365	-0.209917	0.043628	0.208664	0	1	1	0	0	1	0	0	0	0	0	0	1	0
