	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
10542	1	839	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	seguro	1	-1.277571	0.003687	-0.14951	-1.326247	-0.011514	-0.480944	0.50992	0.442678	-0.095729	0.23855	2.738961	0	1	1	0	0	1	0	0	0	1	0	0	0	0
10543	1	839	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	1	-1.170743	0.003687	-1.255715	-0.297743	-0.011514	-0.007903	0.50992	-1.087525	-0.684217	-0.00688	0.066858	0	1	1	0	0	1	0	0	0	0	0	0	1	0
10544	1	839	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	1	-0.356183	-0.394922	0.204476	-0.898817	-0.011514	-0.953985	0.50992	0.060613	-1.015241	0.23855	2.738961	0	1	1	0	0	1	0	0	1	0	0	0	0	0
10545	1	839	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	0	0.111188	0.003687	-1.078722	0.997904	-0.011514	0.465138	0.056835	-1.522952	-0.592266	-0.252309	-2.605246	0	1	1	0	0	1	0	0	0	0	0	1	0	0
10546	1	839	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	0	0.925748	-0.394922	0.381468	0.396831	-0.011514	-0.480944	0.056835	-0.374814	-0.92329	-0.00688	0.066858	0	1	1	0	0	1	0	0	0	0	1	0	0	0
10547	1	839	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	0	0.818921	-0.394922	1.487673	-0.631673	-0.011514	-0.953985	0.056835	1.155389	-0.334802	0.23855	2.738961	0	1	1	0	0	1	0	0	1	0	0	0	0	1
10560	1	839	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	1	-0.663312	-0.394922	0.027483	-1.366318	-0.011514	-0.480944	-0.169708	1.015422	1.430661	-0.00688	0.066858	0	1	1	0	0	1	0	0	0	0	0	0	1	0
10561	1	839	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro	1	0.469623	0.003687	0.011393	-0.564887	-0.350253	-0.007903	-0.180496	0.007251	0.695051	-1.152217	0.066858	0	1	1	0	0	1	0	1	0	0	0	0	0	0
10562	1	839	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro	1	0.496284	-0.038272	-0.042383	-1.099175	-0.567165	-0.953985	0.056835	0.797188	-0.776168	-0.252309	0.066858	0	1	1	0	0	1	0	0	0	0	0	0	1	0
10563	1	839	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro	0	1.137295	0.402295	0.011393	0.770832	-0.350253	0.465138	0.046047	-1.000919	-0.739388	-1.152217	0.066858	0	1	1	0	0	1	0	1	0	0	0	0	0	1
10564	1	839	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro	0	1.163957	0.360336	-0.042383	0.236545	-0.567165	-0.480944	0.283378	-0.210982	-2.210607	-0.252309	0.066858	0	1	1	0	0	1	0	0	0	0	0	0	1	1
10565	1	839	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro	0	0.031022	-0.038272	-0.026292	-0.564887	-0.228426	-0.953985	0.294165	0.797188	-1.474997	0.893028	0.066858	0	1	1	0	0	1	0	0	0	0	1	0	0	0
10590	1	839	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	seguro	1	0.50208	-0.79353	-2.406168	1.839408	-0.011514	1.471978	-0.169708	-0.812733	-1.548558	-0.559096	0.066858	0	1	1	0	0	1	1	0	0	0	0	0	0	0
10591	1	839	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro	1	1.196459	-0.79353	-0.105262	0.503688	-0.011514	0.518612	0.283378	-3.441259	-0.003778	0.07493	0.066858	0	1	1	0	0	1	1	0	0	0	0	0	0	0
10592	1	839	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	1	2.211322	-0.115896	-0.760135	1.839408	-0.011514	0.938179	0.283378	-0.829568	0.364027	0.23855	-2.605246	0	1	1	0	0	1	1	0	0	0	0	0	0	1
10593	1	839	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro	0	0.69874	0.003687	2.328389	-1.366318	-0.011514	-0.961268	0.50992	-2.621275	1.541002	0.627146	0.066858	0	1	1	0	0	1	0	0	0	0	0	0	1	1
10594	1	839	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	0	1.713602	0.681321	1.673516	-0.030599	-0.011514	-0.541702	0.50992	-0.009583	1.908807	0.790766	-2.605246	0	1	1	0	0	1	0	0	0	0	0	0	1	1
10595	1	839	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	0	1.019223	0.681321	-0.627391	1.30512	-0.011514	0.411664	0.056835	2.618943	0.364027	0.15674	-2.605246	0	1	1	0	0	1	0	0	0	0	0	0	1	1
10608	1	839	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro	1	-0.583192	0.535164	1.207435	-0.030599	1.023522	0.543978	-0.396251	-0.32892	0.180124	-0.094982	0.066858	0	1	1	0	0	1	0	0	0	1	0	0	0	1
10609	1	839	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro	1	-0.939671	0.535164	0.809201	0.236545	1.023522	-0.165583	0.283378	0.702708	0.008482	0.197645	0.066858	0	1	1	0	0	1	0	0	1	0	0	0	0	1
10610	1	839	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	1	-0.957088	0.33586	1.384428	0.503688	1.023522	0.465138	0.283378	0.435283	0.547929	0.197645	0.066858	0	1	1	0	0	1	0	0	1	0	0	0	0	1
10611	1	839	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro	0	-0.352119	0.003687	-0.370751	0.236545	-0.011514	-0.717465	0.736463	1.03888	-0.17542	0.285748	0.066858	0	1	1	0	0	1	0	0	0	0	1	0	0	0
10612	1	839	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	0	-0.369536	-0.195618	0.204476	0.503688	-0.011514	-0.086743	0.736463	0.771454	0.364027	0.285748	0.066858	0	1	1	0	0	1	0	0	0	0	1	0	0	0
10613	1	839	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	0	-0.013057	-0.195618	0.602709	0.236545	-0.011514	0.622818	0.056835	-0.260175	0.535669	-0.00688	0.066858	0	1	1	0	0	1	0	0	0	0	0	0	1	0
10620	1	839	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	seguro	1	0.059928	0.045645	0.097348	1.30512	0.544137	0.938179	0.056835	0.035613	1.099636	-0.170499	0.066858	0	1	1	0	0	1	0	1	0	0	0	0	0	1
10621	1	839	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro	1	-0.220495	-0.751571	-1.141601	0.770832	-0.697906	0.938179	-0.169708	-0.286739	0.731832	0.23855	0.066858	0	1	1	0	0	1	1	0	0	0	0	0	0	0
10622	1	839	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	1	-0.540977	-0.153659	0.097348	0.770832	0.544137	0.622818	0.056835	-0.554165	1.467441	0.23855	0.066858	0	1	1	0	0	1	0	0	0	0	0	0	1	0
10623	1	839	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro	0	-0.276062	-0.79353	-1.211467	-0.564887	-1.253557	-0.007903	-0.169708	-0.315101	-0.371583	0.402169	0.066858	0	1	1	0	0	1	0	0	0	0	0	1	0	0
10624	1	839	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	0	-0.596545	-0.195618	0.027483	-0.564887	-0.011514	-0.323264	0.056835	-0.582527	0.364027	0.402169	0.066858	0	1	1	0	0	1	0	0	0	0	1	0	0	0
10625	1	839	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	0	-0.316123	0.601599	1.266432	-0.030599	1.230529	-0.323264	0.283378	-0.260175	0.731832	-0.00688	0.066858	0	1	1	0	0	1	0	0	1	0	0	0	0	1
10668	1	839	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	1	-2.31914	0.46873	-0.14951	0.076258	-2.4956	-0.102511	0.815753	0.302537	0.731832	1.281625	0.066858	0	1	1	0	0	1	0	0	1	0	0	0	0	1
10669	1	839	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro	1	-2.178929	0.202991	-2.096431	-0.564887	-1.501966	-0.356868	0.513696	-0.588986	0.364027	1.138458	0.066858	0	1	1	0	0	1	0	0	0	0	0	0	1	0
10670	1	839	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	1	-1.651468	0.601599	-1.432708	-0.030599	1.230529	-0.007903	1.042296	-1.353656	0.143344	1.711127	-2.605246	0	1	1	0	0	1	0	0	0	0	0	0	1	1
10671	1	839	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro	0	0.144571	-0.262052	-1.919438	-0.671744	0.982121	-0.262259	-0.245222	-0.884271	-0.371583	-0.150047	0.066858	0	1	1	0	0	1	1	0	0	0	0	0	0	0
10672	1	839	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	0	0.672033	0.136556	-1.255715	-0.137457	3.714615	0.086705	0.283378	-1.648941	-0.592266	0.422622	-2.605246	0	1	1	0	0	1	1	0	0	0	0	0	0	0
10673	1	839	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	0	0.531822	0.402295	0.691206	0.503688	2.720981	0.341062	0.585435	-0.757419	-0.224461	0.565789	-2.605246	0	1	1	0	0	1	0	0	0	0	0	0	1	1
10674	1	839	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro	1	0.137895	0.402295	1.266432	0.236545	-2.4956	0.51103	0.358892	0.122809	-0.371583	-0.197769	2.738961	0	1	1	0	0	1	0	0	0	0	0	0	1	0
10675	1	839	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro	1	-0.623252	0.064344	1.358776	0.236545	-0.011514	-0.953985	0.283378	-0.528431	1.099636	1.029378	2.738961	0	1	1	0	0	1	0	0	0	0	0	0	1	0
10676	1	839	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	1	-0.262709	0.402295	1.443425	-0.030599	-0.011514	0.938179	0.283378	0.235772	1.835246	1.029378	2.738961	0	1	1	0	0	1	0	0	1	0	0	0	0	1
10677	1	839	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro	0	-0.756786	-0.334264	0.119827	-0.030599	2.472572	-1.472918	-0.018679	-0.643989	1.467441	1.220268	0.066858	0	1	1	0	0	1	0	0	0	0	0	0	1	1
10678	1	839	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	0	-0.396243	0.003687	0.204476	-0.297743	2.472572	0.419246	-0.018679	0.120214	2.203051	1.220268	0.066858	0	1	1	0	0	1	0	0	1	0	0	0	0	1
10679	1	839	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	0	0.364903	0.341637	0.112132	-0.297743	-0.011514	1.884261	0.056835	0.771454	0.731832	-0.00688	0.066858	0	1	1	0	0	1	0	0	1	0	0	0	0	1
10812	1	839	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	1	1.446533	2.061119	-0.790768	1.037976	-0.011514	-0.143058	0.50992	1.867117	0.731832	-0.00688	-2.605246	0	1	1	0	0	1	0	0	0	0	0	0	1	1
10813	1	839	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	seguro	1	-0.796847	2.180701	-0.234224	-0.832031	-0.011514	-1.08914	0.283378	3.06197	0.915734	-0.00688	0.066858	0	1	1	0	0	1	0	0	1	0	0	0	0	1
10814	1	839	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	seguro	1	0.581229	0.923552	-1.007244	-0.119647	-0.011514	-1.562181	0.50992	2.160809	0.486628	-0.027332	0.066858	0	1	1	0	0	1	0	0	0	0	0	0	1	1
10815	1	839	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	seguro	0	-2.23902	0.123269	0.584027	-1.900606	-0.011514	-0.953985	-0.169708	1.202104	0.180124	-0.00688	2.738961	0	1	1	0	0	1	0	0	1	0	0	0	0	1
10816	1	839	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	seguro	0	-0.860943	-1.13388	-0.188993	-1.188223	-0.011514	-1.427026	0.056835	0.300943	-0.248981	-0.027332	2.738961	0	1	1	0	0	1	0	0	0	0	0	0	1	0
10817	1	839	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	seguro	0	1.382436	-1.253463	-0.745537	0.681784	-0.011514	-0.480944	0.283378	-0.89391	-0.432884	-0.027332	0.066858	0	1	1	0	0	1	1	0	0	0	0	0	0	0
11052	1	849	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro	1	1.858247	0.070462	0.203974	1.75585	-0.023084	-0.020269	0.309118	-0.533528	-0.359539	0.035855	0.042496	0	1	0	1	0	1	1	0	0	0	0	0	0	1
11053	1	849	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro	1	2.27932	0.469235	0.657912	0.874322	-0.023084	-0.460121	0.32295	0.048982	-0.359539	-0.226533	0.042496	0	1	0	1	0	1	0	0	0	0	0	0	1	1
11054	1	849	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	1	3.398561	-0.94181	-0.257927	1.75585	-1.168244	-0.19621	0.309118	-0.277283	0.006922	-0.646353	0.042496	0	1	0	1	0	1	1	0	0	0	0	0	0	1
11055	1	849	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro	0	0.445613	0.39766	0.470762	-0.888733	-0.023084	-0.460121	0.073976	0.631491	0.006922	-0.264017	0.042496	0	1	0	1	0	1	0	0	1	0	0	0	0	1
11056	1	849	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	0	1.564853	-1.013384	-0.445077	-0.007205	-1.168244	-0.19621	0.060145	0.305226	0.373382	-0.683837	0.042496	0	1	0	1	0	1	0	0	0	0	0	0	1	0
11057	1	849	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	0	1.14378	-1.412158	-0.899015	0.874322	-1.168244	0.243643	0.046313	-0.277283	0.373382	-0.421449	0.042496	0	1	0	1	0	1	1	0	0	0	0	0	0	1
11070	1	849	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	seguro	1	0.889972	-0.001113	0.38316	-0.536122	-0.023084	2.178994	0.060145	0.653564	0.739842	-0.001629	0.042496	0	1	0	1	0	1	0	1	0	0	0	0	0	1
11071	1	849	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	seguro	1	0.350532	-1.882506	0.38316	0.345406	-0.023084	0.969399	-0.27182	-0.075553	-0.176308	-0.264017	0.042496	0	1	0	1	0	1	0	1	0	0	0	0	0	0
11072	1	849	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	seguro	1	0.937318	-1.484519	-0.518589	-0.634069	-0.023084	0.419584	0.060145	-0.188369	0.678766	-0.023495	0.042496	0	1	0	1	0	1	1	0	0	0	0	0	0	1
11073	1	849	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	seguro	0	-0.5149	-1.882506	0.016824	0.874322	-0.023084	-1.229863	-0.27182	-0.680136	-0.909229	-0.264017	0.042496	0	1	0	1	0	1	0	0	0	0	0	0	1	0
11074	1	849	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	seguro	0	0.071886	-1.484519	-0.884925	-0.105153	-0.023084	-1.779679	0.060145	-0.792951	-0.054155	-0.023495	0.042496	0	1	0	1	0	1	0	0	0	0	0	1	0	0
11075	1	849	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	seguro	0	0.611326	0.396874	-0.884925	-0.986681	-0.023084	-0.570084	0.39211	-0.063834	0.861996	0.238893	0.042496	0	1	0	1	0	1	0	0	0	0	0	1	0	0
11316	1	849	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	1	-0.165623	-0.157896	1.940086	1.873387	-3.458562	-0.108239	-0.188829	0.104796	-0.542769	-0.19842	0.042496	0	1	0	1	0	1	0	0	0	0	0	0	1	1
11317	1	849	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	seguro	1	-0.192789	-0.96794	0.657912	-1.476418	-0.023084	-0.899974	-0.161165	-0.049518	-0.176308	0.523147	0.042496	0	1	0	1	0	1	0	0	0	0	0	0	1	0
11318	1	849	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	seguro	1	0.02454	-0.001113	1.573751	0.286637	-0.023084	-0.899974	0.060145	0.048982	0.281767	0.523147	0.042496	0	1	0	1	0	1	0	0	0	0	0	0	1	0
11319	1	849	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	seguro	0	-0.002626	-0.811157	-1.26535	-3.35701	3.412393	-0.812003	0.087808	-0.105333	0.373382	0.719937	0.042496	0	1	0	1	0	1	0	0	0	0	0	0	1	0
11320	1	849	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	seguro	0	0.214702	0.15567	-0.349511	-1.593955	3.412393	-0.812003	0.309118	-0.006833	0.831457	0.719937	0.042496	0	1	0	1	0	1	0	0	0	0	0	0	1	0
11321	1	849	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	seguro	0	0.241868	0.965714	0.932664	1.75585	-0.023084	-0.020269	0.281455	0.147481	0.464997	-0.001629	0.042496	0	1	0	1	0	1	0	0	0	0	0	0	1	1
11364	1	849	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	1	-0.073258	0.017701	0.027815	-0.007205	0.091432	0.419584	0.109939	0.039025	-0.359539	-0.001629	-2.093679	0	1	0	1	0	1	1	0	0	0	0	0	0	0
11365	1	849	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro	1	-0.44	0.017701	-1.913764	-0.007205	0.091432	0.63951	0.109939	-1.164731	-0.223813	-0.264017	0.042496	0	1	0	1	0	1	1	0	0	0	0	0	0	0
11366	1	849	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	seguro	1	-0.888239	0.017701	-0.338521	-0.844657	0.091432	-0.020269	0.109939	-0.001196	-0.359539	-0.001629	0.042496	0	1	0	1	0	1	0	1	0	0	0	0	0	0
11367	1	849	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro	0	-0.342202	-0.001113	-1.924754	-0.007205	-0.023084	0.199657	0.060145	-1.154775	0.142648	-0.264017	2.17867	0	1	0	1	0	1	0	0	0	0	0	0	1	0
11368	1	849	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	seguro	0	-0.790441	-0.001113	-0.349511	-0.844657	-0.023084	-0.460121	0.060145	0.008761	0.006922	-0.001629	2.17867	0	1	0	1	0	1	0	0	0	1	0	0	0	0
11369	1	849	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	seguro	0	-0.4237	-0.001113	1.592068	-0.844657	-0.023084	-0.680047	0.060145	1.212517	-0.128804	0.260759	0.042496	0	1	0	1	0	1	0	0	0	1	0	0	0	1
