	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
282	1	617	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agrad%C3%A1vel?	1	1.332555	-1.000393	-0.523014	1.424552	-0.026911	-1.22154	0.962008	-0.128847	-1.141048	-2.651628	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	0
283	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agrad%C3%A1vel?	1	0.051768	-0.126684	-1.54201	2.353645	-0.026911	1.177056	-1.492604	-0.242965	-1.335573	-1.050332	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
287	1	617	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agrad%C3%A1vel?	1	0.68168	-0.650909	-2.286661	3.282737	-0.026911	1.967623	-0.495418	-0.67975	-2.339323	-0.864399	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
288	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agrad%C3%A1vel?	0	-1.121655	-1.349876	-0.131093	0.366419	-0.026911	-1.231107	-0.171546	2.922769	2.47712	0.01214	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
289	1	617	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agrad%C3%A1vel?	0	0.613396	0.048058	-0.068386	1.690983	-0.026911	-1.22154	-0.009609	0.084715	-1.59494	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	0
290	1	617	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agrad%C3%A1vel?	0	-1.544079	-0.301426	-0.209477	-1.734363	-0.026911	2.509609	-0.981227	-0.036782	1.309969	-0.192765	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
291	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agrad%C3%A1vel?	1	-0.225622	-0.610012	-1.727131	2.818191	-2.041594	-0.444217	-3.086397	-1.411281	-1.958054	-1.422197	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	0
292	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agrad%C3%A1vel?	1	0.065168	0.048058	0.195508	0.123822	-0.026911	0.022177	-0.009609	0.215981	1.110256	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
294	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agrad%C3%A1vel?	1	0.133957	-1.69936	-0.914936	2.283963	-0.026911	1.265893	-1.831392	-0.905773	-3.592065	-2.909657	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
296	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agrad%C3%A1vel?	1	0.536686	-0.33783	-0.647123	0.495459	-0.979254	2.274273	-0.981227	0.086743	-3.682843	-1.230952	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
297	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agrad%C3%A1vel?	1	1.505153	0.397541	-0.078837	-0.433633	-0.026911	2.34378	-0.009609	-0.036782	0.298438	-0.016837	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
299	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agrad%C3%A1vel?	1	0.597415	-0.002776	-0.581446	0.932679	-1.243931	2.023156	-0.495418	0.415717	0.765299	-3.595434	1.771866	0	1	0	1	0	1	1	0	0	0	0	0	0	1
300	1	617	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agrad%C3%A1vel?	1	-0.566642	0.084845	-0.252107	1.052915	0.703458	0.022177	-0.009609	-0.014543	2.490088	0.171511	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
301	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	agrad%C3%A1vel?	0	-0.297538	0.048058	-0.350569	0.499331	-0.026911	-1.22154	-0.009609	-0.49924	-0.324042	0.044014	-0.110311	0	1	0	1	0	1	0	0	0	0	1	0	0	0
303	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agrad%C3%A1vel?	1	-0.313519	0.048058	-0.758167	1.424552	-0.026911	2.043215	-0.859774	-0.484691	-3.228951	-2.272174	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
306	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	agrad%C3%A1vel?	1	-1.639967	0.048058	-0.374955	-3.220911	-0.026911	-1.636112	-0.495418	0.053347	1.037634	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	1	0	0	1
307	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agrad%C3%A1vel?	1	-0.457351	-0.301426	-0.287862	0.960006	-0.026911	0.644035	-0.009609	-0.036782	0.298438	0.01214	-0.110311	0	1	0	1	0	1	0	0	0	0	1	0	0	1
308	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agrad%C3%A1vel?	1	0.597415	-0.301426	0.025676	0.890324	-0.026911	0.644035	-0.009609	0.004592	-0.051707	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	1	0	0	1
309	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	agrad%C3%A1vel?	0	-1.320341	0.048058	-0.287862	2.260735	-0.026911	-3.087114	0.152327	-0.49924	-0.324042	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	1	0	0	0
310	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agrad%C3%A1vel?	1	-1.31235	0.106305	-0.209477	2.539463	-4.924675	0.675128	-0.495418	0.020634	0.220628	-1.02377	-0.110311	0	1	0	1	0	1	0	0	0	0	1	0	0	1
311	1	617	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agrad%C3%A1vel?	1	0.054051	-0.784754	-1.648746	0.960006	-2.041594	-2.465256	-3.086397	-1.205098	-1.141048	-1.422197	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	0
314	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agrad%C3%A1vel?	1	-0.44137	-1.69936	-1.171466	0.030913	-0.026911	0.538635	-1.831392	-0.947148	-1.413383	0.596499	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	0
318	1	617	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agrad%C3%A1vel?	1	1.907882	0.346707	-0.581446	2.790865	-1.243931	2.334085	-0.009609	-0.483314	-3.047394	-3.595434	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
320	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agrad%C3%A1vel?	1	0.613396	1.795475	-0.44463	-2.291818	3.238265	-1.22154	-1.305099	0.122694	1.400747	-1.071581	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	0
321	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agrad%C3%A1vel?	1	-0.737024	-0.301426	-1.855548	0.960006	-3.618604	0.807145	-0.981227	-0.678428	-1.00488	-1.209702	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
323	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agrad%C3%A1vel?	0	-1.192491	-0.670325	-1.318055	-5.024444	-0.026911	-2.465256	0.044369	0.244693	1.037634	2.402701	-0.110311	0	1	0	1	0	1	0	0	0	0	1	0	0	1
326	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agrad%C3%A1vel?	1	0.364088	-0.19242	-1.152328	2.353645	-1.519563	0.644035	-1.500579	-0.621541	0.492963	-0.465972	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
327	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agrad%C3%A1vel?	1	0.821153	0.397541	-0.44463	1.424552	-3.292087	1.94808	-0.333482	-0.587816	-2.230389	-1.740938	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
330	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agrad%C3%A1vel?	1	-1.06464	-1.349876	-1.004518	-0.843527	-0.026911	-2.465256	0.476199	-0.208503	-0.051707	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	0
331	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agrad%C3%A1vel?	1	-0.561229	-0.126684	-2.012316	1.656825	-3.618604	0.185287	1.771689	-0.678428	0.492963	-1.209702	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	0
333	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agrad%C3%A1vel?	1	-0.617164	-0.650909	-2.325853	0.960006	-0.026911	1.034836	-0.981227	-0.210343	-0.160641	-1.18314	1.771866	0	1	0	1	0	1	1	0	0	0	0	0	0	1
334	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agrad%C3%A1vel?	1	-0.361463	-0.650909	-2.169085	2.353645	-0.026911	1.967623	-0.81929	-0.960491	-2.747826	-1.18314	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
335	1	617	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agrad%C3%A1vel?	1	0.54148	0.397541	-1.385242	-0.80527	-3.618604	2.050861	0.314263	-0.623564	-0.051707	-1.209702	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
338	1	617	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agrad%C3%A1vel?	1	-0.681089	0.397541	-0.758167	-0.782043	-0.026911	0.022177	-2.438652	-0.036782	0.039071	-1.953432	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
340	1	617	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agrad%C3%A1vel?	1	0.501527	0.048058	-0.601399	1.424552	-3.292087	2.569939	0.125337	-0.125359	-2.230389	-1.422197	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
344	1	617	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agrad%C3%A1vel?	1	1.313377	0.397541	-0.068386	1.342573	-0.026911	0.851321	-0.009609	0.425675	0.116881	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
345	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agrad%C3%A1vel?	1	0.594219	-0.122204	0.081951	1.424552	-0.445523	0.644035	-0.726755	-0.537219	-1.685718	-3.972128	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
347	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agrad%C3%A1vel?	1	-0.041837	-1.349876	0.731134	1.889098	-0.026911	-1.22154	-0.009609	-0.591305	-1.413383	-2.059679	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	0
349	1	617	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	agrad%C3%A1vel?	1	0.66134	0.048058	-0.357537	2.260735	-0.026911	-1.22154	0.476199	-0.49924	-1.685718	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	0
350	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agrad%C3%A1vel?	0	-1.639967	-0.068437	-0.287862	2.074917	-4.924675	0.519663	-0.495418	0.020634	0.298438	-0.864399	-0.110311	0	1	0	1	0	1	0	0	0	0	1	0	0	1
351	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agrad%C3%A1vel?	1	-2.950434	-0.301426	-0.679783	-1.362726	-0.026911	0.87099	-0.495418	-0.308983	0.492963	-0.192765	1.771866	0	1	0	1	0	1	0	0	0	0	1	0	0	1
352	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agrad%C3%A1vel?	1	-0.195257	0.048058	0.025676	-0.89818	-0.026911	1.732286	-0.009609	0.55512	0.220628	1.765218	-0.110311	0	1	0	1	0	1	0	0	0	0	1	0	0	1
356	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agrad%C3%A1vel?	1	-4.382358	-1.000393	-0.287862	-5.079096	-0.026911	-0.340574	-0.981227	0.603528	-1.241382	1.446476	-0.110311	0	1	0	1	0	1	0	0	0	0	1	0	0	0
365	1	617	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agrad%C3%A1vel?	1	-0.489313	0.366286	0.423333	1.61037	-1.022391	-0.786239	-0.495418	0.020634	-0.324042	-0.386287	-0.110311	0	1	0	1	0	1	0	0	0	0	1	0	0	1
427	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	agrad%C3%A1vel?	1	-0.98221	0.048058	-1.91968	-1.827272	0.41834	0.022177	0.499333	0.604863	0.220628	0.702746	-0.110311	0	1	0	1	0	1	0	0	0	0	1	0	0	0
430	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agrad%C3%A1vel?	1	0.086013	-1.69936	-1.071705	1.889098	-0.026911	1.680465	-1.831392	-0.947148	-4.136735	-2.909657	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4286	1	617	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agrad%C3%A1vel?	0	0.996948	1.445991	0.339213	0.030913	-0.026911	-0.599681	1.812173	0.81872	4.169489	2.562072	-1.992488	0	1	0	1	0	1	0	0	0	0	0	0	1	0
4329	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	1.284611	-0.027664	-0.867905	2.353645	-0.026911	0.644035	0.175461	-0.973692	0.492963	0.490252	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4331	1	617	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agrad%C3%A1vel?	0	-0.760996	-0.367086	-2.032268	-0.406307	1.190109	-1.667873	-0.981227	-0.537219	-0.142486	2.265062	-1.992488	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4334	1	617	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	0	1.172742	0.747024	2.063667	-0.89818	-0.026911	-0.679553	0.962008	0.886926	2.235909	0.888679	-1.992488	0	1	0	1	0	1	0	0	0	0	0	0	1	0
4357	1	617	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	0	-0.757799	0.048058	-0.131093	0.960006	-0.026911	-0.806967	-0.009609	-0.036782	-0.401852	-0.147231	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4358	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	1.428443	1.445991	-0.131093	0.495459	-0.026911	1.110428	-0.333482	0.170982	1.173801	-0.147231	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4360	1	617	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agrad%C3%A1vel?	0	0.024371	-0.126684	0.65275	0.030913	-0.026911	-0.510845	1.473385	0.114537	2.263142	0.862117	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4374	1	617	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agrad%C3%A1vel?	1	0.453583	0.281047	-0.287862	-0.433633	-0.026911	-0.679553	-0.495418	0.088841	0.783454	-0.147231	-1.992488	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4378	1	617	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	1	0.453583	-0.650909	0.339213	0.030913	-0.026911	0.714332	2.419434	-2.680614	1.219191	1.446476	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4379	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agrad%C3%A1vel?	1	0.181901	-0.243179	-2.482622	2.585918	-0.026911	0.644035	1.447816	-0.834868	-0.414821	-1.18314	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4380	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agrad%C3%A1vel?	0	-0.121743	0.048058	-1.110897	0.960006	-0.026911	-0.599681	0.244862	-1.071839	-1.46785	-0.465972	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4381	1	617	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	1.172742	0.048058	-0.131093	0.960006	-0.026911	-1.22154	-0.981227	-0.213402	1.173801	-0.465972	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4382	1	617	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	0.66134	0.048058	-0.287862	0.960006	-0.026911	0.022177	-0.981227	-0.419584	0.08446	-0.465972	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4384	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agrad%C3%A1vel?	0	-0.386515	-1.349876	0.025676	0.366419	-0.026911	-0.609248	-0.009609	2.922769	1.718472	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	0
4385	1	617	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	0	0.469565	0.397541	-0.068386	2.271666	-0.026911	0.022177	-0.009609	0.425675	-0.233264	-0.147231	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4386	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	0	0.805172	1.453758	-1.632588	0.960006	-0.026911	0.912444	0.962008	-0.089311	1.511699	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4387	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	0	0.421621	1.445991	-1.636072	-0.433633	-0.026911	1.421357	0.638135	-0.68452	1.239364	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4389	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agrad%C3%A1vel?	1	-0.295014	-0.41792	-2.46837	0.960006	0.41834	0.022177	-0.958093	-0.193223	-2.048832	0.30432	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4390	1	617	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	1	0.549471	0.048058	-1.79284	-0.433633	-0.026911	0.333106	-0.009609	-0.633441	0.640226	-0.465972	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4391	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	1	1.236667	-0.243179	-1.332986	-0.89818	-1.387401	-0.599681	-0.495418	-0.372411	-0.868713	-0.412849	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4405	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	1	0.517509	-0.388797	-1.332986	0.495459	-1.387401	-0.392395	-0.310348	-0.834868	-0.324042	0.224634	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4408	1	617	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	0	-0.407124	0.222799	-0.381923	-0.89818	-0.026911	-0.199916	1.473385	-1.068904	1.784034	0.596499	1.771866	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4409	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agrad%C3%A1vel?	0	0.16592	0.0699	-1.104365	0.030913	1.741726	1.110428	-0.009609	-0.479936	-0.741623	0.171511	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
