	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
16515	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	0	10.068182	1.5	-0.75	1.625	0.75	-0.541667	-0.28125	-1.013787	3.062911	-0.380542	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16516	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agradavel	0	9.588384	1.0	0.5	1.625	-0.5	0.083333	-1.21875	-1.935822	0.601974	-1.612069	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16517	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agradavel	0	0.270202	0.25	0.5	-0.75	-0.5	-0.125	-1.6875	-0.172035	-1.710937	-1.981527	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16548	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agradavel	1	0.702153	1.75	-7.625	-1.5	0.75	-0.549107	-0.59375	5.378936	1.21875	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	1
16549	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	agradavel	1	1.659091	1.75	-0.194444	-2.25	0.75	-0.90625	-0.125	5.378936	1.21875	-0.318966	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16550	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agradavel	1	0.409091	0.5	-4.5	-0.5	0.75	0.96875	-1.882813	-1.756629	-1.359375	-4.054598	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16551	1	914	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	agradavel	0	1.706938	0.75	6.680556	-1.5	0.75	-1.107143	-0.28125	0.75	0.75	-0.318966	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16552	1	914	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agradavel	0	0.456938	-0.5	2.375	0.25	0.75	0.767857	-2.039062	-6.385565	-1.828125	-4.054598	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16553	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agradavel	0	-0.5	-0.5	-5.055556	1.0	0.75	1.125	-2.507812	-6.385565	-1.828125	-4.485632	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16554	1	914	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	agradavel	1	-3.681818	1.0	-1.722222	-1.6875	0.75	-0.75	-1.21875	3.422487	2.625	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16555	1	914	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	1	-1.954545	0.525	-4.4375	-0.1875	0.75	-0.75	-2.625	3.422487	1.6875	-1.50431	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
16556	1	914	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	1	-1.522727	0.875	-0.75	-1.5625	0.75	-0.125	-3.5625	3.422487	0.984375	-0.75	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16557	1	914	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	0	2.477273	0.275	-3.465278	0.75	0.75	-0.75	-2.15625	0.75	-0.1875	-1.50431	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16558	1	914	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	0	2.909091	0.625	0.222222	-0.625	0.75	-0.125	-3.09375	0.75	-0.890625	-0.75	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16559	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	0	1.181818	1.1	2.9375	-2.125	0.75	-0.125	-1.6875	0.75	0.046875	0.00431	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16566	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	1	2.568182	1.25	0.25	-2.355882	0.75	-1.375	-0.28125	-2.874801	2.78125	-0.22318	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16567	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	1	0.931818	1.5	-2.0	-1.9	0.75	-2.9375	-0.28125	0.319972	2.625	-0.22318	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16568	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	3.477273	1.5	0.5	-1.15	0.75	-1.375	-0.28125	0.75	2.625	-0.22318	-1.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16569	1	914	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	0	-0.886364	1.0	-3.0	-0.294118	0.75	-2.3125	-0.75	3.944773	0.59375	-0.75	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	1
16570	1	914	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	1.659091	1.0	-0.5	0.455882	0.75	-0.75	-0.75	4.374801	0.59375	-0.75	-1.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16571	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	3.295455	0.75	1.75	0.0	0.75	0.8125	-0.75	1.180028	0.75	-0.75	-1.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16590	1	914	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	agradavel	1	-0.5	1.0	-0.819444	-1.6875	0.75	-0.75	-0.75	3.422487	1.453125	-0.75	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16591	1	914	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	1	-1.068182	1.0	-2.0	-0.6875	0.75	1.125	-0.995536	1.806399	2.390625	-0.75	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16592	1	914	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	1	-0.316716	0.973684	-0.996711	-1.1875	0.470395	-0.75	-0.75	3.248176	0.515625	-1.181034	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16593	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	0	0.181818	0.75	-1.930556	0.25	0.75	1.125	-0.995536	-0.866089	1.6875	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16594	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	0	0.933284	0.723684	-0.927266	-0.25	0.470395	-0.75	-0.75	0.575688	-0.1875	-1.181034	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16595	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	0	1.501466	0.723684	0.253289	-1.25	0.470395	-2.625	-0.504464	2.191777	-1.125	-1.181034	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16602	1	914	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	1	-3.941558	0.375	2.375	-1.05	0.75	-3.785714	-0.725329	1.93606	1.6875	0.686782	1.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16603	1	914	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	1	0.906926	0.625	-1.375	-1.0	0.75	-0.035714	-0.256579	-2.66321	0.75	-1.133142	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16604	1	914	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	1	-1.941558	0.875	2.375	-2.0	0.75	-2.848214	0.680921	1.93606	2.15625	0.686782	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16605	1	914	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	0	5.598485	1.0	-4.5	-0.7	0.75	3.0	-0.28125	-3.84927	-0.1875	-2.569923	-1.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16606	1	914	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	0	2.75	1.25	-0.75	-1.7	0.75	0.1875	0.65625	0.75	1.21875	-0.75	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16607	1	914	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	0	-2.098485	1.0	3.0	-1.75	0.75	-3.5625	0.1875	5.34927	2.15625	1.069923	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16620	1	914	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	1	-3.886364	0.442857	0.821429	-1.05	1.321429	-3.25	-0.539063	4.903382	-0.1875	0.543103	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16621	1	914	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	agradavel	1	-2.068182	0.942857	1.446429	-1.3	1.321429	-3.25	0.867187	1.70861	-0.421875	0.543103	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16622	1	914	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agradavel	1	1.265152	0.942857	2.071429	-2.5	1.321429	-0.125	0.710937	5.333411	-0.1875	0.543103	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16623	1	914	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	agradavel	0	2.568182	1.25	-0.125	-1.0	0.75	-0.75	0.65625	-2.444773	0.515625	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16624	1	914	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agradavel	0	5.901515	1.25	0.5	-2.2	0.75	2.375	0.5	1.180028	0.75	-0.75	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16625	1	914	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agradavel	0	4.083333	0.75	-0.125	-1.95	0.75	2.375	-0.90625	4.374801	0.984375	-0.75	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16632	1	914	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	1	4.689394	1.25	7.375	-0.75	0.75	-1.455275	-0.75	4.989698	2.835937	0.219828	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16633	1	914	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	1	2.776515	1.125	7.6875	-2.25	0.75	-2.236525	0.1875	7.99015	2.484375	0.650862	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16634	1	914	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	1	2.416667	1.25	8.0	-1.25	0.75	-1.767775	0.1875	2.110389	0.84375	0.650862	-1.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16635	1	914	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	0	-1.162879	0.625	-0.4375	-2.25	0.75	-1.53125	0.1875	3.750452	0.398438	-0.318966	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16636	1	914	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	0	-1.522727	0.75	-0.125	-1.25	0.75	-1.0625	0.1875	-2.129309	-1.242187	-0.318966	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16637	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	0	0.390152	0.875	-0.4375	0.25	0.75	-0.28125	-0.75	-5.129762	-0.890625	-0.75	-1.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16644	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	2.189394	0.75	-0.125	-1.0	0.75	-1.0625	0.65625	9.071625	0.448661	-0.451592	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16645	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agradavel	1	-0.537879	0.439024	-2.960366	-0.75	-0.743902	0.25	0.65625	9.071625	0.984375	-1.098143	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16646	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	1	0.598485	0.75	-7.0	-0.25	0.75	0.1875	0.1875	6.399138	1.21875	-1.155615	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16647	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agradavel	0	-1.977273	0.439024	-3.585366	-0.5	-0.743902	0.5625	-0.75	0.75	1.285714	-1.396552	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16648	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	-0.840909	0.75	-7.625	0.0	0.75	0.5	-1.21875	-1.922487	1.520089	-1.454023	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16649	1	914	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	1.886364	1.060976	-4.789634	-0.25	2.243902	-0.8125	-1.21875	-1.922487	0.984375	-0.807471	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16650	1	914	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	1	-0.643939	0.621795	-0.974359	-2.25	0.910256	-3.25	-0.125	4.307386	1.6875	4.422414	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16651	1	914	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	1	-0.189394	0.871795	-0.974359	-1.25	0.910256	-0.75	0.1875	4.672487	0.75	4.422414	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16652	1	914	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	1	1.628788	0.871795	-0.349359	-1.5	0.910256	-2.853102	-0.28125	4.797315	1.6875	4.422414	-1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16653	1	914	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	0	1.204545	1.0	-0.75	0.25	0.75	1.75	-0.4375	1.115102	-0.1875	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16654	1	914	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	0	3.022727	1.0	-0.125	0.0	0.75	-0.353102	-0.90625	1.23993	0.75	-0.75	-1.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16655	1	914	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	0	2.568182	0.75	-0.125	-1.0	0.75	-2.853102	-1.21875	0.874828	1.6875	-0.75	-1.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16674	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	agradavel	1	-2.555785	0.75	-0.90625	-1.75	0.75	-2.0	-1.21875	1.709869	0.984375	-1.181034	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16675	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agradavel	1	-5.159091	0.5	-2.9375	-1.5	0.75	-0.75	-1.6875	0.285557	1.453125	-0.811576	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16676	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	1	1.704545	0.74	-0.7875	-0.5	0.6875	-1.375	-0.84375	3.990641	1.453125	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16677	1	914	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agradavel	0	-1.853306	0.5	-2.78125	-0.5	0.75	0.5	-1.21875	-0.674312	1.21875	-0.380542	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16678	1	914	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	0	5.010331	0.74	-0.63125	0.5	0.6875	-0.125	-0.375	3.030772	1.21875	-0.318966	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16679	1	914	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	0	7.613636	0.99	1.4	0.25	0.6875	-1.375	0.09375	4.455084	0.75	-0.688424	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16686	1	914	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	1	2.378788	1.095745	5.925532	-1.5625	1.521277	-0.75	2.21875	8.851014	1.453125	0.974138	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16687	1	914	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	1	1.015152	1.345745	-0.699468	-1.25	1.521277	0.8125	2.21875	1.817512	2.798611	0.543103	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16688	1	914	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	1	-0.121212	1.345745	5.300532	-1.75	1.521277	-0.541667	2.21875	11.523501	3.09375	0.974138	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16689	1	914	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	0	-0.613636	1.0	-7.375	-0.4375	0.75	0.8125	-0.75	-6.283502	2.095486	-1.181034	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16690	1	914	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	0	-1.75	1.0	-1.375	-0.9375	0.75	-0.541667	-0.75	3.422487	2.390625	-0.75	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16691	1	914	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	0	-0.386364	0.75	5.25	-1.25	0.75	-2.104167	-0.75	10.455989	1.045139	-0.318966	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16692	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agradavel	1	3.113636	-0.038462	-1.951923	-0.583333	0.75	-1.0625	-0.75	-4.358548	0.90625	-0.78592	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16693	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	1	2.727273	0.75	1.75	0.5	0.75	0.8125	-0.75	1.180028	0.75	-1.468391	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16694	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	1	-0.719697	0.5	1.75	-1.0	0.75	0.1875	-1.21875	2.346989	2.15625	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16695	1	914	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	0	0.363636	1.538462	2.951923	0.333333	0.75	1.125	-0.75	6.288576	0.59375	-1.432471	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16696	1	914	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	0	-3.083333	1.288462	2.951923	-1.166667	0.75	0.5	-1.21875	7.455536	2.0	-0.71408	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16697	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	0	-2.69697	0.5	-0.75	-2.25	0.75	-1.375	-1.21875	1.91696	2.15625	-0.031609	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	1
