	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
28927	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agradavel	1	-1.304953	-0.703179	-1.946532	-0.692308	0.074112	-0.055868	-0.030182	-1.292092	-0.199844	-0.326097	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
28928	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	1	-0.57944	0.078131	-0.058677	1.524887	0.074112	3.20112	-0.030182	-0.417666	-0.426084	-5.152329	1.732051	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28929	1	977	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agradavel	0	-0.909219	-0.703179	-1.946532	-0.692308	0.074112	-0.395491	-0.06791	-0.756406	-0.199844	0.326097	-1.732051	1	0	1	0	1	0	1	0	0	0	0	0	0	1
28930	1	977	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	0	-0.183706	0.078131	-0.058677	1.524887	0.074112	2.861497	-0.06791	0.11802	-0.426084	-4.500136	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28931	1	977	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	0	0.80563	0.859441	1.905714	2.294118	0.074112	3.326781	-0.030182	0.835685	-0.199844	-4.761013	1.732051	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28932	1	977	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	1.959855	0.078131	0.295651	1.615385	0.074112	1.000361	0.648913	-0.038741	-0.943201	-0.260877	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28933	1	977	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agradavel	1	1.959855	-0.312524	-0.061511	4.692308	0.074112	-0.395491	-1.388373	-3.617316	-1.557279	-2.934871	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
28934	1	977	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agradavel	1	1.900495	-0.223231	-0.867677	5.461538	-0.506687	1.930929	-1.693966	-1.189536	-0.199844	-1.891361	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
28935	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agradavel	0	0.080117	-0.312524	-0.339304	3.153846	0.074112	-1.32606	-2.067468	-3.617316	-0.587683	-2.608774	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	1
28936	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agradavel	0	0.020757	-0.223231	-1.145469	3.923077	-0.506687	1.000361	-2.373061	-1.189536	0.769751	-1.565265	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	1
28937	1	977	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agradavel	0	0.020757	0.167424	-0.788307	0.846154	-0.506687	2.396213	-0.335775	2.389039	1.383829	1.108729	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28950	1	977	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	1	0.602744	0.078131	-1.294712	0.846154	0.074112	2.396213	-0.030182	-1.97827	0.405135	-0.586974	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
28951	1	977	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	1	0.652211	0.078131	0.598246	0.846154	0.074112	1.465645	-0.030182	-1.017588	-1.572361	0.065219	-1.732051	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28952	1	977	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	1	-0.139258	-1.49317	0.415697	-0.692308	0.074112	1.063989	-1.388373	-1.874895	-0.893644	-0.586974	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28953	1	977	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	0	0.129584	0.078131	1.910816	0.076923	0.074112	-0.860776	-0.030182	0.921942	-1.951102	0.717413	-1.732051	1	0	1	0	1	0	0	0	1	0	0	0	0	0
28954	1	977	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	0	-0.661885	-1.49317	1.728266	-1.461538	0.074112	-1.262431	-1.388373	0.064634	-1.272385	0.065219	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28955	1	977	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	0	-0.711352	-1.49317	-0.164691	-1.461538	0.074112	-0.331863	-1.388373	-0.896049	0.705112	-0.586974	1.732051	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28956	1	977	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	1	0.594571	-0.182306	-0.934573	1.615385	-0.984637	2.431785	-1.388373	-0.456155	-3.59343	-3.456626	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
28957	1	977	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	agradavel	1	0.160206	0.273459	-0.041669	1.615385	0.074112	-1.868891	-0.030182	0.871368	0.931351	0.065219	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28958	1	977	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	1	0.541807	0.273459	-0.160723	-1.461538	0.074112	0.224887	-2.067468	-1.218011	-0.426084	-0.712396	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28959	1	977	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	agradavel	0	-0.354249	0.533895	0.910763	0.076923	1.132862	-4.230884	1.328009	1.288782	4.551175	3.587065	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
28960	1	977	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	0.027352	0.533895	0.791709	-3.0	1.132862	-2.137105	-0.709277	-0.800597	3.193741	2.809449	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28961	1	977	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	0.461718	0.078131	-0.101196	-3.0	0.074112	2.163571	-2.067468	-2.12812	-1.33104	-0.712396	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28962	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	1	1.003497	0.021308	-0.209427	2.499623	-0.399437	4.459973	-0.709277	-0.62451	-0.652323	-6.599013	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
28963	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agradavel	1	0.409895	0.078131	0.125007	0.237179	0.074112	2.628855	-0.030182	-0.94885	0.026395	-0.739153	-1.732051	1	0	1	0	1	0	0	0	0	0	0	1	0	1
28964	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	1	1.135408	0.078131	0.303588	0.237179	0.074112	0.660737	-0.709277	-0.413164	0.478873	0.456535	-1.732051	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28965	1	977	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agradavel	0	-0.513485	0.134954	0.352291	-2.18552	0.547662	-1.761325	0.648913	-0.363081	0.705112	5.92508	-1.732051	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28966	1	977	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	0	0.212028	0.134954	0.530872	-2.18552	0.547662	-3.729443	-0.030182	0.172605	1.15759	7.120768	-1.732051	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28967	1	977	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	0	0.80563	0.078131	0.196439	0.076923	0.074112	-1.898325	-0.709277	0.496945	0.478873	1.260908	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28974	1	977	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agradavel	1	0.258197	0.919542	0.718445	2.641026	0.074112	0.535077	-2.067468	-2.2267	-1.029388	-2.880522	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28975	1	977	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agradavel	1	-0.632205	1.310197	0.789877	0.942308	0.074112	1.000361	-0.030182	1.351875	-0.57691	-0.271747	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28976	1	977	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	1	-0.566249	0.919542	0.897026	-1.205128	0.074112	1.000361	-0.482912	0.854442	-0.124431	0.119569	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
28977	1	977	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agradavel	0	-0.810285	0.468786	0.08929	-1.621795	0.074112	0.535077	2.007104	3.539834	0.478873	2.673994	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28978	1	977	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	0	-0.74433	0.078131	0.196439	-3.769231	0.074112	0.535077	1.554374	3.0424	0.931351	3.06531	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
28979	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	0	0.146073	-0.312524	0.125007	-2.070513	0.074112	0.069793	-0.482912	-0.536175	0.478873	0.456535	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
29010	1	977	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	1	0.63361	0.859441	-1.232208	1.82906	-0.561137	2.875813	-0.482912	-6.360525	-2.235996	0.065219	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29011	1	977	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	1	1.090589	1.640751	-0.160723	0.290598	0.074112	3.806382	0.196183	-5.549243	-1.557279	0.065219	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
29012	1	977	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	1	0.683077	1.502132	-1.888925	3.367521	0.012637	3.154251	0.196183	-8.918566	-2.462235	-0.195658	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
29013	1	977	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	0	0.537096	0.859441	1.089344	-1.461538	0.709362	1.000361	0.648913	0.772541	0.705112	0.065219	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
29014	1	977	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	0	0.129584	0.720822	-0.638859	1.615385	0.647886	0.34823	0.648913	-2.596782	-0.199844	-0.195658	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29015	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	0	-0.327395	-0.060489	-1.710344	3.153846	0.012637	-0.582338	-0.030182	-3.408063	-0.878562	-0.195658	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
29016	1	977	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agradavel	1	-0.137537	0.278467	0.260545	0.846154	-0.088772	4.257349	0.648913	2.149218	0.026395	-4.761013	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29017	1	977	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	1	0.044783	0.273459	-1.232208	0.846154	0.074112	3.193843	-0.065924	3.13407	-0.426084	0.891331	-1.732051	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29018	1	977	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	1	-1.047726	-0.273459	-0.678607	0.076923	0.074112	0.535077	-0.709277	3.539834	0.705112	1.923971	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29019	1	977	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	0	0.262437	0.073123	-1.474895	0.076923	0.236997	-0.993714	-0.745019	0.946111	-0.426084	5.717564	-1.732051	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29020	1	977	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	0	-0.830072	-0.473794	-0.921294	-0.692308	0.236997	-3.65248	-1.388373	1.351875	0.705112	6.750203	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29021	1	977	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	0	-1.012393	-0.468786	0.571459	-0.692308	0.074112	-2.588974	-0.673536	0.367024	1.15759	1.097859	1.732051	1	0	1	0	1	0	0	0	0	0	0	0	1	0
29022	1	977	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	1.794965	0.881144	1.446505	7.769231	0.074112	1.930929	0.573458	0.160669	-0.426084	0.065219	-1.732051	1	0	1	0	1	0	1	0	0	0	0	0	0	0
29023	1	977	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agradavel	1	0.706696	0.395207	0.636358	6.230769	-1.444289	2.954554	0.573458	0.160669	-0.199844	-1.239168	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
29024	1	977	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	agradavel	1	1.547631	0.84859	1.446505	5.461538	0.074112	1.000361	0.314755	0.160669	-0.426084	-1.239168	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
29025	1	977	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agradavel	0	-1.008153	-0.407806	-0.792289	-1.461538	-1.444289	1.093418	-0.030182	-0.038741	0.252634	-1.239168	1.732051	1	0	1	0	1	0	0	0	0	1	0	0	0	1
29026	1	977	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	agradavel	0	-0.167217	0.045576	0.017858	-2.230769	0.074112	-0.860776	-0.288885	-0.038741	0.026395	-1.239168	1.732051	1	0	1	0	1	0	0	0	0	1	0	0	0	0
29027	1	977	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	agradavel	0	0.921052	0.531513	0.828006	-0.692308	1.592514	-1.8844	-0.288885	-0.038741	-0.199844	0.065219	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
29028	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agradavel	1	0.459362	-0.852792	-1.710957	3.153846	-0.709813	-0.240397	-4.33112	-2.743733	-2.235996	-2.543555	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	1
29029	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	1	0.574785	0.078131	-1.696519	1.615385	0.074112	2.086024	-0.030182	-2.475704	-0.258499	-0.586974	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
29030	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	1	1.168386	-0.312524	0.196439	0.653846	0.074112	-0.240397	-0.030182	-0.709744	-1.557279	0.065219	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
29031	1	977	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	0	0.195539	1.009054	0.032297	-1.461538	0.858038	2.396213	4.270756	0.229288	2.003891	2.0218	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
29032	1	977	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	0	0.789141	0.618399	1.925254	-2.423077	0.858038	0.069793	4.270756	1.995248	0.705112	2.673994	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
29033	1	977	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	0	0.673718	-0.312524	1.910816	-0.884615	0.074112	-2.256628	-0.030182	1.727219	-1.272385	0.717413	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
29094	1	977	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	1	1.069453	-0.312524	-0.294659	0.076923	0.074112	1.930929	-1.388373	1.141251	-0.607075	-2.036293	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29095	1	977	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	1	0.937541	0.078131	1.491151	0.846154	0.074112	0.690171	-0.030182	2.226625	0.52412	0.717413	1.732051	1	0	1	0	1	0	0	0	0	1	0	0	0	0
29096	1	977	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	agradavel	1	0.409895	-1.875144	0.955408	-1.461538	0.074112	-2.023986	-1.388373	1.49389	0.448707	-0.586974	1.732051	1	0	1	0	1	0	0	0	0	1	0	0	0	0
29097	1	977	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	0	-0.051795	0.468786	1.803667	0.846154	0.074112	-1.170965	1.328009	1.046633	1.15759	2.818926	1.732051	1	0	1	0	1	0	0	0	0	1	0	0	0	0
29098	1	977	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	agradavel	0	-0.57944	-1.484489	1.267925	-1.461538	0.074112	-3.885122	-0.030182	0.313898	1.082177	1.514538	1.732051	1	0	1	0	1	0	0	0	0	1	0	0	0	0
29099	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	agradavel	0	-0.447529	-1.875144	-0.517885	-2.230769	0.074112	-2.644364	-1.388373	-0.771476	-0.049018	-1.239168	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29100	1	977	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agradavel	1	0.683077	1.640751	0.017858	3.111111	0.074112	4.73695	0.196183	-9.86971	-2.235996	-0.804372	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
29101	1	977	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agradavel	1	-0.281526	1.250096	-2.125113	1.059829	-1.323437	2.189329	-1.388373	-7.125839	-2.235996	-2.108759	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29102	1	977	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	1	0.699566	1.640751	-0.160723	1.82906	0.074112	4.73695	0.196183	-6.268856	-2.688474	0.065219	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
29103	1	977	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agradavel	0	-0.884486	-0.312524	-2.125113	-1.974359	-1.323437	-2.477828	-1.614738	2.705131	0.026395	-1.239168	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
29104	1	977	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	0	0.096606	0.078131	-0.160723	-1.205128	0.074112	0.069793	-0.030182	3.562114	-0.426084	0.934811	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29105	1	977	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	0	1.061208	0.468786	1.982248	0.846154	1.471662	2.617414	1.554374	0.818242	-0.426084	2.239198	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
29106	1	977	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agradavel	1	2.533669	1.640751	1.089344	-0.692308	0.074112	3.171686	-0.030182	1.05255	0.769751	5.282768	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
29107	1	977	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	1.663054	1.640751	1.089344	0.846154	0.074112	1.930929	-0.030182	1.05255	0.478873	5.282768	-1.732051	1	0	1	0	1	0	0	0	0	0	0	0	1	0
