	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
22589	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-1.164475	-0.143852	0.296956	0.118647	-3.481269	0.328884	0.095773	0.773308	-0.027445	-0.813029	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22590	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	1	-0.996453	-0.561681	-0.477271	1.535489	-1.948441	0.365339	-0.935459	-1.00222	-1.878386	-1.68335	0.128736	1	0	1	0	0	1	0	0	0	0	0	1	0	1
22591	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agradavel	1	-0.601968	-0.22099	0.2039	1.535489	-0.327181	0.43077	-0.935459	-1.053282	-0.268872	-3.740066	0.128736	1	0	1	0	0	1	0	0	0	0	0	1	0	1
22592	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	1	-1.566266	-0.227418	0.296956	1.070951	-0.032406	-0.927707	0.30202	-0.6644	0.696836	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22593	1	956	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agradavel	0	0.216225	0.36397	0.687792	-0.090395	1.588854	-0.013228	0.095773	0.021102	1.662545	-2.057298	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22594	1	956	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	0	-0.748073	0.357542	0.780848	-0.554933	1.883628	-1.371704	1.333251	0.409984	2.628253	1.682187	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22595	1	956	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	0	-1.142559	0.016851	0.099677	-0.554933	0.262368	-1.437136	1.333251	0.461046	1.018739	3.738903	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22602	1	956	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	1	-1.975363	1.527462	0.670244	-0.34999	1.117214	1.14397	0.095773	0.733594	-0.590775	-1.68335	0.128736	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22603	1	956	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agradavel	1	-3.290315	-0.478115	-0.138547	-0.787203	1.117214	-0.893745	0.714512	0.460092	-0.590775	-1.68335	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22604	1	956	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	1	-2.194522	1.026068	0.684069	-0.787203	1.117214	-1.097516	0.714512	1.34329	-0.268872	0.682158	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22605	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agradavel	0	-1.493213	-1.982298	-0.80217	-0.527608	-0.032406	-2.116374	0.714512	-0.201338	0.053031	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	0	1	0	0
22606	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	0	-0.397419	-0.478115	0.020446	-0.527608	-0.032406	-2.320146	0.714512	0.68186	0.374933	2.364926	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22607	1	956	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	0	0.917533	1.527462	0.829237	-0.090395	-0.032406	-0.28243	0.095773	0.955362	0.374933	2.364926	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22608	1	956	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agradavel	1	-0.068681	-0.600406	-0.216441	-0.50848	-2.78028	2.519428	0.095773	0.808728	0.696836	-0.623829	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22609	1	956	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agradavel	1	1.355851	-0.645246	-0.670828	-0.50848	-0.990424	1.110008	-0.522966	-0.462397	0.374933	-0.260268	0.128736	1	0	1	0	0	1	1	0	0	0	0	0	0	1
22610	1	956	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	1	-4.232698	-1.480903	0.006621	-2.134364	-0.032406	1.279818	-1.141705	0.557436	-0.971976	-0.312205	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22611	1	956	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agradavel	0	1.246271	-0.021561	-0.447765	-0.090395	1.75745	-1.488079	-0.522966	-1.198961	-0.268872	0.362979	0.128736	1	0	1	0	0	1	0	0	0	0	0	1	0	0
22612	1	956	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	0	-4.342278	-0.857218	0.229683	-1.716279	2.715467	-1.318269	-1.141705	-0.179128	-1.615781	0.311042	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22613	1	956	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	0	-5.76681	-0.812378	0.684069	-1.716279	0.925611	0.091151	-0.522966	1.091998	-1.293879	-0.052519	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22620	1	956	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	-0.23305	0.524674	0.006621	-0.496866	-0.032406	0.43077	0.095773	0.615217	0.65085	-0.156393	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22621	1	956	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	0.753164	0.374255	-0.675667	0.66448	-0.032406	0.940199	0.095773	-0.877015	1.17969	-0.000582	-1.504269	1	0	1	0	0	1	1	0	0	0	0	0	0	1
22622	1	956	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	agradavel	1	-0.616578	0.482891	0.006621	-0.496866	-0.032406	0.43077	-0.139937	0.615217	0.857788	-0.623829	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22623	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	0	0.807954	-0.127139	-0.675667	1.070951	-0.032406	0.43077	0.095773	-1.420068	0.581871	0.15523	-1.504269	1	0	1	0	0	1	0	0	0	0	0	1	0	0
22624	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	agradavel	0	-0.561789	-0.018503	0.006621	-0.090395	-0.032406	-0.078659	-0.139937	0.072164	0.259968	-0.468017	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22625	1	956	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	agradavel	0	-1.548003	0.131915	0.688908	-1.251741	-0.032406	-0.588088	-0.139937	1.564397	-0.268872	-0.623829	1.76174	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22632	1	956	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	agradavel	1	2.780383	0.524674	0.224372	1.070951	-0.032406	1.959056	0.714512	0.072164	0.374933	0.043936	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22633	1	956	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	1	1.100166	-0.979509	-0.545016	0.620076	-0.032406	-0.588088	-12.897749	0.808728	-1.234581	0.043936	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	1
22634	1	956	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agradavel	1	2.396855	0.524674	0.514707	1.225797	-0.032406	0.940199	1.333251	-2.433886	-0.590775	-0.371562	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22635	1	956	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	0	-1.858478	-1.480903	-0.762767	-0.54127	-0.032406	-2.625803	-13.516488	0.808728	-1.556484	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	1
22636	1	956	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agradavel	0	-0.561789	0.023279	0.296956	0.064451	-0.032406	-1.097516	0.714512	-2.433886	-0.912678	-0.41608	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22637	1	956	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agradavel	0	1.118429	1.527462	1.066344	0.515327	-0.032406	1.449628	14.326774	-3.170451	0.696836	-0.41608	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22644	1	956	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	1	-1.361718	0.755315	-0.002089	-0.322664	1.002252	-0.588088	2.663541	0.365807	1.018739	2.492408	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22645	1	956	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	1	-2.424638	0.524674	0.006621	-1.367876	1.117214	-0.588088	-0.925146	0.349493	0.053031	2.492408	0.128736	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22646	1	956	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	1	-3.356063	0.608239	-0.138547	0.002513	-2.331648	-0.180545	2.168549	0.440941	0.696836	1.635443	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22647	1	956	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	0	-1.241181	-0.207362	0.015331	-1.135606	0.082556	-0.078659	-3.492914	0.055851	-0.912678	-0.000582	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22648	1	956	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-2.172606	-0.123796	-0.129837	0.234782	-3.366307	0.328884	-0.399218	0.147299	-0.268872	-0.857547	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22649	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-1.109686	0.106845	-0.138547	1.279993	-3.481269	0.328884	3.189469	0.163612	0.696836	-0.857547	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22650	1	956	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agradavel	1	0.215633	2.018188	-0.113837	-0.397506	-0.032406	2.390048	-0.729212	-4.773425	-1.654454	-0.269711	0.128736	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22651	1	956	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agradavel	1	1.311427	2.028856	0.006621	0.903201	-0.607217	1.457465	0.30202	-4.641566	-0.671251	-0.312205	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	1
22652	1	956	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	1	-0.567538	-0.478115	-0.283714	0.438663	-2.331648	0.438607	0.30202	-4.641566	-1.556484	-0.779641	0.128736	1	0	1	0	0	1	0	0	0	1	0	0	0	1
22653	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agradavel	0	0.917533	0.033947	0.127079	1.210313	-0.607217	-1.011242	1.127005	0.204023	1.036234	-0.043076	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22654	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	0	-0.961431	-2.473024	-0.163256	0.745774	-2.331648	-2.0301	1.127005	0.204023	0.151001	-0.510511	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22655	1	956	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	0	-2.057225	-2.483692	-0.283714	-0.554933	-1.756838	-1.097516	0.095773	0.072164	-0.832202	-0.468017	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22656	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	-0.306103	-0.401816	-0.207975	0.838682	-0.032406	0.176056	1.333251	0.072164	0.053031	0.37097	0.128736	1	0	1	0	0	1	0	0	0	0	0	1	0	0
22657	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	1	0.254839	0.023279	0.006621	-0.090395	-0.032406	0.685484	1.951991	2.017131	0.213982	0.37097	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22658	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	0.406163	0.023279	0.151788	0.374143	-0.032406	0.176056	1.951991	1.763129	0.053031	0.37097	-1.504269	1	0	1	0	0	1	0	0	0	0	0	1	0	0
22659	1	956	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	0	0.382681	0.448375	0.221216	-1.019472	-0.032406	0.43077	0.714512	2.017131	0.213982	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22660	1	956	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	0.534005	0.448375	0.366384	-0.554933	-0.032406	-0.078659	0.714512	1.763129	0.053031	-0.000582	-1.504269	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22661	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	-0.026937	0.023279	0.151788	0.374143	-0.032406	-0.588088	0.095773	-0.181837	-0.107921	-0.000582	-1.504269	1	0	1	0	0	1	0	0	0	0	0	1	0	0
22662	1	956	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	-2.205479	0.350276	-0.353142	0.141874	1.117214	-0.078659	2.168549	-1.341471	0.696836	2.492408	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22663	1	956	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	1	-2.077637	0.775371	-0.138547	-0.322664	1.117214	0.940199	2.787288	0.021102	0.053031	2.492408	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22664	1	956	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	1	-2.019194	0.190411	-0.767606	0.141874	-0.79882	0.874768	1.54981	-0.72489	-1.556484	0.80964	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22665	1	956	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	0	-0.050418	0.448375	0.221216	-0.554933	-0.032406	0.940199	0.714512	1.434738	-0.590775	-0.000582	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22666	1	956	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	0	0.008024	-0.136585	-0.407843	-0.090395	-1.948441	0.874768	-0.522966	0.688745	-2.200289	-1.68335	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22667	1	956	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	0	-0.119818	-0.561681	-0.622439	0.374143	-1.948441	-0.14409	-1.141705	-0.673828	-1.556484	-1.68335	0.128736	1	0	1	0	0	1	1	0	0	0	0	0	0	1
22674	1	956	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	agradavel	1	0.698375	4.535828	0.288891	0.606413	-0.032406	2.638295	1.333251	1.372327	0.696836	0.80964	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22675	1	956	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	1	0.424426	4.535828	-0.95955	0.374143	-0.032406	0.855294	1.951991	0.136622	0.172254	0.498016	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22676	1	956	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	1	0.643585	4.535828	0.579226	0.838682	-0.032406	0.60058	1.951991	2.108891	0.053031	0.290267	0.128736	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22677	1	956	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	0	-0.452209	0.023279	-1.24182	-0.322664	-0.032406	-1.86166	0.714512	-1.163541	-0.471552	-0.312205	0.128736	1	0	1	0	0	1	1	0	0	0	0	0	0	1
22678	1	956	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	0	-0.23305	0.023279	0.296956	0.141874	-0.032406	-2.116374	0.714512	0.808728	-0.590775	-0.519954	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22679	1	956	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	0	0.040898	0.023279	1.545397	0.374143	-0.032406	-0.333373	0.095773	2.044434	-0.066193	-0.208331	0.128736	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22680	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	agradavel	1	1.268187	0.000138	0.104888	1.070951	-0.032406	2.873813	0.095773	0.159546	0.106681	-0.015421	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22681	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	1.158608	0.023279	0.587291	-0.090395	-0.032406	0.685484	0.095773	0.159546	-0.153907	-0.156393	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22682	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	1	0.446342	-0.154635	-0.962724	1.070951	-0.14366	1.347341	0.095773	-2.313293	-0.429824	-0.125231	0.128736	1	0	1	0	0	1	0	0	0	0	0	1	0	1
22683	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	0	-0.28784	0.046421	0.489024	-1.251741	-0.032406	-2.266988	0.095773	0.072164	-0.207557	-0.141554	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22684	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	0	-1.000106	-0.131493	-1.060991	-0.090395	-0.14366	-1.605132	0.095773	-2.400675	-0.483474	-0.110392	0.128736	1	0	1	0	0	1	0	0	0	0	0	1	0	0
22685	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	0	-0.890527	-0.154635	-1.543394	1.070951	-0.14366	0.583197	0.095773	-2.400675	-0.222886	0.030581	0.128736	1	0	1	0	0	1	0	0	0	0	0	1	0	1
22686	1	956	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	1	0.097836	-1.982298	-0.283714	0.838682	-2.331648	-0.588088	0.714512	-0.164964	-1.234581	-0.779641	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22687	1	956	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	1	1.319324	0.023279	-0.051446	-0.281675	-0.032406	0.43077	0.714512	-0.901528	-0.805377	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22688	1	956	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agradavel	1	1.669978	-1.056647	-0.853218	0.29672	-0.032406	-1.097516	0.714512	-1.290409	-0.805377	-0.02655	0.128736	1	0	1	0	0	1	1	0	0	0	0	0	0	1
22689	1	956	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	0	1.043227	2.028856	0.238889	-1.210752	2.266835	0.940199	0.095773	-0.6644	0.482234	0.778478	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22690	1	956	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agradavel	0	1.393881	0.94893	-0.562883	-0.632356	2.266835	-0.588088	0.095773	-1.053282	0.482234	0.752509	0.128736	1	0	1	0	0	1	0	0	0	0	0	1	0	0
