	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
8350	1	794	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro	0	0.102626	-0.431129	-1.954992	-0.353547	-0.022383	0.658432	-0.496277	-0.650535	-0.968508	-1.322773	-2.262037	0	1	0	1	0	1	0	0	0	0	0	1	0	1
8351	1	794	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro	0	0.923848	-0.431129	-0.336145	-0.052037	-0.022383	0.999156	-0.496277	0.797087	-0.54768	-1.01537	0.054554	0	1	0	1	0	1	0	0	0	0	0	0	1	1
8220	1	797	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	seguro	1	2.537428	0.473584	0.655424	1.790762	-0.021614	0.874582	1.039987	-1.550764	-0.72856	-0.317842	0.061075	0	1	0	1	0	1	0	0	0	0	0	0	1	1
8221	1	797	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	1	1.241325	-0.963841	-0.709116	0.948048	-0.021614	-0.501172	-11.21118	0.564357	-1.44187	0.035309	0.061075	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8222	1	797	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	1	2.920782	0.473584	0.281578	1.575332	-0.021614	1.791752	0.507327	0.083905	0.341404	0.035309	0.061075	0	1	0	1	0	1	0	0	0	0	0	0	1	1
8223	1	797	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	0	-1.332626	-1.442983	-1.363347	-0.883115	-0.021614	-1.418341	-12.276499	2.199026	-0.72856	0.350623	0.061075	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8224	1	797	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	0	0.346831	-0.005558	-0.372654	-0.255831	-0.021614	0.874582	-0.557992	1.718573	1.054713	0.350623	0.061075	0	1	0	1	0	1	0	0	0	0	0	0	1	1
8225	1	797	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	0	1.642934	1.431867	0.991886	0.586884	-0.021614	2.250336	11.693175	-0.396548	1.768022	-0.002528	0.061075	0	1	0	1	0	1	0	0	0	0	0	0	1	1
8226	1	797	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	seguro	1	0.93099	0.952725	2.057349	1.252185	-0.021614	0.64529	0.507327	0.943218	0.163076	-0.285049	2.34901	0	1	0	1	0	1	0	0	0	1	0	0	0	1
8227	1	797	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	seguro	1	0.273812	0.713154	2.057349	-0.848266	-0.021614	0.186705	-2.688629	0.943218	-0.550233	0.15639	2.34901	0	1	0	1	0	1	0	0	0	1	0	0	0	0
8228	1	797	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	1	-4.162146	-0.4847	1.496579	-2.302424	-0.021614	0.033844	-0.557992	0.779303	-1.507569	-0.108474	2.34901	0	1	0	1	0	1	0	0	1	0	0	0	0	0
8229	1	797	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	seguro	0	-0.693702	-0.245129	0.001193	-2.140851	-0.021614	-0.501172	-3.221289	0.083905	-0.72856	0.438911	0.061075	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8230	1	797	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	0	-5.129659	-1.442983	-0.559577	-3.595009	-0.021614	-0.654033	-1.090651	-0.08001	-1.685897	0.174047	0.061075	0	1	0	1	0	1	0	0	0	0	1	0	0	0
8231	1	797	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	0	-4.47248	-1.203412	-0.559577	-1.494558	-0.021614	-0.195449	2.105306	-0.08001	-0.972587	-0.267392	0.061075	0	1	0	1	0	1	0	0	0	0	1	0	0	0
8352	1	797	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	seguro	1	-0.104146	-0.915927	-0.494154	0.605893	-0.021614	-0.042587	-2.15597	0.346503	-0.02714	-0.466039	0.061075	0	1	0	1	0	1	1	0	0	0	0	0	0	0
8353	1	797	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	1	-0.717513	-1.922125	-0.512846	-0.0404	-0.021614	-0.042587	-0.025332	-0.229597	-0.205467	-2.121436	0.061075	0	1	0	1	0	1	1	0	0	0	0	0	0	0
8354	1	797	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro	1	-0.060334	-4.317833	-0.128615	-0.363546	-0.021614	0.263136	-1.62331	-0.982031	0.151188	-0.691173	0.061075	0	1	0	1	0	1	1	0	0	0	0	0	0	0
8355	1	797	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	0	-0.64989	-1.011756	-0.017499	-0.686693	-0.021614	-0.042587	2.105306	-0.492195	-0.193578	-1.657925	0.061075	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8356	1	797	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro	0	0.007289	-3.407464	0.366732	-1.009839	-0.021614	0.263136	0.507327	-1.244629	0.163076	-0.227662	0.061075	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8357	1	797	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro	0	0.620656	-2.401266	0.385424	-0.363546	-0.021614	0.263136	-1.62331	-0.66853	0.341404	1.427734	0.061075	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8484	1	797	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	1	-1.89853	0.31387	0.561963	-0.234288	-3.513834	-0.134304	-0.557992	0.200554	-0.461069	-0.686759	2.34901	0	1	0	1	0	1	0	0	1	0	0	0	0	0
8485	1	797	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	1	-5.403484	-0.963841	0.188116	-3.595009	-0.021614	-0.654033	-1.090651	-0.023012	-2.131715	-0.223248	2.34901	0	1	0	1	0	1	0	0	1	0	0	0	0	0
8486	1	797	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro	1	1.277835	-0.245129	0.748886	-0.363546	-1.185687	-0.042587	-2.342401	-0.039996	-1.174379	-2.077292	2.34901	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8487	1	797	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	0	-3.541477	-1.283269	-0.372654	-3.401122	3.470606	-0.562317	-0.557992	-0.139661	-1.685897	0.460983	0.061075	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8488	1	797	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro	0	3.139842	-0.564557	0.188116	-0.169659	2.306533	0.04913	-1.809741	-0.156645	-0.72856	-1.393061	0.061075	0	1	0	1	0	1	1	0	0	0	0	0	0	1
8489	1	797	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro	0	6.644795	0.713154	0.561963	3.191063	-1.185687	0.568859	-1.277082	0.066921	0.942085	-1.856572	0.061075	0	1	0	1	0	1	1	0	0	0	0	0	0	1
8490	1	797	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	1	1.642934	0.979344	1.122733	3.514209	-0.021614	2.708921	-0.084516	-0.291278	0.341404	-0.002528	0.061075	0	1	0	1	0	1	0	0	0	0	0	0	1	1
8491	1	797	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro	1	1.04052	0.340489	-1.30727	3.514209	-0.021614	0.874582	-1.149835	-0.639967	-1.322985	-0.863335	-2.226861	0	1	0	1	0	1	1	0	0	0	0	0	0	1
8492	1	797	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	seguro	1	2.081053	0.979344	1.496579	3.837356	-0.60365	0.874582	0.448143	0.189174	0.25224	-0.267392	0.061075	0	1	0	1	0	1	0	0	0	0	0	0	1	1
8493	1	797	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro	0	-0.638937	-0.644414	-2.42881	-0.0404	-0.021614	-1.876926	-1.090651	-0.264784	-1.67964	-0.863335	-2.226861	0	1	0	1	0	1	1	0	0	0	0	0	0	0
8494	1	797	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	seguro	0	0.401596	-0.005558	0.375039	0.282746	-0.60365	-1.876926	0.507327	0.564357	-0.104415	-0.267392	0.061075	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8495	1	797	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	seguro	0	1.00401	0.633297	2.805042	0.282746	-0.60365	-0.042587	1.572646	0.913045	1.559974	0.593414	2.34901	0	1	0	1	0	1	0	0	1	0	0	0	0	1
8382	1	803	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	seguro	1	-0.677634	0.568699	1.361837	1.024667	0.888971	1.661245	0.315838	-1.256168	-0.195181	-0.168532	0.05953	0	1	0	1	0	1	0	0	1	0	0	0	0	1
8383	1	803	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro	1	-0.662812	0.568699	1.18224	0.546088	0.888971	1.661245	0.315838	0.692004	-0.549849	0.200408	0.05953	0	1	0	1	0	1	0	0	1	0	0	0	0	1
8384	1	803	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	seguro	1	-0.781385	0.568699	1.18224	-0.315355	0.888971	-0.170471	0.22577	0.911535	0.425488	0.200408	0.05953	0	1	0	1	0	1	0	0	0	1	0	0	0	1
8385	1	803	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro	0	0.00416	0.005276	-0.194676	-0.506787	-0.012577	-0.017828	0.045635	2.009954	-0.372515	0.33876	0.05953	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8386	1	803	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	seguro	0	-0.114413	0.005276	-0.194676	-1.36823	-0.012577	-1.849544	-0.044433	2.229486	0.602822	0.33876	0.05953	0	1	0	1	0	1	0	1	0	0	0	0	0	0
8387	1	803	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	seguro	0	-0.129234	0.005276	-0.015078	-0.88965	-0.012577	-1.849544	-0.044433	0.281313	0.95749	-0.030179	0.05953	0	1	0	1	0	1	0	1	0	0	0	0	0	0
8388	1	803	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro	1	1.6176	0.216559	-1.631457	1.694678	-0.012577	0.832611	-0.508992	-0.31627	-2.145855	-0.952527	-2.19308	0	1	0	1	0	1	1	0	0	0	0	0	0	1
8389	1	803	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	seguro	1	-1.018531	0.005276	-0.64367	-0.028208	-0.012577	0.440101	-0.224568	-0.589136	-0.727183	-0.069709	0.05953	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8390	1	803	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	1	0.789706	0.427843	-1.496758	1.40753	-0.012577	0.440101	0.315838	-1.418336	-1.64932	-0.306884	-2.19308	0	1	0	1	0	1	1	0	0	0	0	0	0	1
8391	1	803	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	seguro	0	-2.646792	-0.206008	0.972709	-1.751093	-0.012577	-0.410339	0.330059	-0.211084	1.400825	0.85264	2.31214	0	1	0	1	0	1	0	0	1	0	0	0	0	1
8392	1	803	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	0	-0.838554	0.216559	0.11962	-0.315355	-0.012577	-0.410339	0.870465	-1.040284	0.478688	0.615464	0.05953	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8393	1	803	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	0	1.797576	0.427843	-0.868167	1.40753	-0.012577	-0.017828	0.586041	-0.767418	-0.939984	-0.267355	-2.19308	0	1	0	1	0	1	1	0	0	0	0	0	0	1
8532	1	803	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	seguro	1	0.567382	1.704937	0.168511	1.024667	-0.012577	1.324647	0.586041	-0.843379	0.514155	-0.122414	0.05953	0	1	0	1	0	1	0	0	0	0	1	0	0	1
8533	1	803	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro	1	1.175068	1.643473	-0.347424	1.103492	-0.819053	1.653322	0.315838	1.007406	-0.017847	-2.746914	0.05953	0	1	0	1	0	1	0	0	0	0	0	1	0	1
8534	1	803	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	seguro	1	0.700777	1.704937	0.148555	-0.88965	-0.012577	-0.507068	0.586041	1.324325	0.514155	0.246525	0.05953	0	1	0	1	0	1	0	0	0	0	0	0	1	1
8535	1	803	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro	0	0.597025	-0.056189	-0.531013	0.050617	-0.819053	0.310847	-0.224568	1.912567	-0.549849	-2.654679	0.05953	0	1	0	1	0	1	1	0	0	0	0	0	0	1
8536	1	803	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	seguro	0	0.122733	0.005276	-0.035033	-1.942525	-0.012577	-1.849544	0.045635	2.229486	-0.017847	0.33876	0.05953	0	1	0	1	0	1	0	1	0	0	0	0	0	0
8537	1	803	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	seguro	0	-0.484953	0.06674	0.480902	-2.02135	0.793899	-2.178219	0.315838	0.378701	0.514155	2.96326	0.05953	0	1	0	1	0	1	0	0	0	1	0	0	0	0
8538	1	803	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro	1	-1.492823	0.216559	-0.194676	-0.602503	1.069281	-0.017828	1.221017	0.247178	0.691489	2.183456	0.05953	0	1	0	1	0	1	0	0	1	0	0	0	0	1
8539	1	803	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	seguro	1	-1.670683	0.639127	-0.194676	-1.176798	1.069281	-0.933686	1.13095	0.247178	0.95749	2.183456	0.05953	0	1	0	1	0	1	0	0	0	1	0	0	0	1
8540	1	803	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	1	-2.63813	0.639127	-0.059977	-1.751093	1.069281	-0.933686	0.950814	-0.051739	0.691489	1.906752	0.05953	0	1	0	1	0	1	0	0	1	0	0	0	0	1
8541	1	803	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	seguro	0	-0.188521	0.427843	-0.015078	-0.602503	-0.012577	-0.933686	-0.044433	0.061782	0.248154	-0.030179	0.05953	0	1	0	1	0	1	0	1	0	0	0	0	0	0
8542	1	803	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	0	-1.155968	0.427843	0.11962	-1.176798	-0.012577	-0.933686	-0.224568	-0.237135	-0.017847	-0.306884	0.05953	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8543	1	803	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	0	-0.978109	0.005276	0.11962	-0.602503	-0.012577	-0.017828	-0.1345	-0.237135	-0.283848	-0.306884	0.05953	0	1	0	1	0	1	0	0	0	0	1	0	0	0
8568	1	806	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	seguro	1	0.742356	0.355794	0.447809	-0.881218	-0.023207	-0.651721	0.039448	0.960376	-0.005776	-0.023997	-2.217469	0	1	0	1	1	0	0	0	0	1	0	0	0	1
8569	1	806	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro	1	0.127226	-0.071426	0.269552	-0.881218	-0.023207	-0.038654	0.306659	1.158031	-0.005776	-0.023997	0.083353	0	1	0	1	1	0	0	0	1	0	0	0	0	1
8570	1	806	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	1	-0.907312	0.213387	0.269552	-0.208266	-3.640701	-0.128483	0.039448	1.21768	-0.005776	-0.752704	0.083353	0	1	0	1	1	0	0	0	1	0	0	0	0	1
8571	1	806	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro	0	-0.641687	-0.433634	-0.172216	-0.040028	-0.023207	0.574414	0.306659	0.252717	-0.005776	-0.023997	2.384175	0	1	0	1	1	0	0	0	0	0	1	0	0	0
8572	1	806	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	0	-1.676225	-0.148821	-0.172216	0.632924	-3.640701	0.484585	0.039448	0.312366	-0.005776	-0.752704	2.384175	0	1	0	1	1	0	0	0	0	0	1	0	0	0
8573	1	806	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	0	-1.061094	0.278399	0.006041	0.632924	-3.640701	-0.128483	-0.227764	0.114711	-0.005776	-0.752704	0.083353	0	1	0	1	1	0	0	0	0	0	0	0	1	0
8670	1	806	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	seguro	1	0.312963	-0.006414	0.184298	0.240369	-0.023207	-1.100867	-0.227764	-0.308272	-0.183778	-0.023997	-2.217469	0	1	0	1	1	0	0	0	0	0	0	0	1	1
8671	1	806	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	seguro	1	-0.120424	-0.006414	0.184298	1.081559	-0.023207	-0.487799	0.039448	-0.110617	-0.183778	-0.465637	0.083353	0	1	0	1	1	0	0	0	0	0	0	0	1	0
8672	1	806	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	1	-0.246246	-0.006414	0.184298	0.520765	-0.023207	-0.712372	0.039448	-0.889935	-1.607791	-0.023997	-2.217469	0	1	0	1	1	0	0	0	0	0	1	0	0	0
8673	1	806	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	seguro	0	-0.459944	-0.006414	0.006041	0.801162	-0.023207	0.574414	0.306659	0.252717	-0.005776	-0.465637	2.384175	0	1	0	1	1	0	0	0	0	0	0	0	1	0
8674	1	806	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	0	-0.585766	-0.006414	0.006041	0.240369	-0.023207	0.349841	0.306659	-0.526602	-1.429789	-0.023997	0.083353	0	1	0	1	1	0	0	0	0	0	1	0	0	0
8675	1	806	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	0	-0.152379	-0.006414	0.006041	-0.600821	-0.023207	-0.263226	0.039448	-0.724257	-1.429789	0.417644	-2.217469	0	1	0	1	1	0	0	0	0	0	1	0	0	0
8262	1	808	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	seguro	1	-0.994394	1.243051	0.994513	-0.692072	1.105807	0.171933	0.47488	1.189455	-0.990231	0.655872	0.07096	0	1	0	1	0	1	0	0	0	1	0	0	0	1
8263	1	808	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro	1	-2.467063	0.82875	-1.41852	-0.826108	-1.369344	-0.165213	-0.6477	0.208497	-0.768747	-0.220966	0.07096	0	1	0	1	0	1	0	0	0	0	0	0	1	0
8264	1	808	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro	1	-2.178449	0.000149	0.592341	-0.129124	1.105807	0.628954	-0.006226	0.953881	-1.876165	0.334365	0.07096	0	1	0	1	0	1	0	0	0	1	0	0	0	1
8265	1	808	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro	0	-1.484297	-0.414151	-2.42395	-0.155931	-2.494412	-0.348021	-1.128806	-0.954194	0.191016	-0.904901	0.07096	0	1	0	1	0	1	0	0	0	0	0	1	0	0
