300,2014-06-04T18:00:06.315937,27,1539,15,,2014-06-04T18:00:06.315966,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
305,2014-06-04T18:00:34.189421,27,1546,15,,2014-06-04T18:00:34.189450,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
310,2014-06-04T18:01:16.516476,27,1549,15,,2014-06-04T18:01:16.516504,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
315,2014-06-04T18:01:26.113090,27,1543,15,,2014-06-04T18:01:26.113119,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
321,2014-06-04T18:01:37.326101,27,1562,15,,2014-06-04T18:01:37.326131,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
274,2014-06-03T20:47:58.815793,27,1563,14,,2014-06-03T20:47:58.815822,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
276,2014-06-04T03:25:47.339106,27,1557,1,,2014-06-04T03:25:47.339135,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
281,2014-06-04T03:25:58.555521,27,1551,1,,2014-06-04T03:25:58.555550,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
286,2014-06-04T03:26:12.076366,27,1558,1,,2014-06-04T03:26:12.076385,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
290,2014-06-04T03:26:25.502477,27,1542,1,,2014-06-04T03:26:25.502489,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
297,2014-06-04T17:59:58.400973,27,1552,15,,2014-06-04T17:59:58.401000,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
303,2014-06-04T18:00:26.087129,27,1548,15,,2014-06-04T18:00:26.087157,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
308,2014-06-04T18:01:09.993923,27,1542,15,,2014-06-04T18:01:09.993951,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
313,2014-06-04T18:01:23.169140,27,1559,15,,2014-06-04T18:01:23.169170,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
318,2014-06-04T18:01:30.428480,27,1540,15,,2014-06-04T18:01:30.428509,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
275,2014-06-03T20:48:00.755449,27,1562,14,,2014-06-03T20:48:00.755478,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
280,2014-06-04T03:25:56.156747,27,1560,1,,2014-06-04T03:25:56.156775,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
285,2014-06-04T03:26:09.490101,27,1548,1,,2014-06-04T03:26:09.490132,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
291,2014-06-04T03:26:32.440035,27,1553,1,,2014-06-04T03:26:32.440048,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg"""
296,2014-06-04T17:59:47.242360,27,1564,15,,2014-06-04T17:59:47.242390,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
301,2014-06-04T18:00:10.092499,27,1561,15,,2014-06-04T18:00:10.092528,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
306,2014-06-04T18:00:36.924397,27,1541,15,,2014-06-04T18:00:36.924425,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
312,2014-06-04T18:01:20.857080,27,1555,15,,2014-06-04T18:01:20.857110,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg"""
317,2014-06-04T18:01:28.582107,27,1547,15,,2014-06-04T18:01:28.582137,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
279,2014-06-04T03:25:54.096292,27,1552,1,,2014-06-04T03:25:54.096319,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
284,2014-06-04T03:26:07.659041,27,1538,1,,2014-06-04T03:26:07.659069,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
289,2014-06-04T03:26:22.904461,27,1565,1,,2014-06-04T03:26:22.904473,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
298,2014-06-04T18:00:00.892587,27,1560,15,,2014-06-04T18:00:00.892615,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
302,2014-06-04T18:00:12.763439,27,1538,15,,2014-06-04T18:00:12.763467,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
307,2014-06-04T18:00:45.648300,27,1565,15,,2014-06-04T18:00:45.648329,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
311,2014-06-04T18:01:17.918453,27,1550,15,,2014-06-04T18:01:17.918483,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
316,2014-06-04T18:01:27.316667,27,1545,15,,2014-06-04T18:01:27.316696,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
320,2014-06-04T18:01:34.223853,27,1563,15,,2014-06-04T18:01:34.223882,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
322,2014-06-04T18:33:57.514505,27,1557,16,,2014-06-04T18:33:57.514535,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
323,2014-06-04T18:34:03.117183,27,1554,16,,2014-06-04T18:34:03.117211,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg"""
324,2014-06-04T18:34:09.602822,27,1564,16,,2014-06-04T18:34:09.602851,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
325,2014-06-04T18:34:13.656559,27,1552,16,,2014-06-04T18:34:13.656587,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
326,2014-06-04T18:34:16.430617,27,1560,16,,2014-06-04T18:34:16.430645,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
327,2014-06-04T18:34:20.432514,27,1551,16,,2014-06-04T18:34:20.432543,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
328,2014-06-04T18:34:24.494959,27,1539,16,,2014-06-04T18:34:24.494987,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
329,2014-06-04T18:34:27.146325,27,1561,16,,2014-06-04T18:34:27.146353,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
330,2014-06-04T18:34:30.595555,27,1538,16,,2014-06-04T18:34:30.595608,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
331,2014-06-04T18:34:32.551082,27,1548,16,,2014-06-04T18:34:32.551108,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
332,2014-06-04T18:34:35.544526,27,1558,16,,2014-06-04T18:34:35.544554,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
333,2014-06-04T18:34:37.417918,27,1546,16,,2014-06-04T18:34:37.417946,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
334,2014-06-04T18:34:39.667649,27,1541,16,,2014-06-04T18:34:39.667678,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
335,2014-06-04T18:34:41.519163,27,1565,16,,2014-06-04T18:34:41.519191,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
336,2014-06-04T18:34:48.544263,27,1542,16,,2014-06-04T18:34:48.544293,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
337,2014-06-04T18:34:51.243590,27,1553,16,,2014-06-04T18:34:51.243623,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg"""
338,2014-06-04T18:34:54.225162,27,1549,16,,2014-06-04T18:34:54.225190,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
339,2014-06-04T18:34:55.945843,27,1550,16,,2014-06-04T18:34:55.945870,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
340,2014-06-04T18:34:58.383821,27,1555,16,,2014-06-04T18:34:58.383851,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg"""
341,2014-06-04T18:35:00.209992,27,1559,16,,2014-06-04T18:35:00.210021,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
