21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1362.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1862.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1022.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6342.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1462.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1922.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_8042.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_922.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_602.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_682.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1922.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_562.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_8422.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1062.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_622.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_8662.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_422.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_382.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1542.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4662.jpg"""
6,"""4 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_462.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1082.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1042.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6382.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_122.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_462.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_1502.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_82.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_722.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1582.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_522.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1922.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_7342.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_302.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1602.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1742.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1222.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_342.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1362.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1922.jpg"""
6,"""4 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1162.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_442.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1782.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1262.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1682.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_182.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1742.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1882.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_8742.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1862.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1402.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_2202.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_962.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6162.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_402.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1782.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_8142.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_562.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1442.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1102.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1542.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1582.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1642.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1022.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7422.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_8242.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1702.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_662.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1482.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_5802.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_322.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_62.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_5962.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_542.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3082.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_422.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_2202.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_5722.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1342.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_8522.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1222.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_882.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1602.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_142.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_4242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_8562.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_222.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1522.jpg"""
6,"""4 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1742.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1282.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1862.jpg"""
6,"""4 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_3722.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_622.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_62.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1922.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_982.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_2582.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3662.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_8502.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_1122.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_202.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1502.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2222.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_2022.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1542.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1742.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3282.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1342.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_8042.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_962.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3862.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_5482.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_6122.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7482.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_5242.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_442.jpg"""
6,"""4 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_2922.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_242.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_1102.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_282.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_2462.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3582.jpg"""
6,"""4 NotKnown http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1702.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6202.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_182.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4942.jpg"""
6,"""4 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1502.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3922.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_5742.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_302.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_142.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1842.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_5362.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1942.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3942.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_2422.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_782.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_8362.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_4062.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7182.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_582.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_822.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1942.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_742.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1262.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6502.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3162.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4662.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_22.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_722.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_2722.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_42.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1902.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1202.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_702.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1162.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_2.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_4042.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1202.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_4542.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1402.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_102.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_8622.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_2.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6902.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_8202.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1622.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_6942.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_802.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1862.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6102.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_4182.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_22.jpg"""
6,"""4 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_282.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3702.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_22.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_2722.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_5902.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1902.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_6742.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_162.jpg"""
6,"""4 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_7122.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4442.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_862.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1162.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_522.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_942.jpg"""
6,"""4 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_8602.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1982.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_662.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1162.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1862.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_2282.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1722.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3922.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6842.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_4622.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1302.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_2182.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2222.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_942.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4862.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1082.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1042.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_582.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_102.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1562.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7302.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1942.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_402.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_122.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1462.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1422.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1582.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_982.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_2222.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_462.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_4922.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1642.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1622.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1402.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_8422.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_262.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_8262.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_5962.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3402.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1482.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1302.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1482.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1022.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1602.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1982.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_2122.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1442.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1182.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6102.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_862.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1582.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1062.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_862.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_5262.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_942.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1522.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4242.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_1722.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_482.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_4922.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_362.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2182.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6182.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_282.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1102.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1522.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_682.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_722.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_422.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1942.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_2.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_5762.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1582.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_22.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3862.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_802.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_842.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_2022.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7262.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1822.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1942.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_522.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1802.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_8002.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1662.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_542.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3102.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_2662.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1702.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_1942.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_422.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_362.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4962.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1842.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_82.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1442.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1822.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2002.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3502.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_5042.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1122.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1682.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1922.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1022.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_262.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1762.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1442.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1922.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1442.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_422.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_902.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1862.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1942.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_2882.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_402.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1422.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1202.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_8202.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1842.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_22.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_82.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1742.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_8582.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_4462.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7882.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_2102.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_862.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_4642.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_722.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_362.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_442.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_402.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1082.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1382.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7002.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_7222.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4362.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1922.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_202.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_582.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_882.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_722.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_722.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2182.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_662.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_9002.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_7222.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_482.jpg"""
